1.0,7.89717,2.0823650000000002,0.226875,10.0,0.1,19.375377535820007
2.0,6.27012,1.908535,0.3024,10.0,0.1,23.660877346992493
3.0,5.134575,1.913675,0.29745,10.5,0.1,28.179118633270264
6.0,2.90209,1.59598,0.4168,8.0,0.1,43.33007323741913
10.0,1.7688533333333332,1.3235700000000001,0.5306333333333334,10.333333333333334,0.10000000000000002,63.1650849978129
11.0,1.77707,1.4260950000000001,0.4861,6.0,0.1,69.31009948253632
12.0,2.07009,1.6944249999999998,0.37965000000000004,10.0,0.1,73.98478388786316
14.0,1.72317,1.41646,0.5078,12.0,0.1,84.84201169013976
15.0,1.60809,1.35257,0.5196,7.0,0.1,89.30156779289246
17.0,1.599695,1.394585,0.5024500000000001,9.5,0.1,99.72842228412628
24.0,1.40357,1.2350333333333336,0.5785,13.666666666666666,0.09999999999999999,133.30713228384653
25.0,1.26027,1.08215,0.6259,7.0,0.1,140.73891758918762
26.0,1.3551199999999999,1.127205,0.6121000000000001,10.5,0.1,143.29518151283264
29.0,1.1872300000000002,0.9951766666666667,0.6553333333333333,10.666666666666666,0.10000000000000002,158.5366025765737
33.0,1.1754866666666666,1.0005933333333334,0.6550999999999999,10.0,0.10000000000000002,178.30915069580078
34.0,nan,nan,0.1,10.0,0.1,183.94456338882446
35.0,nan,nan,0.1,8.0,0.1,190.07185482978818
36.0,nan,nan,0.1,11.0,0.1,191.99686622619632
38.0,nan,nan,0.10000000000000002,11.0,0.10000000000000002,203.80018798510233
39.0,nan,nan,0.1,15.0,0.1,207.4125657081604
42.0,nan,nan,0.1,11.0,0.01,221.25835013389587
43.0,nan,nan,0.1,12.0,0.01,229.06663501262665
45.0,nan,nan,0.1,9.0,0.01,237.3613317012787
47.0,nan,nan,0.1,10.0,0.01,248.3540095090866
48.0,nan,nan,0.1,13.0,0.01,253.40769815444943
49.0,nan,nan,0.1,10.5,0.01,258.9423063993454
50.0,nan,nan,0.1,4.0,0.01,266.05986285209656
55.0,nan,nan,0.1,11.5,0.01,289.70313453674316
57.0,nan,nan,0.1,14.0,0.01,298.3325366973877
58.0,nan,nan,0.1,16.0,0.01,302.4192945957184
59.0,nan,nan,0.1,17.0,0.01,309.9668114185333
60.0,nan,nan,0.1,12.0,0.01,315.22475790977484
62.0,nan,nan,0.1,9.0,0.01,323.97305178642273
64.0,nan,nan,0.1,13.0,0.01,335.93515729904175
65.0,nan,nan,0.1,12.0,0.01,339.39091873168945
66.0,nan,nan,0.10000000000000002,12.666666666666666,0.01,343.8807044823964
69.0,nan,nan,0.1,9.5,0.01,357.9192759990692
72.0,nan,nan,0.10000000000000002,9.666666666666666,0.01,374.93478147188824
73.0,nan,nan,0.1,8.0,0.01,380.51898777484894
74.0,nan,nan,0.10000000000000002,11.0,0.01,385.01505398750305
75.0,nan,nan,0.1,12.0,0.01,388.2858543395996
78.0,nan,nan,0.10000000000000002,9.666666666666666,0.01,405.19861189524335
80.0,nan,nan,0.1,13.0,0.001,414.1169617176056
83.0,nan,nan,0.1,12.0,0.001,428.24723768234253
85.0,nan,nan,0.1,10.0,0.001,439.8680810928345
86.0,nan,nan,0.1,9.0,0.001,444.3658475875855
87.0,nan,nan,0.1,15.5,0.001,449.4982227087021
89.0,nan,nan,0.1,9.0,0.001,459.371701002121
90.0,nan,nan,0.10000000000000002,11.0,0.001,464.64107370376587
91.0,nan,nan,0.1,8.75,0.001,471.36424309015274
96.0,nan,nan,0.1,9.0,0.001,497.5165631771088
98.0,nan,nan,0.1,12.0,0.001,506.2469728589058
99.0,nan,nan,0.1,9.0,0.001,512.0530090332031
105.0,nan,nan,0.1,8.0,0.001,539.6922731399536
106.0,nan,nan,0.1,9.0,0.001,545.9880335330963
107.0,nan,nan,0.1,3.0,0.001,552.6003625392914
108.0,nan,nan,0.1,9.0,0.001,555.3143484592438
109.0,nan,nan,0.1,8.0,0.001,560.7575628757477
110.0,nan,nan,0.1,23.0,0.001,567.9112265110016
111.0,nan,nan,0.1,9.0,0.001,570.8926668167113
112.0,nan,nan,0.10000000000000002,16.666666666666668,0.001,575.7741656303406
114.0,nan,nan,0.1,7.5,0.001,586.2964429855347
115.0,nan,nan,0.1,10.0,0.001,589.5853004455566
116.0,nan,nan,0.1,11.0,0.001,594.5714042186738
117.0,nan,nan,0.10000000000000002,10.333333333333334,0.001,600.4975717067719
118.0,nan,nan,0.1,10.0,0.001,604.9843001365662
119.0,nan,nan,0.1,10.5,0.001,611.5533673763275
121.0,nan,nan,0.1,11.0,0.0001,620.5398106575012
123.0,nan,nan,0.1,14.2,0.0001,630.6802244186401
124.0,nan,nan,0.1,7.0,0.0001,638.4505746364594
125.0,nan,nan,0.10000000000000002,11.666666666666666,0.0001,641.9060222307841
127.0,nan,nan,0.1,12.0,0.0001,652.0778374671936
132.0,nan,nan,0.1,13.0,0.0001,678.3815488815308
133.0,nan,nan,0.1,9.0,0.0001,680.9533882141112
134.0,nan,nan,0.10000000000000002,11.666666666666666,0.0001,685.7758887608846
135.0,nan,nan,0.1,7.0,0.0001,691.8961446285248
136.0,nan,nan,0.10000000000000002,11.666666666666666,0.0001,697.3648182551066
138.0,nan,nan,0.1,11.25,0.0001,708.2636948227882
139.0,nan,nan,0.1,13.0,0.0001,711.5138380527496
142.0,nan,nan,0.1,10.0,0.0001,727.723354101181
145.0,nan,nan,0.1,15.0,0.0001,739.494781255722
146.0,nan,nan,0.1,12.0,0.0001,746.9158294200897
147.0,nan,nan,0.1,12.5,0.0001,751.5231708288193
148.0,nan,nan,0.1,13.0,0.0001,756.4290163516997
150.0,nan,nan,0.1,10.0,0.0001,766.4785089492798
151.0,nan,nan,0.1,8.0,0.0001,774.3712165355682
152.0,nan,nan,0.1,10.5,0.0001,775.5517687797546
153.0,nan,nan,0.1,9.0,0.0001,781.4449002742767
157.0,nan,nan,0.1,10.0,0.0001,803.0525560379027
