1.0,8.05987,1.9241233333333334,0.2841666666666667,12.0,0.10000000000000002,18.03464976946513
2.0,6.20908,1.7831375,0.33935,10.0,0.1,23.735578536987305
3.0,4.7861625,1.609525,0.40875,10.875,0.09999999999999999,29.250835686922073
4.0,4.0931975000000005,1.6657275,0.4016,11.25,0.1,34.603767454624176
5.0,3.371612,1.5973659999999998,0.42336,11.0,0.1,39.73386783599854
6.0,2.80148,1.4358512499999998,0.4847625,11.125,0.09999999999999999,47.51832062005997
7.0,2.4297575,1.3815925,0.5054,10.25,0.1,53.24637150764465
8.0,2.3456799999999998,1.5222799999999999,0.4451,9.0,0.1,57.87681770324707
9.0,1.9867099999999998,1.35419,0.5263,8.0,0.1,63.23235535621643
10.0,1.885278,1.3319820000000002,0.52952,11.0,0.1,68.74460277557372
11.0,1.6875371428571426,1.2154371428571429,0.5669000000000001,10.857142857142858,0.09999999999999999,77.83553235871452
12.0,1.6067320000000003,1.186148,0.585,10.0,0.1,83.29011998176574
13.0,1.5490066666666664,1.16835,0.5918,13.666666666666666,0.10000000000000002,87.24785995483398
14.0,1.527695,1.1723400000000002,0.5922499999999999,12.5,0.1,95.30497872829437
15.0,1.5488799999999998,1.2057133333333334,0.585,9.666666666666666,0.10000000000000002,100.31157247225444
16.0,1.47421,1.1386066666666668,0.603,14.0,0.10000000000000002,103.85482962926228
17.0,1.4136187500000001,1.0914774999999999,0.6189749999999999,12.75,0.09999999999999999,109.08949166536331
18.0,1.4211057142857142,1.1031314285714284,0.6133,8.714285714285714,0.09999999999999999,117.44047253472465
19.0,1.3849133333333334,1.0644433333333334,0.625,12.0,0.09999999999999999,122.65708510080974
20.0,1.4116300000000002,1.100082,0.6099,9.6,0.1,129.14342484474182
21.0,1.3467562499999999,1.044385,0.63505,12.375,0.09999999999999999,135.0153389275074
22.0,1.348966,1.04232,0.63634,9.4,0.1,140.55070209503174
23.0,1.3820275,1.07053,0.629425,10.0,0.1,146.83827406167984
24.0,1.3549760000000002,1.036121,0.64076,13.1,0.09999999999999999,151.41835658550264
25.0,1.352708,1.03308,0.6401,11.4,0.1,159.83168306350709
26.0,1.3288966666666666,1.00512,0.6523333333333333,13.166666666666666,0.09999999999999999,164.39477415879568
27.0,1.3301500000000002,1.0087675,0.651675,12.25,0.1,170.2532188296318
28.0,1.321986,1.003658,0.6524,10.2,0.1,174.09462428092957
29.0,1.3179759999999998,1.00261,0.65886,11.2,0.1,180.5802649974823
30.0,1.2913999999999999,0.9741466666666666,0.6635166666666666,12.5,0.09999999999999999,188.77658530076346
31.0,1.2978791666666667,0.9770083333333334,0.6606499999999998,10.333333333333334,0.09999999999999999,191.8471346696218
32.0,1.3006133333333334,0.98395,0.656,10.0,0.10000000000000002,199.73390205701193
33.0,1.27158,0.9365100000000001,0.6753,6.0,0.1,205.3248875141144
34.0,1.3162877777777777,0.9870088888888888,0.6620666666666667,9.777777777777779,0.09999999999999999,210.48408815595837
35.0,1.2942133333333332,0.9700333333333333,0.668,10.5,0.09999999999999999,216.7829119761785
36.0,1.2539200000000001,0.9155583333333334,0.6829999999999999,11.5,0.09999999999999999,223.46951655546823
37.0,1.287668,0.9641569999999999,0.6668499999999999,10.3,0.09999999999999999,227.88197510242463
38.0,1.2662176923076922,0.9403853846153847,0.6803615384615382,11.076923076923077,0.1,233.1441776202275
39.0,1.2832275,0.955015,0.668425,10.0,0.1,238.50793266296387
40.0,1.470772,1.137134,0.6176,11.2,0.01,247.78162899017335
41.0,1.1931842857142858,0.8509157142857143,0.7093714285714287,9.571428571428571,0.01,248.91559491838728
42.0,1.13471,0.8054819999999999,0.72282,9.6,0.01,255.13959374427796
43.0,1.0949166666666665,0.7729033333333333,0.7317333333333332,10.0,0.01,265.4876730442047
44.0,1.0883099999999999,0.7733171428571427,0.7337714285714286,10.571428571428571,0.01,266.79549745150973
45.0,1.052264,0.747176,0.74244,10.0,0.01,276.70966653823854
46.0,1.050135,0.7505016666666666,0.7409333333333333,10.166666666666666,0.01,276.46378950277966
47.0,1.0361799999999999,0.749905,0.7414000000000001,8.0,0.01,288.04251003265375
48.0,1.0150733333333333,0.7300133333333333,0.7476000000000002,11.333333333333334,0.01,288.86446781953174
49.0,0.9882914285714285,0.7131114285714286,0.7538857142857144,12.142857142857142,0.01,299.8453293527876
50.0,0.9972975,0.7290099999999999,0.746875,10.25,0.01,302.17437320947647
51.0,0.9771850000000001,0.7183283333333333,0.7515833333333334,10.166666666666666,0.01,310.50059564908344
52.0,0.9598,0.7029799999999999,0.7583,10.0,0.01,317.92812216281897
53.0,0.9403125,0.68964,0.7600750000000001,11.25,0.01,323.506323158741
54.0,0.94741,0.7029342857142857,0.7555714285714286,8.571428571428571,0.01,328.28643434388295
55.0,0.934415,0.69853,0.7563,9.75,0.01,335.1528838872909
56.0,0.9300716666666667,0.6956616666666666,0.7592666666666666,11.166666666666666,0.01,334.6982162396113
57.0,0.9182483333333334,0.6916366666666667,0.7589166666666668,10.666666666666666,0.01,347.35755781332654
58.0,0.9186571428571428,0.6938235714285713,0.76105,12.714285714285714,0.009999999999999998,349.9456835814885
59.0,0.9051999999999999,0.6900233333333333,0.7626333333333334,9.333333333333334,0.01,359.3799297809601
60.0,0.8984400000000001,0.68082,0.7653000000000001,11.0,0.01,358.00481271743774
61.0,0.8901166666666668,0.6798244444444443,0.7645777777777778,11.88888888888889,0.01,370.1372620794508
62.0,0.8923766666666667,0.6835216666666667,0.75935,11.333333333333334,0.01,365.6035200357437
63.0,0.8804459999999998,0.679184,0.7643800000000001,9.4,0.01,380.23360419273376
64.0,0.87148,0.674002,0.76478,9.0,0.01,388.97047119140626
65.0,0.870192,0.67337,0.7649,12.2,0.01,391.4301157951355
66.0,0.862685,0.67091,0.76425,10.75,0.01,394.3803864121437
67.0,0.8514833333333334,0.6584466666666667,0.7697333333333334,12.0,0.01,406.6515513261159
68.0,0.8538541666666667,0.6682191666666667,0.766325,11.166666666666666,0.009999999999999998,412.12550075848895
69.0,0.86957,0.685385,0.76305,10.0,0.01,411.4636583328247
70.0,0.84583,0.665188,0.7689199999999999,11.2,0.01,425.002801322937
71.0,0.8404060000000001,0.662694,0.76866,11.8,0.01,425.258443069458
