1.0,7.480405,1.484305,0.46288333333333337,2.3333333333333335,0.09999999999999999,18.839680830637615
2.0,5.6236299999999995,1.29,0.5445000000000001,2.0,0.1,30.16853952407837
3.0,4.442198,1.144172,0.5997600000000001,2.2,0.1,45.361897230148315
4.0,3.4630375,1.0247575,0.64465,1.75,0.1,55.111098766326904
5.0,2.8274500000000002,1.0027066666666666,0.6525666666666666,2.0,0.10000000000000002,67.82521065076192
6.0,2.3131850000000003,0.9363525000000001,0.6763250000000001,2.25,0.1,78.38807672262192
7.0,1.9063050000000001,0.8561300000000001,0.7036,2.0,0.1,91.67257291078568
8.0,1.6936725,0.8781224999999999,0.6955,1.25,0.1,100.62974005937576
9.0,1.4868375,0.8404575000000001,0.7071,2.0,0.1,113.58517909049988
10.0,1.3120425,0.7840250000000001,0.728325,2.125,0.09999999999999999,124.3752424120903
11.0,1.18259,0.7477199999999999,0.7415,2.0,0.1,139.17674577236176
12.0,1.1283516666666669,0.7527833333333334,0.7394,2.1666666666666665,0.09999999999999999,148.6180656750997
13.0,1.0891899999999999,0.758458,0.7355,2.2,0.1,161.74440298080444
14.0,1.05363,0.7537500000000001,0.7414375000000001,2.125,0.09999999999999999,171.32087138295174
15.0,0.9829600000000001,0.702848,0.75602,1.6,0.1,185.2418466091156
16.0,1.0159844444444444,0.7512866666666667,0.7410444444444445,2.2222222222222223,0.09999999999999999,196.68540467156305
17.0,0.956546,0.702502,0.75682,1.8,0.1,208.57283639907837
18.0,0.9718016666666666,0.72196,0.7504,2.1666666666666665,0.09999999999999999,217.5686503648758
19.0,0.9291366666666668,0.6811916666666665,0.7632166666666667,1.6666666666666667,0.09999999999999999,232.39245788256326
20.0,0.937792,0.692666,0.76356,2.0,0.1,243.03096652030945
21.0,0.9090725,0.66584,0.7694,2.25,0.1,252.66390925645828
22.0,0.9092599999999998,0.6630033333333333,0.7703333333333333,2.0,0.10000000000000002,267.75715176264447
23.0,0.9069099999999999,0.6617725000000001,0.773275,2.0,0.1,279.78972935676575
24.0,0.911995,0.663345,0.770675,1.75,0.1,288.9588625431061
25.0,0.9150540000000001,0.663508,0.7713199999999999,2.2,0.1,303.35841965675354
26.0,0.8952516666666667,0.6424633333333334,0.7785333333333333,2.3333333333333335,0.09999999999999999,309.63169622421265
27.0,0.8979524999999999,0.6421250000000001,0.779725,1.75,0.1,326.56002551317215
28.0,0.903995,0.6452475,0.7781999999999999,2.0,0.1,338.2460145354271
29.0,0.9057120000000001,0.646452,0.7776,2.0,0.1,350.5603465557098
30.0,0.893652,0.6313259999999999,0.7798999999999999,2.0,0.1,360.90842537879945
31.0,0.9080100000000002,0.646302,0.77688,2.0,0.1,370.12805500030515
32.0,0.8804366666666666,0.6164083333333333,0.7863000000000001,2.1666666666666665,0.09999999999999999,382.7260997692744
33.0,0.879266,0.6129180000000001,0.78818,1.8,0.1,393.8310234069824
34.0,0.8999879999999999,0.632126,0.7788999999999999,2.0,0.1,407.4953653335571
35.0,0.8886249999999999,0.6171525,0.7861,2.0,0.1,420.88310420513153
36.0,0.89258,0.6208,0.785425,2.0,0.1,430.4232579469681
37.0,0.8946725000000001,0.6179349999999999,0.7865,2.0,0.1,439.5152491927147
38.0,0.8883699999999999,0.6101240000000001,0.7898,2.0,0.1,455.8428071975708
39.0,0.882112,0.6032400000000001,0.79202,2.2,0.1,468.1655806064606
40.0,0.866062,0.584914,0.7992600000000001,1.6,0.01,477.12277097702025
41.0,0.7976050000000001,0.524405,0.81895,2.25,0.01,484.4765684604645
42.0,0.779424,0.508944,0.82394,2.2,0.01,500.3563401222229
43.0,0.7649366666666667,0.5022700000000001,0.82635,2.0,0.01,512.4455380042394
44.0,0.751708,0.496338,0.82836,2.0,0.01,523.8455822944641
45.0,0.73816,0.4903633333333333,0.8314666666666666,1.6666666666666667,0.01,540.471534649531
46.0,0.7325050000000001,0.4878,0.8308166666666666,1.6666666666666667,0.01,551.1126931905746
47.0,0.7248316666666668,0.48634,0.8316666666666667,1.6666666666666667,0.01,560.1186910867691
48.0,0.717215,0.48296999999999995,0.8327,2.0,0.01,574.6527084112167
49.0,0.708095,0.479435,0.8334833333333332,1.8333333333333333,0.01,584.5459561745325
50.0,0.7043799999999999,0.47939599999999993,0.8331399999999999,2.0,0.01,595.118922996521
51.0,0.6923475,0.471425,0.836925,1.75,0.01,609.5768384337425
52.0,0.688852,0.47322999999999993,0.8351600000000001,1.8,0.01,620.4407525062561
53.0,0.68445,0.4736757142857143,0.8350000000000001,1.7142857142857142,0.01,632.7184725488935
54.0,0.679144,0.471154,0.8363200000000001,1.8,0.01,642.451363325119
55.0,0.6734666666666667,0.4681683333333333,0.8375833333333335,2.1666666666666665,0.01,655.6693844397863
56.0,0.6699,0.468185,0.838225,1.75,0.01,669.1925212740898
57.0,0.6662825,0.46794749999999996,0.83815,1.75,0.01,681.3857315778732
58.0,0.666914,0.47202599999999995,0.83862,2.4,0.01,696.3264487743378
59.0,0.6620875,0.4702625,0.83805,2.25,0.01,697.8186589479446
60.0,0.65537,0.46648199999999995,0.8398,2.0,0.01,714.5702674865722
61.0,0.6551666666666667,0.46959,0.8369,2.0,0.01,721.738697052002
62.0,0.6509579999999999,0.46551599999999993,0.84102,2.0,0.01,737.1199214458466
63.0,0.6503950000000001,0.4669275,0.838075,1.5,0.01,750.9950482845306
64.0,0.6499766666666666,0.4683833333333333,0.8385666666666668,2.0,0.01,764.1355160872141
65.0,0.6460183333333333,0.4661766666666667,0.8401500000000001,2.0,0.01,771.3359359900156
66.0,0.644418,0.466746,0.83962,2.0,0.01,785.7011956214905
67.0,0.6419262500000001,0.46579624999999997,0.8403625000000001,2.0,0.01,797.686661541462
68.0,0.6379699999999999,0.46392799999999995,0.84066,2.0,0.01,811.6415981292724
69.0,0.6449037500000001,0.4717325,0.8399625,2.125,0.01,819.2229465842247
70.0,0.64057,0.46926500000000004,0.8395250000000001,2.0,0.01,835.5603454113007
71.0,0.6407600000000001,0.4700783333333334,0.8385999999999999,2.0,0.01,847.8023567994436
72.0,0.6390250000000001,0.468815,0.8402166666666666,1.5,0.01,855.8806742827097
73.0,0.640865,0.47029,0.83895,2.0,0.01,877.0481716394424
74.0,0.6340157142857142,0.46638857142857143,0.8403428571428572,2.2857142857142856,0.01,878.7010092054095
75.0,0.6327160000000001,0.4659940000000001,0.84124,2.0,0.01,892.9069523334504
76.0,0.63009,0.46398333333333336,0.8415666666666667,2.0,0.01,904.1454405387243
77.0,0.639608,0.47383600000000003,0.83856,2.4,0.01,915.3925978183746
78.0,0.6362779999999999,0.4710599999999999,0.8384199999999999,1.8,0.01,928.571538734436
79.0,0.640335,0.4755416666666667,0.8376833333333332,2.0,0.01,937.3116366465887
80.0,0.636134,0.471842,0.83956,2.0,0.001,949.987166929245
81.0,0.6159214285714285,0.4515771428571429,0.8461857142857142,2.142857142857143,0.001,959.4814982754843
82.0,0.6105416666666668,0.44654333333333335,0.8478666666666667,1.6666666666666667,0.001,980.5005640983582
83.0,0.6083575,0.44471499999999997,0.8487750000000001,2.0,0.001,990.6769562363625
84.0,0.6107966666666668,0.44739666666666666,0.8483666666666667,2.0,0.001,990.1268441677094
85.0,0.606354,0.443264,0.84988,1.8,0.001,1010.7472133159638
86.0,0.6069549999999999,0.44346,0.85015,2.0,0.001,1007.1185847520828
87.0,0.607035,0.44438625,0.8492500000000002,2.25,0.001,1024.8385235071182
88.0,0.601155,0.4392125,0.8514249999999999,2.25,0.001,1059.130522429943
89.0,0.605556,0.44352,0.8498000000000001,1.8,0.001,1057.8987424850463
90.0,0.6024375,0.440665,0.850375,2.0,0.001,1070.4295095205307
91.0,0.604174,0.443086,0.85114,2.2,0.001,1079.9605651855468
92.0,0.6043025,0.442835,0.851525,1.75,0.001,1095.263003230095
93.0,0.60288,0.4428,0.8502333333333333,1.6666666666666667,0.001,1097.270433108012
94.0,0.6028816666666666,0.44179666666666667,0.8514333333333334,2.0,0.001,1115.5964129765828
95.0,0.6042325,0.4432825,0.8512000000000001,2.0,0.001,1130.5025034546852
96.0,0.602364,0.44214000000000003,0.8513,1.8,0.001,1138.5533570289613
97.0,0.60041,0.4404375,0.8515999999999999,2.0,0.001,1154.4419189095497
