1.0,7.575946,1.6711939999999998,0.39543999999999996,4.8,0.1,16.237103509902955
2.0,5.810042,1.439034,0.47998,4.6,0.1,22.80003490447998
3.0,4.50864,1.32304,0.5313666666666667,5.333333333333333,0.10000000000000002,30.115451097488403
4.0,3.6089599999999997,1.2394571428571428,0.5583285714285714,4.428571428571429,0.09999999999999999,36.68448918206351
5.0,2.942764,1.157098,0.59378,4.8,0.1,43.05677914619446
6.0,2.458956666666667,1.1036483333333333,0.6117833333333333,5.333333333333333,0.09999999999999999,50.15938206513723
7.0,2.134561666666667,1.0883816666666666,0.61515,4.5,0.09999999999999999,56.906028151512146
8.0,1.877825,1.0619150000000002,0.62755,3.75,0.1,64.73779392242432
9.0,1.6768066666666668,1.0200683333333334,0.64515,4.5,0.09999999999999999,70.59689430395763
10.0,1.5014483333333333,0.9677416666666666,0.6637000000000001,4.833333333333333,0.09999999999999999,77.54008503754935
11.0,1.3782320000000001,0.9294160000000001,0.6772,4.8,0.1,84.12130155563355
12.0,1.3506900000000002,0.9525650000000001,0.6698999999999999,4.0,0.1,91.74496841430664
13.0,1.2567666666666668,0.90171,0.6872333333333334,4.333333333333333,0.10000000000000002,98.18250346183777
14.0,1.181978,0.862294,0.69902,5.2,0.1,103.87648959159851
15.0,1.204515,0.9031783333333334,0.6864833333333333,5.166666666666667,0.09999999999999999,112.48860176404317
16.0,1.1579475000000001,0.8683125,0.6990500000000001,4.5,0.1,117.89980244636536
17.0,1.1706699999999999,0.8925449999999999,0.69165,5.0,0.1,126.00891172885893
18.0,1.1079880000000002,0.8411719999999999,0.7091200000000001,4.8,0.1,133.07027859687804
19.0,1.12985,0.85524,0.7059,5.5,0.1,138.6093794107437
20.0,1.0899828571428574,0.8201057142857143,0.7158,4.857142857142857,0.09999999999999999,146.35860112735205
21.0,1.1099928571428572,0.8416357142857143,0.7087714285714286,5.285714285714286,0.09999999999999999,151.5752421106611
22.0,1.07365375,0.8093725,0.7214875000000001,5.375,0.09999999999999999,157.32784175872803
23.0,1.0786799999999999,0.82003,0.71735,5.0,0.1,162.19646322727203
24.0,1.0843514285714286,0.8183757142857143,0.7186714285714285,5.142857142857143,0.09999999999999999,173.26448600632804
25.0,1.10118,0.8371633333333334,0.7117666666666667,4.666666666666667,0.10000000000000002,177.10626578330994
26.0,1.0532914285714285,0.7732342857142857,0.7319142857142856,5.285714285714286,0.09999999999999999,186.07264682224817
27.0,1.0887833333333334,0.8099233333333333,0.7233999999999999,3.0,0.10000000000000002,193.06933530171713
28.0,1.0655354545454545,0.7870572727272727,0.7281272727272728,5.363636363636363,0.09999999999999999,200.43899486281654
29.0,1.04933,0.77608,0.7320166666666666,5.0,0.09999999999999999,205.0234762430191
30.0,1.0628985714285712,0.7870042857142857,0.7276428571428571,4.285714285714286,0.09999999999999999,214.00894294466292
31.0,1.07527,0.79843,0.7214499999999999,5.0,0.1,214.64564836025238
32.0,1.0554566666666667,0.7676533333333334,0.734788888888889,4.222222222222222,0.09999999999999999,228.11862458123102
33.0,1.076215,0.7842775,0.7316,3.75,0.1,234.68955790996552
34.0,1.0485550000000001,0.76252,0.7367250000000001,5.5,0.1,241.40192806720734
35.0,1.0866875,0.7947924999999999,0.7277499999999999,4.25,0.1,247.2550357580185
36.0,1.0939633333333332,0.7991400000000001,0.7208333333333333,5.333333333333333,0.10000000000000002,257.12547357877094
37.0,1.0317054545454545,0.7388281818181818,0.7461909090909091,5.2727272727272725,0.09999999999999999,260.5559923865578
38.0,1.066555,0.7687583333333334,0.7344333333333334,5.0,0.09999999999999999,268.34137586752576
39.0,1.06454,0.7687216666666665,0.73765,6.0,0.09999999999999999,277.39880633354187
40.0,1.0321033333333334,0.73744,0.7466833333333334,5.5,0.01,279.2167489528656
41.0,0.937965,0.6466333333333333,0.7767666666666667,5.333333333333333,0.01,288.5476225217183
42.0,0.9282600000000002,0.6299066666666666,0.7826666666666666,5.333333333333333,0.01,297.6389123598735
43.0,0.9070499999999999,0.6277799999999999,0.7810333333333334,4.333333333333333,0.01,298.188153107961
44.0,0.8771739999999999,0.6104519999999999,0.7878400000000001,3.8,0.01,307.9861993789673
45.0,0.863152,0.6040279999999999,0.78818,5.2,0.01,316.3471516132355
46.0,0.8497475,0.5963474999999999,0.791075,4.5,0.01,319.34554678201675
47.0,0.8451799999999999,0.594275,0.7933333333333333,5.333333333333333,0.01,330.40287772814435
48.0,0.8389966666666666,0.5831,0.7972666666666667,4.666666666666667,0.01,338.09827709198
49.0,0.825704,0.584418,0.79664,4.6,0.01,344.1187912940979
50.0,0.8183325,0.5811125,0.797875,4.75,0.01,349.5672364830971
51.0,0.8195399999999999,0.5724199999999999,0.8003,5.0,0.01,357.64313769340515
52.0,0.8163900000000001,0.5861000000000001,0.7946,6.5,0.01,361.03238916397095
53.0,0.7983800000000001,0.583485,0.7932999999999999,5.5,0.01,359.8975955247879
54.0,0.7976183333333333,0.576005,0.8003666666666667,5.166666666666667,0.01,374.55875277519226
55.0,0.7891566666666666,0.5721166666666667,0.8017,3.6666666666666665,0.01,383.0099569956462
56.0,0.7875333333333333,0.5708933333333333,0.8021666666666666,4.666666666666667,0.01,393.2329495747884
57.0,0.759925,0.55604,0.80545,4.5,0.01,401.36082768440247
58.0,0.7607116666666666,0.5592983333333333,0.8053499999999998,5.166666666666667,0.01,405.33592784404755
59.0,0.75959,0.55876,0.8042399999999998,5.2,0.01,413.5555468082428
60.0,0.7620316666666667,0.5660233333333333,0.8021166666666667,5.0,0.01,415.75205330053967
61.0,0.7543249999999999,0.55359,0.80735,3.5,0.01,428.42720806598663
62.0,0.748294,0.552684,0.8094999999999999,5.4,0.01,433.93496961593627
63.0,0.7398642857142858,0.5552028571428572,0.8062714285714286,5.0,0.01,437.288729429245
64.0,0.7411483333333333,0.5545616666666667,0.8076499999999999,4.5,0.01,443.8159541686376
65.0,0.7333339999999999,0.551874,0.80708,4.0,0.01,452.6060332775116
66.0,0.7351,0.5510339999999999,0.8074199999999999,4.4,0.01,461.9387385368347
67.0,0.740745,0.566575,0.8014,3.0,0.01,452.9239957332611
68.0,0.7294525,0.551195,0.8085,5.0,0.01,476.05641835927963
69.0,0.7233799999999999,0.55176,0.8066,4.5,0.01,472.4899265766144
70.0,0.725065,0.5509683333333334,0.8083999999999999,5.0,0.01,486.8008721669515
71.0,0.7323500000000001,0.557785,0.80445,4.0,0.01,488.70278108119965
72.0,0.72329,0.5582699999999999,0.8052,6.0,0.01,502.23620557785034
73.0,0.7213775,0.55498,0.8075,3.5,0.01,500.75258123874664
74.0,0.7226,0.5499333333333334,0.8086333333333333,5.666666666666667,0.01,516.9158647855123
75.0,0.7117975,0.5435175,0.812075,3.75,0.01,518.6473239660263
76.0,0.71392,0.55086,0.8092000000000001,5.0,0.01,524.0035393834114
77.0,0.713785,0.547245,0.80925,5.5,0.01,536.752938747406
78.0,0.7068575,0.5377974999999999,0.8124500000000001,5.5,0.01,544.2898386716843
79.0,0.708714,0.5485580000000001,0.80848,5.6,0.01,549.0963173866272
80.0,0.7114366666666667,0.5508366666666666,0.8070666666666666,4.666666666666667,0.001,551.8695494333903
81.0,0.6809000000000001,0.517315,0.81925,4.5,0.001,564.3258063793184
82.0,0.68582,0.5245566666666667,0.8170000000000001,4.0,0.001,564.5408474604288
83.0,0.6799028571428571,0.5201757142857143,0.817442857142857,4.714285714285714,0.001,570.2243355682918
84.0,0.6788559999999999,0.5227660000000001,0.81766,4.8,0.001,569.5704113960267
85.0,0.6750775,0.5137275,0.820975,3.75,0.001,583.4985262751578
86.0,0.6765739999999999,0.514976,0.82112,4.4,0.001,594.3035001277924
87.0,0.6708400000000001,0.509088,0.8237599999999998,5.2,0.001,605.9995120048522
88.0,0.669478888888889,0.51058,0.8217333333333333,5.0,0.001,607.9851468933953
89.0,0.6686588888888889,0.5091233333333334,0.823088888888889,5.444444444444445,0.001,618.6115681330363
90.0,0.67157,0.51675,0.8219,4.0,0.001,627.2258899211884
91.0,0.667575,0.51176,0.8205,4.5,0.001,622.3121118545532
92.0,0.6685924999999999,0.50844,0.821425,5.25,0.001,634.6741539239883
