1.0,7.8932175,2.0402175000000002,0.2749,5.25,0.1,14.65267676115036
2.0,6.0689075,1.7157,0.3733375,5.375,0.09999999999999999,21.438973158597946
3.0,4.64277,1.55009,0.4524,3.0,0.1,29.008887767791748
4.0,3.9207183333333333,1.58207,0.4256,5.166666666666667,0.09999999999999999,32.293973326683044
5.0,3.311032,1.5262839999999998,0.45668,5.6,0.1,39.2306366443634
6.0,2.86333,1.5266924999999998,0.4545,4.75,0.1,44.826027035713196
7.0,2.3825233333333333,1.3824066666666666,0.5066,5.333333333333333,0.10000000000000002,49.44948625564575
8.0,4.06771,1.9834533333333333,0.2871666666666667,4.666666666666667,0.10000000000000002,54.99906571706136
9.0,2.3097566666666665,1.4540366666666664,0.47941666666666666,5.166666666666667,0.09999999999999999,63.153353810310364
10.0,2.0809825,1.618805,0.44242499999999996,5.5,0.1,68.56552177667618
11.0,2.1028255555555555,1.4167033333333334,0.49522222222222223,5.0,0.09999999999999999,73.58762788772583
12.0,1.8737750000000002,1.2902625,0.5415125000000001,4.75,0.09999999999999999,79.31761762499809
13.0,1.44071,1.1562366666666666,0.6016,5.333333333333333,0.10000000000000002,85.78152481714885
14.0,1.4936522222222222,1.15505,0.5928555555555557,5.111111111111111,0.09999999999999999,90.93584272596571
15.0,1.42288625,1.1682375,0.5929374999999999,5.875,0.09999999999999999,99.0714603960514
16.0,1.37264,1.181295,0.597,4.5,0.1,103.52839374542236
17.0,1.33499,1.0930525000000002,0.6198250000000001,3.5,0.1,106.16952461004257
18.0,1.3034228571428572,1.0856242857142857,0.6214857142857143,5.0,0.09999999999999999,114.92154901368278
19.0,1.298078,1.10722,0.61442,4.4,0.1,118.7458417892456
20.0,1.2917,1.126055,0.61685,2.0,0.1,127.49425518512726
21.0,1.1596375,0.9754050000000001,0.6581,5.25,0.09999999999999999,129.48908552527428
22.0,1.2037033333333333,1.0169,0.6511833333333333,5.833333333333333,0.09999999999999999,137.31257645289102
23.0,1.2059,1.006325,0.647675,5.0,0.1,146.56315332651138
24.0,1.29217,1.06244,0.6316,4.0,0.1,153.40192103385925
25.0,1.09341,0.9029733333333333,0.6911666666666667,3.3333333333333335,0.10000000000000002,154.7671415805817
26.0,1.25852,1.04679,0.6336999999999999,5.5,0.1,156.97147798538208
27.0,1.207898,0.9996539999999999,0.6561000000000001,5.6,0.1,169.17038741111756
28.0,1.12881,0.920685,0.68775,5.0,0.1,177.4304119348526
29.0,1.1525271428571429,0.9423471428571428,0.6769000000000001,4.857142857142857,0.09999999999999999,180.2642753805433
30.0,1.0871390909090912,0.8846472727272726,0.6928272727272727,5.363636363636363,0.09999999999999999,187.7145205411044
31.0,1.10448,0.9147259999999999,0.68502,5.2,0.1,193.86071209907533
32.0,1.0734136363636362,0.8807263636363637,0.6955000000000001,5.363636363636363,0.09999999999999999,197.64316701889038
33.0,1.261255,1.054295,0.64205,4.5,0.1,202.78113532066345
34.0,1.1413039999999999,0.948292,0.67504,4.0,0.1,204.89490389823914
35.0,1.095196,0.9004899999999999,0.68972,4.8,0.1,215.27688498497008
36.0,1.0872849999999998,0.886905,0.69605,4.75,0.09999999999999999,224.44288098812103
37.0,1.0829933333333335,0.8898566666666667,0.6915,5.0,0.10000000000000002,230.81998586654663
38.0,1.065525,0.88086,0.6961999999999999,4.5,0.1,233.81020140647888
39.0,1.0535366666666668,0.8582616666666668,0.7046833333333334,5.166666666666667,0.09999999999999999,236.6058810154597
40.0,1.13251,0.838595,0.7128,4.0,0.01,241.4992355108261
41.0,0.896795,0.710405,0.7554000000000001,4.5,0.01,239.89957797527313
42.0,1.0317916666666667,0.7663250000000001,0.7364833333333333,5.166666666666667,0.01,253.29852628707886
43.0,0.9566859999999998,0.7334959999999999,0.74568,5.0,0.01,263.7412524700165
44.0,1.0449333333333333,0.7501699999999999,0.7400333333333333,5.0,0.01,269.86305658022565
45.0,0.9472133333333334,0.7208416666666667,0.7508333333333334,4.833333333333333,0.01,278.1300917863846
46.0,1.0203725000000001,0.744845,0.7424249999999999,4.75,0.01,283.8055368065834
47.0,0.9400688888888887,0.7138822222222223,0.7533000000000001,4.777777777777778,0.01,289.4751437240177
48.0,0.9287666666666666,0.7069900000000001,0.7552666666666666,5.166666666666667,0.01,293.68337579568225
49.0,0.86768,0.680815,0.7649000000000001,4.75,0.01,294.2644988298416
50.0,0.80624,0.653735,0.7733,4.5,0.01,299.9991762638092
51.0,0.88158,0.6801766666666667,0.7657000000000002,4.333333333333333,0.01,314.91251659393316
52.0,0.847845,0.6632724999999999,0.769925,4.5,0.01,316.41990864276886
53.0,0.9239533333333334,0.68721,0.7634666666666666,4.0,0.01,326.9388569990794
54.0,0.8405814285714286,0.6642114285714287,0.7697714285714286,5.0,0.01,328.03737504141674
55.0,0.7922666666666668,0.64782,0.7750666666666666,5.333333333333333,0.01,333.30528529485065
56.0,0.86713,0.66462,0.7709,5.0,0.01,344.81429374217987
57.0,0.8177166666666666,0.6428133333333333,0.7787833333333335,5.833333333333333,0.01,339.20835359891254
58.0,0.843574,0.66033,0.7717600000000001,5.8,0.01,354.78793478012085
59.0,0.8596433333333332,0.6621300000000001,0.7712333333333334,5.111111111111111,0.01,360.05425508817035
60.0,0.8334925,0.65155125,0.7754624999999999,4.875,0.01,364.9666737020016
61.0,0.8531000000000001,0.6634260000000001,0.77072,5.4,0.01,365.6527633666992
62.0,0.74254,0.6181825,0.785375,4.0,0.01,367.4448621273041
63.0,0.7917871428571427,0.6369814285714286,0.7804,4.857142857142857,0.01,386.37841796875
64.0,0.7916266666666667,0.64499,0.7750666666666667,3.3333333333333335,0.01,390.73304629325867
65.0,0.7635333333333333,0.6293155555555555,0.7816222222222221,5.666666666666667,0.01,395.9879860613081
66.0,0.7441366666666666,0.6224466666666667,0.7831333333333333,4.666666666666667,0.01,403.0973941485087
67.0,0.7812733333333334,0.6399666666666667,0.7789999999999999,5.0,0.01,400.0108678340912
68.0,0.7830122222222223,0.633198888888889,0.782088888888889,5.111111111111111,0.01,409.649859852261
69.0,0.73338,0.6161800000000001,0.7862,2.0,0.01,420.7988905906677
70.0,0.7607433333333334,0.6243366666666668,0.7853,4.666666666666667,0.01,418.59846838315326
71.0,0.8393466666666667,0.6420833333333333,0.7798666666666666,5.333333333333333,0.01,438.2363920211792
72.0,0.77796,0.633805,0.7817000000000001,5.0,0.01,437.17702305316925
73.0,0.7911524999999999,0.63174,0.7826,5.25,0.01,438.69625675678253
74.0,0.7563300000000001,0.6219600000000001,0.786,4.5,0.01,446.3615166743596
75.0,0.7459233333333333,0.6173433333333334,0.7865666666666667,4.333333333333333,0.01,438.20881883303326
76.0,0.8092499999999999,0.649134,0.77552,5.0,0.01,463.15781154632566
77.0,0.775266,0.630978,0.78142,4.6,0.01,463.5802014350891
78.0,0.77184,0.6233466666666666,0.7833333333333333,4.333333333333333,0.01,466.49164001146954
79.0,0.75460375,0.6181725,0.7868875,5.875,0.01,480.18693870306015
80.0,0.743302,0.60601,0.7912,4.4,0.001,486.69231271743774
81.0,0.7266540000000001,0.5932440000000001,0.79512,4.6,0.001,487.0525397777557
82.0,0.7735799999999999,0.610375,0.79025,4.5,0.001,500.8609173297882
83.0,0.7451000000000001,0.5981575000000001,0.794675,5.5,0.001,497.37929010391235
84.0,0.77552,0.6028,0.7918000000000001,4.5,0.001,517.1990307569504
85.0,0.7013166666666667,0.582855,0.7998500000000001,4.666666666666667,0.001,507.27587453524274
86.0,0.7186400000000001,0.58649,0.7988,4.0,0.001,523.0308154424032
87.0,0.691482,0.57387,0.8018799999999999,5.2,0.001,506.3379972934723
88.0,0.6994375,0.5747875,0.8005499999999999,5.0,0.001,517.6306108832359
89.0,0.7220033333333333,0.5879716666666667,0.7981166666666666,4.833333333333333,0.001,532.79725364844
90.0,0.7226842857142856,0.5895785714285715,0.7971714285714285,5.714285714285714,0.001,534.6687750475747
91.0,0.7202249999999999,0.5852849999999999,0.7977,4.75,0.001,542.0657774806023
92.0,0.6933675,0.57222625,0.8018249999999999,5.5,0.001,537.7250977754593
93.0,0.68136,0.5704414285714285,0.8040428571428572,5.714285714285714,0.001,551.6923881598881
94.0,0.7484433333333333,0.5954099999999999,0.7961833333333334,5.0,0.001,570.5427410205206
95.0,0.7325,0.586274,0.7992600000000001,5.0,0.001,579.4206238269805
96.0,0.760688,0.600268,0.7943600000000002,5.4,0.001,585.8490554809571
98.0,0.695145,0.5777766666666667,0.8019833333333334,4.833333333333333,0.001,590.2023287216822
99.0,0.7014466666666667,0.5797633333333333,0.8007666666666666,5.0,0.001,592.8484740654627
100.0,0.7119888888888889,0.5828544444444445,0.8002999999999999,5.444444444444445,0.001,600.448859612147
101.0,0.7280183333333334,0.5908333333333333,0.7975,4.833333333333333,0.001,610.8994212547938
102.0,0.7028325000000001,0.5787325000000001,0.801925,4.75,0.001,616.779756963253
103.0,0.68052,0.5731200000000001,0.80265,5.5,0.001,622.1298807859421
104.0,0.6949028571428572,0.57131,0.8026428571428573,5.285714285714286,0.001,621.08317392213
105.0,0.6801266666666667,0.57055,0.8044666666666668,5.666666666666667,0.001,633.9534453550974
106.0,0.7103057142857142,0.577637142857143,0.8009142857142857,4.428571428571429,0.001,637.9802895614079
107.0,0.7462200000000001,0.6009450000000001,0.7959499999999999,5.0,0.001,646.1971915960312
108.0,0.6898900000000001,0.57565,0.80265,4.5,0.001,651.6728757619858
109.0,0.6689499999999999,0.563025,0.80545,5.0,0.001,638.4262419342995
110.0,0.7030166666666667,0.5795849999999999,0.8014833333333334,4.333333333333333,0.001,666.0418330033621
111.0,0.7315275,0.58736,0.798025,5.75,0.001,674.1401597857475
112.0,0.7082149999999999,0.5823525,0.8009249999999999,4.75,0.001,676.3692298531532
113.0,0.69484,0.5704533333333334,0.8028,4.666666666666667,0.001,671.7458311716715
114.0,0.6576966666666667,0.5529966666666667,0.8058666666666667,5.333333333333333,0.001,647.4852962493896
115.0,0.685586,0.572006,0.8042199999999999,4.6,0.001,685.4454696655273
116.0,0.7004775,0.5722,0.803075,4.5,0.001,681.8064203858376
117.0,0.7130685714285715,0.5808042857142858,0.7998571428571429,4.857142857142857,0.001,701.9648178645542
118.0,0.7293925,0.58711,0.7987000000000001,3.25,0.001,717.434319972992
119.0,0.6826900000000001,0.566258,0.8048699999999999,4.9,0.0010000000000000002,702.7539753198623
120.0,0.7306283333333333,0.5913483333333333,0.7988333333333334,5.0,0.0001,724.7728542486826
121.0,0.7045524999999999,0.5722449999999999,0.8025249999999999,5.0,0.0001,726.2250280976295
122.0,0.67581,0.56734,0.8075,2.0,0.0001,724.6751837730408
123.0,0.7247325,0.5830225,0.799125,4.5,0.0001,747.2304751873016
124.0,0.690928,0.57225,0.8039100000000001,5.8,0.00010000000000000002,743.6759291648865
125.0,0.7137399999999999,0.5817140000000001,0.80123,5.6,0.00010000000000000002,754.6642389774322
126.0,0.72185,0.5803425000000001,0.8000624999999999,4.625,0.00010000000000000002,760.366184771061
127.0,0.6979025000000001,0.57428625,0.8031999999999999,4.75,0.00010000000000000002,767.4583960175514
128.0,0.7170066666666667,0.5815966666666667,0.8002333333333334,5.0,0.0001,774.747367699941
129.0,0.7168874999999999,0.5802225,0.7996,4.25,0.0001,769.4673577547073
130.0,0.6939150000000001,0.57135,0.8022,4.5,0.0001,761.143301486969
131.0,0.699395,0.5756924999999999,0.8022750000000001,3.75,0.0001,777.118646800518
132.0,0.722485,0.5847475,0.8000499999999999,5.25,0.0001,798.3200173377991
133.0,0.739495,0.58888,0.79745,2.5,0.0001,806.9411222934723
134.0,0.7165633333333333,0.58131,0.8013,4.666666666666667,0.0001,811.6322425206503
135.0,0.685708888888889,0.569381111111111,0.8049333333333332,4.666666666666667,0.00010000000000000002,808.4057124985588
136.0,0.7177566666666667,0.5813333333333333,0.8010666666666667,4.333333333333333,0.0001,822.8951287269592
137.0,0.7232225,0.5818975,0.7998,5.0,0.0001,832.6098693609238
138.0,0.7137583333333334,0.5781516666666667,0.8011333333333334,5.0,0.0001,827.070073167483
139.0,0.6769700000000001,0.56375,0.80575,5.5,0.0001,812.0710497498512
140.0,0.6684775000000001,0.5614574999999999,0.80765,5.5,0.0001,826.6610137224197
141.0,0.68471,0.5657525,0.80555,4.25,0.0001,839.8430055975914
142.0,0.6955899999999999,0.5714920000000001,0.80374,4.6,0.0001,845.1525846481323
143.0,0.7235416666666667,0.5825699999999999,0.7994833333333333,4.666666666666667,0.0001,855.3104212681452
144.0,0.67773,0.5636875,0.805275,4.5,0.0001,840.7954806685448
145.0,0.65193,0.54843,0.8077,4.0,0.0001,821.8434014320374
146.0,0.6694049999999999,0.5627050000000001,0.8074499999999999,5.0,0.0001,867.7461620966593
147.0,0.70377,0.5792649999999999,0.80265,4.5,0.0001,884.4644181728363
148.0,0.664485,0.56033,0.8084,5.25,0.0001,875.7820319533348
149.0,0.70271,0.5731040000000001,0.8021800000000001,5.0,0.0001,877.1586139202118
150.0,0.6926316666666666,0.5742783333333333,0.8034666666666667,5.166666666666667,0.0001,899.4841966629028
151.0,0.690565,0.5697475,0.8059,5.25,0.0001,909.135006248951
152.0,0.68132,0.5696983333333333,0.8058666666666667,5.833333333333333,0.0001,911.7624737421671
153.0,0.69228,0.572834,0.8045200000000001,5.2,0.0001,906.8005252361297
154.0,0.6858300000000002,0.56847,0.8049333333333332,4.666666666666667,0.0001,900.7561885515848
155.0,0.68297,0.569942,0.8059799999999999,5.6,0.0001,931.3071856021882
156.0,0.6926671428571428,0.5704185714285714,0.8039000000000002,4.285714285714286,0.00010000000000000002,923.5817022323608
157.0,0.7177633333333334,0.57695,0.8025000000000001,4.666666666666667,0.0001,954.7094469865164
158.0,0.70618,0.5736225,0.803575,4.75,0.0001,956.7116375565529
159.0,0.6886142857142856,0.5678242857142858,0.8052857142857143,5.0,0.00010000000000000002,950.4461268697466
160.0,0.68795,0.5719124999999999,0.8045500000000001,5.25,0.0001,961.2611605525017
