390,7.90499,1.99152,0.2636,12.0,0.1,19.209612607955933
390,7.86987,1.95786,0.2973,10.0,0.1,18.25369668006897
390,7.90691,2.19004,0.1733,11.0,0.1,20.023178815841675
390,7.90691,2.19004,0.1733,7.0,0.1,20.015022039413452
780,6.36194,1.97935,0.2693,10.0,0.1,22.6199471950531
780,6.1783,1.83772,0.3355,10.0,0.1,24.701807498931885
1170,5.03041,1.79784,0.3466,10.0,0.1,26.742127418518066
1170,5.23874,2.02951,0.2483,11.0,0.1,29.61610984802246
2340,2.89362,1.58317,0.4292,8.0,0.1,42.21410012245178
2340,2.91056,1.60879,0.4044,8.0,0.1,44.446046352386475
3900,1.84793,1.38863,0.4978,14.0,0.1,61.33772826194763
3900,1.72127,1.28327,0.5501,7.0,0.1,65.1247706413269
3900,1.73736,1.29881,0.544,10.0,0.1,63.032756090164185
4290,1.77213,1.42082,0.4874,7.0,0.1,70.2948796749115
4290,1.78201,1.43137,0.4848,5.0,0.1,68.32531929016113
4680,1.58548,1.28223,0.5452,11.0,0.1,72.61887812614441
4680,2.5547,2.10662,0.2141,9.0,0.1,75.35068964958191
5460,1.72317,1.41646,0.5078,12.0,0.1,84.84201169013977
5850,1.60809,1.35257,0.5196,7.0,0.1,89.30156779289246
6630,1.74292,1.53673,0.4515,11.0,0.1,99.32845091819763
6630,1.45647,1.25244,0.5534,8.0,0.1,100.12839365005493
9360,1.34471,1.17611,0.597,14.0,0.1,132.54204320907593
9360,1.61531,1.44636,0.5256,18.0,0.1,130.8256905078888
9360,1.38348,1.21481,0.5804,11.0,0.1,134.63359308242798
9360,1.44677,1.27856,0.5594,11.0,0.1,134.9871768951416
9360,1.31677,1.14834,0.6034,18.0,0.1,133.13684153556824
9360,1.31438,1.14602,0.6052,10.0,0.1,133.71744847297668
9750,1.26027,1.08215,0.6259,7.0,0.1,140.73891758918762
10140,1.3868,1.15855,0.6006,10.0,0.1,141.21277475357056
10140,1.32344,1.09586,0.6236,11.0,0.1,145.37758827209473
11310,1.2419,1.04895,0.6415,12.0,0.1,157.91983079910278
11310,1.17744,0.98447,0.655,12.0,0.1,157.1473593711853
11310,1.14235,0.95211,0.6695,8.0,0.1,160.54261755943298
12870,1.15338,0.97841,0.663,10.0,0.1,177.86006379127502
12870,1.18962,1.01476,0.651,10.0,0.1,178.25561094284058
12870,1.18346,1.00861,0.6513,10.0,0.1,178.81177735328674
13260,nan,nan,0.1,12.0,0.1,182.46731781959534
13260,nan,nan,0.1,8.0,0.1,185.4218089580536
13650,nan,nan,0.1,8.0,0.1,190.0718548297882
14040,nan,nan,0.1,11.0,0.1,191.9968662261963
14820,nan,nan,0.1,11.0,0.1,204.47144055366516
14820,nan,nan,0.1,11.0,0.1,201.96361017227173
14820,nan,nan,0.1,11.0,0.1,204.96551322937012
15210,nan,nan,0.1,15.0,0.1,207.4125657081604
16380,nan,nan,0.1,11.0,0.01,221.25835013389587
16770,nan,nan,0.1,11.0,0.01,228.0103476047516
16770,nan,nan,0.1,13.0,0.01,230.1229224205017
17550,nan,nan,0.1,9.0,0.01,236.1452078819275
17550,nan,nan,0.1,9.0,0.01,238.57745552062988
18330,nan,nan,0.1,10.0,0.01,247.64135646820068
18330,nan,nan,0.1,10.0,0.01,249.06666254997253
18720,nan,nan,0.1,13.0,0.01,253.40769815444946
19110,nan,nan,0.1,8.0,0.01,256.91509652137756
19110,nan,nan,0.1,13.0,0.01,260.96951627731323
19500,nan,nan,0.1,4.0,0.01,266.05986285209656
21450,nan,nan,0.1,15.0,0.01,288.4418375492096
21450,nan,nan,0.1,8.0,0.01,290.96443152427673
22230,nan,nan,0.1,14.0,0.01,298.3325366973877
22620,nan,nan,0.1,16.0,0.01,302.4192945957184
23010,nan,nan,0.1,17.0,0.01,309.9668114185333
23400,nan,nan,0.1,12.0,0.01,315.2247579097748
24180,nan,nan,0.1,9.0,0.01,323.6510684490204
