1.0,7.692668,1.50371,0.46778000000000003,0.0,0.1,26.957371520996094
2.0,5.739254,1.1853080000000003,0.5817399999999999,0.0,0.1,48.10913977622986
3.0,4.417674,1.055186,0.6251599999999999,0.0,0.1,69.52307062149048
4.0,3.454634,0.9599079999999999,0.6659200000000001,0.0,0.1,90.83205442428589
5.0,2.764544,0.9016499999999998,0.68706,0.0,0.1,112.12212867736817
6.0,2.2490580000000002,0.8459439999999999,0.7047,0.0,0.1,133.45673098564149
7.0,1.9075980000000001,0.8385620000000001,0.70614,0.0,0.1,154.88882899284363
8.0,1.611102,0.7842640000000001,0.7258199999999999,0.0,0.1,176.17390718460084
9.0,1.4831679999999998,0.8319340000000001,0.71128,0.0,0.1,197.48088788986206
10.0,1.314426,0.789586,0.72416,0.0,0.1,218.80319056510925
11.0,1.218292,0.7840579999999999,0.7239199999999999,0.0,0.1,240.1467927455902
12.0,1.118026,0.748734,0.73808,0.0,0.1,261.54349513053893
13.0,1.111502,0.787976,0.7271,0.0,0.1,282.9004770278931
14.0,0.9708459999999999,0.6793039999999999,0.76444,0.0,0.1,304.28436489105223
15.0,1.0843779999999998,0.814726,0.72594,0.0,0.1,325.6376335144043
16.0,0.956648,0.701768,0.75968,0.0,0.1,347.005254983902
17.0,0.9583999999999999,0.71305,0.75274,0.0,0.1,368.2896819114685
18.0,0.9106539999999999,0.6709799999999999,0.7686,0.0,0.1,389.6432189464569
19.0,0.907544,0.670424,0.7708,0.0,0.1,411.0479419708252
20.0,0.870562,0.634642,0.78016,0.0,0.1,432.4246599674225
21.0,0.862122,0.6261059999999998,0.78264,0.0,0.1,453.7586278438568
22.0,0.8780519999999999,0.640642,0.7789400000000001,0.0,0.1,475.1100436687469
23.0,0.8647940000000001,0.625808,0.7831599999999999,0.0,0.1,496.5272351264954
24.0,0.8479599999999999,0.6064320000000001,0.7911999999999999,0.0,0.1,517.8582686424255
25.0,0.876952,0.632902,0.7825,0.0,0.1,539.1521357536316
26.0,0.8771239999999999,0.630266,0.77996,0.0,0.1,560.5722479820251
27.0,0.9038419999999998,0.654244,0.77614,0.0,0.1,581.9824467182159
28.0,0.8991100000000001,0.646476,0.77828,0.0,0.1,603.3090248584747
29.0,0.881578,0.62633,0.7838800000000001,0.0,0.1,624.6074963092804
30.0,0.8769539999999999,0.6189439999999999,0.78594,0.0,0.1,645.8799703121185
31.0,0.858316,0.597304,0.79314,0.0,0.1,667.2127088069916
32.0,0.865302,0.601548,0.79168,0.0,0.1,688.5614384174347
33.0,0.8722519999999999,0.605814,0.79,0.0,0.1,709.8967758178711
34.0,0.8601300000000001,0.5912959999999999,0.7954399999999999,0.0,0.1,731.2129070281983
35.0,0.8765920000000001,0.605764,0.7893799999999999,0.0,0.1,752.514618396759
36.0,0.8585520000000001,0.5855680000000001,0.7958999999999999,0.0,0.1,773.8163028717041
37.0,0.890788,0.6157079999999999,0.78804,0.0,0.1,795.1864658355713
