390,7.5027,1.4423,0.459,2.0,0.1,21.871817350387573
780,5.67082,1.22408,0.5675,2.0,0.1,33.2104012966156
1170,4.25056,1.14472,0.6041,2.0,0.1,41.99734020233154
1560,3.44902,0.97917,0.6555,2.0,0.1,56.24143886566162
1560,3.45283,0.9824,0.6536,2.0,0.1,50.951618909835815
1950,2.77312,0.92894,0.6819,2.0,0.1,62.74690103530884
1950,2.76735,0.92497,0.6803,2.0,0.1,68.23690032958984
2340,2.27017,0.88774,0.6892,2.0,0.1,79.7992331981659
2730,1.92293,0.86558,0.6929,2.0,0.1,91.16977286338806
3120,1.67378,0.85044,0.7053,2.0,0.1,102.51007962226868
3510,1.5139,0.86169,0.7045,2.0,0.1,108.43761682510376
3900,1.34554,0.8134,0.7172,2.0,0.1,125.16554832458496
4290,1.27714,0.83506,0.7077,2.0,0.1,136.4788830280304
4680,1.14591,0.7654,0.7365,2.0,0.1,147.53997826576233
5070,1.06732,0.73361,0.7495,2.0,0.1,153.54594564437866
5070,1.07312,0.7398,0.7446,2.0,0.1,159.05001282691956
5460,1.03504,0.73003,0.7496,2.0,0.1,170.68658566474915
5460,1.07008,0.76531,0.7358,2.0,0.1,170.90610241889954
5850,1.06836,0.78825,0.7295,2.0,0.1,182.4262557029724
6240,1.02232,0.75893,0.7386,2.0,0.1,193.640478849411
6630,0.97002,0.71554,0.7566,3.0,0.1,199.61403441429138
6630,0.96163,0.70731,0.7569,2.0,0.1,204.9780032634735
7410,0.97248,0.72381,0.7489,2.0,0.1,222.2986946105957
7800,0.94394,0.69681,0.7597,2.0,0.1,239.08191657066345
8580,0.95263,0.70586,0.7563,2.0,0.1,255.92819380760193
8970,0.93634,0.68954,0.763,2.0,0.1,272.5428731441498
9360,0.94435,0.69539,0.7616,2.0,0.1,283.74983835220337
9750,0.93343,0.68428,0.7644,2.0,0.1,289.6623547077179
10140,0.94459,0.69532,0.7587,2.0,0.1,306.4455394744873
10530,0.92752,0.67332,0.7669,1.0,0.1,312.56408524513245
10920,0.93905,0.68425,0.7661,1.0,0.1,329.21808314323425
11700,0.93286,0.67026,0.7702,2.0,0.1,351.4467053413391
12090,0.90327,0.6423,0.7791,2.0,0.1,357.5449116230011
12090,0.90698,0.64602,0.7769,2.0,0.1,362.8643491268158
12480,0.92883,0.66699,0.7732,2.0,0.1,369.36991715431213
12870,0.91,0.64702,0.7763,2.0,0.1,386.19725489616394
12870,0.91723,0.65431,0.7705,2.0,0.1,386.1345465183258
13260,1.00357,0.73683,0.7509,2.0,0.1,392.6055529117584
13650,0.96972,0.70215,0.7577,3.0,0.1,409.20421624183655
14040,0.91617,0.6465,0.7743,2.0,0.1,420.53013849258423
14430,0.92343,0.65131,0.7791,2.0,0.1,431.5984137058258
15600,0.90869,0.63054,0.7841,2.0,0.01,464.59142899513245
15990,0.82602,0.55489,0.8098,2.0,0.01,475.83196115493774
16380,0.80925,0.5448,0.8119,2.0,0.01,487.18542194366455
16770,0.79484,0.53675,0.8162,1.0,0.01,498.5787310600281
17160,0.78652,0.5345,0.8167,2.0,0.01,509.9003212451935
17550,0.77012,0.52394,0.8175,2.0,0.01,521.1681227684021
18330,0.75285,0.51775,0.8178,2.0,0.01,543.6246440410614
18720,0.74521,0.51498,0.8195,2.0,0.01,554.7442724704742
19110,0.73699,0.51142,0.82,2.0,0.01,566.137823343277
19500,0.73128,0.51033,0.8215,2.0,0.01,577.5301368236542
19890,0.73532,0.5185,0.8205,2.0,0.01,588.8980417251587
19890,0.73534,0.51852,0.8206,2.0,0.01,588.794451713562
20280,0.72772,0.51514,0.8217,2.0,0.01,600.6101503372192
20670,0.72137,0.51262,0.8225,2.0,0.01,606.5459311008453
21450,0.71331,0.5119,0.8243,3.0,0.01,628.604320526123
21840,0.70077,0.50275,0.826,2.0,0.01,645.2670953273773
22230,0.69894,0.50403,0.8246,2.0,0.01,651.0875599384308
23010,0.69812,0.50872,0.8237,2.0,0.01,678.640629529953
23790,0.68671,0.50232,0.8261,2.0,0.01,695.4008023738861
24180,0.67929,0.49711,0.83,2.0,0.01,712.2566349506378
24180,0.67929,0.49711,0.83,3.0,0.01,712.1623919010162
24570,0.6782,0.49818,0.8277,2.0,0.01,724.1492946147919
24570,0.67823,0.49821,0.8276,2.0,0.01,724.0798501968384
24960,0.67972,0.50159,0.8287,2.0,0.01,730.4890542030334
25350,0.67352,0.49718,0.8289,2.0,0.01,747.2154853343964
25740,0.67119,0.49666,0.83,2.0,0.01,758.4566667079926
26130,0.66881,0.49575,0.8307,2.0,0.01,770.0074119567871
26910,0.66065,0.49036,0.8319,3.0,0.01,792.1291756629944
26910,0.66065,0.49036,0.8319,2.0,0.01,792.0772151947021
27300,0.65467,0.48587,0.8316,2.0,0.01,798.4233524799347
27300,0.65413,0.48534,0.8316,3.0,0.01,803.7696642875671
27690,0.66725,0.49961,0.8283,1.0,0.01,815.4868845939636
28080,0.67601,0.50968,0.8266,2.0,0.01,826.7066094875336
28470,0.66357,0.49822,0.8289,2.0,0.01,832.5435483455658
28860,0.66172,0.49722,0.8287,2.0,0.01,849.3655941486359
29250,0.65338,0.48961,0.831,2.0,0.01,860.7968990802765
29640,0.65826,0.49508,0.8283,2.0,0.01,872.0622272491455
30030,0.65957,0.49701,0.8328,2.0,0.01,877.9097039699554
30810,0.65261,0.4913,0.8327,2.0,0.01,905.629397392273
31200,0.65867,0.4978,0.8287,1.0,0.001,916.8158984184265
31590,0.63737,0.4768,0.8359,2.0,0.001,928.17786693573
32370,0.62921,0.46917,0.8366,2.0,0.001,950.1877381801605
32760,0.63125,0.47149,0.8378,2.0,0.001,961.573203086853
33150,0.62937,0.46987,0.8369,3.0,0.001,972.7875583171844
33150,0.62937,0.46987,0.8369,2.0,0.001,967.4969511032104
33540,0.62911,0.46987,0.8378,2.0,0.001,979.1964683532715
33540,0.62909,0.46984,0.8379,2.0,0.001,984.5205295085907
33930,0.62614,0.46718,0.8383,2.0,0.001,996.2673211097717
34710,0.62495,0.4665,0.84,3.0,0.001,1018.3653161525726
34710,0.62499,0.46655,0.8398,2.0,0.001,1018.3284714221954
35100,0.62928,0.47112,0.8379,2.0,0.001,1024.815510749817
35490,0.621,0.46311,0.8414,2.0,0.001,1041.4204230308533
35880,0.624,0.46637,0.8375,2.0,0.001,1052.6673700809479
36270,0.62698,0.46962,0.8376,2.0,0.001,1058.6143114566803
36660,0.62245,0.46534,0.8422,2.0,0.001,1069.9528815746307
37050,0.62074,0.46388,0.8397,2.0,0.001,1086.5915203094482
37830,0.62188,0.46552,0.8411,2.0,0.001,1108.8455078601837
38220,0.61807,0.46197,0.8411,2.0,0.001,1114.804535627365
38610,0.62152,0.46567,0.8407,2.0,0.001,1131.4953746795654
38610,0.62131,0.46545,0.8406,3.0,0.001,1131.4075863361359
39390,0.61809,0.46274,0.8409,2.0,0.001,1148.6708059310913
39780,0.62036,0.46526,0.8406,2.0,0.001,1165.5339212417603
40170,0.61864,0.46378,0.8439,2.0,0.001,1176.703373670578
40560,0.6188,0.46418,0.838,2.0,0.001,1182.573942899704
40950,0.61859,0.46422,0.8405,2.0,0.001,1199.497088432312
40950,0.61859,0.46422,0.8405,3.0,0.001,1194.104284286499
41730,0.61773,0.46384,0.8396,2.0,0.001,1216.7130591869354
42120,0.62225,0.4686,0.8391,2.0,0.001,1233.349364042282
42510,0.61656,0.46314,0.8402,2.0,0.001,1244.5316219329834
42510,0.61642,0.46299,0.8405,2.0,0.001,1239.242544412613
42900,0.61566,0.46246,0.8419,2.0,0.001,1250.9540123939514
43290,0.61981,0.46685,0.8393,2.0,0.001,1267.8436915874481
44070,0.61568,0.46316,0.8408,2.0,0.001,1290.0382776260376
44070,0.61568,0.46316,0.8408,3.0,0.001,1289.9479172229767
44460,0.61866,0.46638,0.8408,2.0,0.001,1301.8769063949585
44850,0.61611,0.46407,0.8418,3.0,0.001,1313.3591530323029
45240,0.6139,0.46207,0.8407,2.0,0.001,1324.521210193634
45240,0.6139,0.46207,0.8407,2.0,0.001,1324.4866864681244
45630,0.62165,0.47006,0.8397,2.0,0.001,1331.0676577091217
46020,0.61635,0.46497,0.8424,2.0,0.001,1342.5520191192627
47190,0.61784,0.46692,0.8407,2.0,0.0001,1381.3949148654938
47580,0.61635,0.46545,0.8404,2.0,0.0001,1392.8863825798035
47580,0.61635,0.46545,0.8403,2.0,0.0001,1387.4082765579224
47970,0.61698,0.46611,0.84,2.0,0.0001,1404.7180001735687
48360,0.61667,0.46583,0.8413,2.0,0.0001,1416.0938317775726
48750,0.61478,0.46396,0.8408,1.0,0.0001,1427.7514908313751
48750,0.6148,0.46398,0.8408,2.0,0.0001,1427.599505186081
49530,0.61557,0.4648,0.8404,2.0,0.0001,1450.5953722000122
49920,0.6143,0.46355,0.8417,2.0,0.0001,1456.73370885849
50310,0.61525,0.46453,0.841,1.0,0.0001,1473.6488485336304
51090,0.61358,0.4629,0.8418,2.0,0.0001,1496.018850326538
51480,0.61495,0.4643,0.8412,2.0,0.0001,1507.3720002174377
51870,0.61408,0.46346,0.8422,2.0,0.0001,1518.8028914928436
51870,0.61408,0.46346,0.8422,4.0,0.0001,1513.431231021881
52260,0.61357,0.46297,0.8425,1.0,0.0001,1525.3293104171753
52650,0.61459,0.46402,0.8428,2.0,0.0001,1542.0922148227692
53040,0.61418,0.46363,0.8425,2.0,0.0001,1548.215006828308
53430,0.61282,0.4623,0.8419,2.0,0.0001,1565.2036817073822
54210,0.61506,0.46459,0.8422,2.0,0.0001,1582.5334622859955
54990,0.61435,0.46392,0.8424,2.0,0.0001,1610.5526688098907
55380,0.61409,0.46368,0.8421,2.0,0.0001,1616.6535332202911
55380,0.61409,0.46369,0.842,2.0,0.0001,1622.0544559955597
55770,0.61314,0.46276,0.8412,2.0,0.0001,1628.470195055008
56160,0.61388,0.46352,0.8423,1.0,0.0001,1645.1718888282776
56550,0.61364,0.46331,0.8422,2.0,0.0001,1656.6881084442139
57330,0.6132,0.46292,0.8425,2.0,0.0001,1678.9874560832977
57720,0.61301,0.46275,0.8415,2.0,0.0001,1690.3551213741302
58110,0.61252,0.46229,0.8414,2.0,0.0001,1701.7867166996002
58500,0.61336,0.46315,0.8424,2.0,0.0001,1707.8188118934631
58500,0.61335,0.46314,0.8424,2.0,0.0001,1713.208483695984
58890,0.61259,0.4624,0.8421,2.0,0.0001,1725.0851917266846
58890,0.61257,0.46239,0.8422,3.0,0.0001,1719.862241268158
59280,0.61281,0.46264,0.8417,2.0,0.0001,1731.6813883781433
59280,0.61281,0.46264,0.8417,2.0,0.0001,1737.0697667598724
59670,0.61272,0.46258,0.8426,2.0,0.0001,1749.0544283390045
59670,0.61272,0.46258,0.8426,3.0,0.0001,1748.9235346317291
60060,0.61242,0.4623,0.8425,2.0,0.0001,1761.0160901546478
60060,0.61242,0.4623,0.8425,3.0,0.0001,1760.9303290843964
60450,0.61227,0.46218,0.8425,2.0,0.0001,1772.7813782691956
60840,0.61305,0.46298,0.843,2.0,0.0001,1784.3485579490662
61230,0.612,0.46196,0.8424,2.0,0.0001,1795.763510942459
61620,0.61284,0.46282,0.8423,2.0,0.0001,1807.2619206905365
62010,0.6119,0.4619,0.8416,2.0,0.0001,1813.5165333747864
