390,7.50768,1.44823,0.4803,2.0,0.1,21.296031951904297
1170,4.26942,1.1471,0.5956,2.0,0.1,41.95859169960022
1560,3.47912,1.04321,0.6303,1.0,0.1,55.698936462402344
1950,2.8218,0.99593,0.6563,1.0,0.1,62.46426820755005
3120,1.69066,0.87064,0.7006,2.0,0.1,99.9403645992279
3510,1.50673,0.85605,0.6998,2.0,0.1,111.3321840763092
3900,1.33153,0.80174,0.7237,2.0,0.1,122.57752966880798
4290,1.22936,0.79159,0.7244,1.0,0.1,134.09183144569397
4680,1.14,0.76005,0.7392,1.0,0.1,145.392822265625
4680,1.14,0.76005,0.7392,3.0,0.1,140.9185826778412
5070,1.1204,0.78906,0.7269,3.0,0.1,152.53634548187256
5460,1.06485,0.76668,0.7363,2.0,0.1,168.62416195869446
5850,1.06051,0.78492,0.7289,2.0,0.1,179.8285665512085
6240,0.99728,0.73428,0.745,1.0,0.1,186.66719102859497
6630,1.01097,0.75359,0.7368,2.0,0.1,198.01529240608215
7020,0.95933,0.70942,0.7579,2.0,0.1,213.94664454460144
7020,0.95518,0.70519,0.7572,3.0,0.1,209.34754419326782
7410,0.97268,0.72593,0.7507,2.0,0.1,221.14533972740173
7800,0.96264,0.7157,0.753,2.0,0.1,236.98367762565613
8190,0.93205,0.68934,0.7633,1.0,0.1,248.18171000480652
8580,0.95915,0.71762,0.7561,2.0,0.1,259.6166961193085
8970,0.95861,0.71768,0.7551,1.0,0.1,270.74316930770874
9360,0.91962,0.67633,0.7666,2.0,0.1,277.6405761241913
9750,0.90843,0.66553,0.7715,2.0,0.1,288.90475511550903
10140,0.91873,0.67261,0.77,2.0,0.1,305.0215549468994
10920,0.90646,0.65904,0.7738,2.0,0.1,326.98412561416626
10920,0.91812,0.67082,0.7723,2.0,0.1,322.6948459148407
11310,0.90492,0.65713,0.7752,2.0,0.1,338.8128399848938
11700,0.92471,0.67169,0.7724,2.0,0.1,350.11467385292053
12090,0.90276,0.65084,0.7775,2.0,0.1,361.3369300365448
12480,0.93258,0.67568,0.7727,2.0,0.1,372.7719807624817
12870,0.92851,0.67061,0.7696,2.0,0.1,384.1661128997803
13260,0.88666,0.62442,0.7884,2.0,0.1,395.4832890033722
13650,0.91857,0.65158,0.7811,2.0,0.1,406.96243953704834
13650,0.91886,0.65179,0.7799,2.0,0.1,406.76804852485657
14040,0.89946,0.63163,0.7815,2.0,0.1,418.81166195869446
14040,0.9029,0.63498,0.7792,2.0,0.1,418.59027123451233
14430,0.88698,0.61997,0.7876,2.0,0.1,426.04710149765015
15600,0.90605,0.63385,0.7857,2.0,0.01,463.8059718608856
15600,0.90738,0.63515,0.785,3.0,0.01,459.2198700904846
15990,0.82708,0.56202,0.81,2.0,0.01,475.56890845298767
16380,0.8018,0.54312,0.8144,2.0,0.01,482.4981825351715
16380,0.8018,0.54312,0.8144,3.0,0.01,486.87887811660767
16770,0.78495,0.53264,0.8153,2.0,0.01,494.29607701301575
17160,0.7713,0.52499,0.8178,2.0,0.01,505.6906988620758
17550,0.76316,0.52245,0.8193,2.0,0.01,521.599826335907
17550,0.76418,0.52348,0.8182,4.0,0.01,517.1272263526917
17940,0.75069,0.51562,0.8237,1.0,0.01,533.3051917552948
18330,0.74441,0.51452,0.823,2.0,0.01,544.6944148540497
18720,0.73998,0.51508,0.8201,2.0,0.01,556.1052212715149
19110,0.72429,0.50409,0.8256,2.0,0.01,562.9244666099548
19500,0.71749,0.50181,0.8252,1.0,0.01,578.772222995758
20280,0.70113,0.4936,0.8287,2.0,0.01,600.9599812030792
20670,0.7068,0.50317,0.8257,2.0,0.01,612.4482486248016
21060,0.69902,0.49894,0.8259,2.0,0.01,623.7262167930603
21450,0.69474,0.49802,0.8255,2.0,0.01,634.9926946163177
21840,0.68879,0.49553,0.8286,2.0,0.01,641.9831254482269
22230,0.67846,0.48822,0.8292,2.0,0.01,657.8638136386871
22620,0.67797,0.4906,0.8303,2.0,0.01,669.1099710464478
23010,0.68049,0.49579,0.831,2.0,0.01,676.0048055648804
23400,0.67159,0.48943,0.8299,2.0,0.01,691.8131921291351
24180,0.67038,0.49268,0.8279,3.0,0.01,714.1254374980927
24180,0.67038,0.49268,0.8279,2.0,0.01,709.6043634414673
24570,0.66272,0.4872,0.8304,2.0,0.01,725.7719233036041
25350,0.66193,0.49016,0.8305,2.0,0.01,748.0796864032745
25350,0.66207,0.4903,0.8304,2.0,0.01,747.9358723163605
25740,0.65383,0.48385,0.8327,2.0,0.01,759.7821319103241
26130,0.65722,0.48862,0.8309,2.0,0.01,766.5997655391693
26130,0.65669,0.4881,0.8312,2.0,0.01,771.0130915641785
26520,0.65542,0.48835,0.8303,2.0,0.01,778.4187939167023
26520,0.65447,0.48741,0.8298,2.0,0.01,782.8802139759064
26910,0.66133,0.49558,0.8301,2.0,0.01,790.2238759994507
27300,0.64763,0.48303,0.8329,2.0,0.01,806.0631222724915
27690,0.66642,0.50283,0.8282,2.0,0.01,817.4201860427856
28080,0.64918,0.48668,0.8339,1.0,0.01,828.7660253047943
28470,0.65359,0.4919,0.8319,2.0,0.01,840.0642869472504
28860,0.64557,0.48476,0.8313,2.0,0.01,846.8910970687866
29250,0.64307,0.48304,0.8311,2.0,0.01,858.4457683563232
29640,0.65123,0.49186,0.8296,2.0,0.01,869.7395534515381
30420,0.64977,0.4916,0.8331,2.0,0.01,896.61239361763
30420,0.64977,0.4916,0.8331,2.0,0.01,892.0253920555115
30420,0.64977,0.4916,0.8331,4.0,0.01,896.4327590465546
30810,0.65879,0.50125,0.8287,2.0,0.01,908.7110135555267
31200,0.64626,0.48922,0.8336,2.0,0.001,915.6949398517609
31590,0.63371,0.47697,0.8359,2.0,0.001,931.4741716384888
31980,0.62876,0.47228,0.8371,2.0,0.001,942.664308309555
32370,0.62655,0.47034,0.8377,1.0,0.001,954.1383492946625
33150,0.62351,0.46782,0.8392,2.0,0.001,976.3498787879944
33540,0.6198,0.46437,0.8385,3.0,0.001,987.4753985404968
33930,0.6197,0.46453,0.8384,2.0,0.001,998.6798920631409
34320,0.61949,0.46457,0.8396,2.0,0.001,1005.5015473365784
34710,0.61888,0.46422,0.8397,2.0,0.001,1016.8545386791229
35490,0.61754,0.4634,0.8398,2.0,0.001,1043.4454891681671
35880,0.6201,0.4662,0.8388,2.0,0.001,1050.1837213039398
36270,0.61902,0.46537,0.8369,2.0,0.001,1065.8743860721588
36270,0.61917,0.46552,0.8371,2.0,0.001,1061.5562090873718
36660,0.6172,0.46381,0.8374,2.0,0.001,1077.8367450237274
37050,0.61508,0.46194,0.8395,2.0,0.001,1089.0677881240845
37830,0.61451,0.46188,0.8406,2.0,0.001,1111.1663596630096
38220,0.61491,0.46252,0.8385,3.0,0.001,1122.6163580417633
38220,0.61492,0.46252,0.8385,2.0,0.001,1118.0625357627869
38610,0.61744,0.46528,0.8372,2.0,0.001,1129.8589189052582
38610,0.61748,0.46532,0.8368,3.0,0.001,1134.463047027588
39000,0.61228,0.46039,0.8386,2.0,0.001,1146.2376034259796
39780,0.61357,0.46215,0.8394,2.0,0.001,1168.32687997818
40170,0.61413,0.46294,0.8394,3.0,0.001,1179.7423520088196
40170,0.61413,0.46294,0.8394,2.0,0.001,1175.224123954773
40560,0.61206,0.46111,0.8384,2.0,0.001,1191.5684661865234
41730,0.61131,0.46106,0.8392,2.0,0.001,1224.6679883003235
42120,0.61266,0.46264,0.8389,2.0,0.001,1231.4756610393524
42510,0.6129,0.46312,0.8393,2.0,0.001,1243.0301818847656
43290,0.61035,0.46103,0.8391,2.0,0.001,1269.6753783226013
43680,0.60987,0.46078,0.8413,2.0,0.001,1280.8618845939636
44070,0.60782,0.45896,0.8411,0.0,0.001,1287.8409476280212
44460,0.60871,0.46006,0.8415,2.0,0.001,1303.5361614227295
44850,0.61093,0.4625,0.8399,2.0,0.001,1315.0145757198334
45240,0.61257,0.46435,0.84,2.0,0.001,1321.936755657196
45630,0.60883,0.46081,0.8403,2.0,0.001,1337.896811723709
46020,0.60803,0.46024,0.8414,1.0,0.001,1349.5429191589355
46020,0.60803,0.46023,0.8408,1.0,0.001,1349.3519291877747
