390,7.11528,1.43065,0.4827,2.0,0.1,18.789868354797363
780,5.88038,1.4212,0.4785,2.0,0.1,34.215882778167725
1170,4.53662,1.24807,0.56,2.0,0.1,39.32733726501465
1560,3.54239,1.10396,0.6085,0.0,0.1,56.80547118186951
1950,2.82526,1.00048,0.6492,2.0,0.1,68.56824159622192
2730,2.02415,0.95435,0.6664,2.0,0.1,91.09951162338257
2730,2.02415,0.95435,0.6664,3.0,0.1,90.69699740409851
2730,2.02415,0.95435,0.6664,3.0,0.1,84.68648743629456
3120,1.67096,0.84911,0.7052,2.0,0.1,102.93040227890015
3120,1.66425,0.84312,0.7049,3.0,0.1,96.9875738620758
3510,1.51619,0.87035,0.6977,2.0,0.1,108.84154152870178
4290,1.24941,0.81364,0.7125,2.0,0.1,137.72450852394104
4680,1.16461,0.79388,0.726,2.0,0.1,149.13978672027588
5070,1.10246,0.77617,0.7322,2.0,0.1,154.08010625839233
5460,1.06496,0.77227,0.7329,2.0,0.1,171.5326988697052
5850,1.06169,0.78886,0.7305,2.0,0.1,182.9482593536377
6240,1.02069,0.76604,0.7343,2.0,0.1,194.11475825309753
7020,0.96146,0.7228,0.7512,2.0,0.1,216.28797340393066
7410,0.96048,0.72531,0.7471,2.0,0.1,228.0359251499176
7800,0.98278,0.75004,0.7418,0.0,0.1,239.52436661720276
8190,0.93678,0.70404,0.7591,2.0,0.1,250.44096398353577
8970,0.95614,0.72331,0.7419,1.0,0.1,266.728896856308
9360,0.94133,0.70502,0.7538,3.0,0.1,284.6345856189728
9360,0.93452,0.69827,0.7564,2.0,0.1,278.1841881275177
10530,0.92548,0.68549,0.7615,2.0,0.1,311.97845578193665
11310,0.92672,0.68063,0.7652,2.0,0.1,340.7860264778137
11310,0.92511,0.67902,0.7654,1.0,0.1,340.3753969669342
11700,0.90292,0.65676,0.7757,2.0,0.1,352.4822702407837
11700,0.90467,0.65857,0.7746,2.0,0.1,352.0756182670593
12090,0.94209,0.69238,0.7622,0.0,0.1,364.45561242103577
12480,0.9273,0.67379,0.7713,2.0,0.1,375.96967577934265
12870,0.91806,0.66484,0.7682,2.0,0.1,380.9916236400604
13260,0.9674,0.71249,0.755,2.0,0.1,398.8128228187561
13650,0.90316,0.64934,0.7729,2.0,0.1,409.8227970600128
14040,0.92045,0.66357,0.7726,1.0,0.1,421.15127778053284
14430,0.90917,0.64819,0.7757,2.0,0.1,433.0561532974243
15210,0.92712,0.66197,0.7726,2.0,0.1,454.95285177230835
15600,0.91898,0.65103,0.7817,2.0,0.01,460.2737421989441
15990,0.84063,0.57936,0.7988,2.0,0.01,477.83902883529663
16380,0.81704,0.56201,0.8028,2.0,0.01,489.1371920108795
16770,0.80096,0.55199,0.8083,0.0,0.01,500.945116519928
17160,0.78767,0.54455,0.811,2.0,0.01,511.98161005973816
17940,0.76886,0.53662,0.8145,2.0,0.01,528.3156056404114
18330,0.7574,0.53036,0.8159,2.0,0.01,539.798513174057
18720,0.74523,0.52293,0.8198,2.0,0.01,551.3865716457367
19110,0.73938,0.52156,0.8168,2.0,0.01,562.8463168144226
19500,0.738,0.52443,0.818,3.0,0.01,580.2711720466614
19500,0.73599,0.52245,0.8185,2.0,0.01,574.3658006191254
19890,0.72266,0.51319,0.8216,3.0,0.01,592.7364733219147
19890,0.72311,0.51366,0.8218,2.0,0.01,586.391185760498
20280,0.71749,0.5122,0.8217,2.0,0.01,604.2192993164062
21060,0.70885,0.51093,0.8242,2.0,0.01,620.502100944519
21450,0.71163,0.51703,0.8196,2.0,0.01,638.3515431880951
21840,0.70109,0.50976,0.8223,2.0,0.01,643.4873685836792
22230,0.68864,0.50014,0.8278,2.0,0.01,660.8586354255676
22230,0.68863,0.50014,0.8285,2.0,0.01,654.874071598053
22620,0.68886,0.50321,0.8264,2.0,0.01,672.8702895641327
23010,0.68976,0.50676,0.8225,2.0,0.01,678.1594908237457
23400,0.68492,0.50437,0.8252,1.0,0.01,695.7838635444641
23790,0.68001,0.50185,0.8277,2.0,0.01,707.0204482078552
24180,0.67759,0.50161,0.8234,2.0,0.01,719.0165903568268
24570,0.67422,0.5001,0.826,2.0,0.01,730.3748695850372
24570,0.67422,0.5001,0.826,2.0,0.01,724.0061202049255
24960,0.69676,0.52453,0.8207,2.0,0.01,735.878091096878
26520,0.66795,0.50189,0.8275,2.0,0.01,786.8249323368073
26520,0.66839,0.50233,0.8269,2.0,0.01,780.3192863464355
26910,0.66452,0.49982,0.8267,2.0,0.01,798.7093820571899
27300,0.66922,0.50564,0.826,1.0,0.01,809.7563960552216
28080,0.65931,0.49777,0.8278,2.0,0.01,832.1039221286774
28470,0.66546,0.50484,0.8272,2.0,0.01,837.4803845882416
28860,0.66001,0.50037,0.8253,2.0,0.01,855.3493492603302
29640,0.67483,0.51668,0.8229,2.0,0.01,877.3217217922211
30420,0.65318,0.49622,0.8311,1.0,0.01,893.8139479160309
30810,0.66409,0.50772,0.8254,2.0,0.01,905.3536343574524
31200,0.65785,0.50178,0.8278,3.0,0.001,916.9109675884247
31200,0.65731,0.50125,0.8281,2.0,0.001,922.9918942451477
31980,0.63355,0.47802,0.8348,2.0,0.001,939.7316012382507
32370,0.62829,0.47301,0.8355,2.0,0.001,957.3559126853943
32760,0.62637,0.47136,0.837,1.0,0.001,968.6867985725403
33930,0.62419,0.46996,0.8371,2.0,0.001,996.1927893161774
34710,0.6218,0.46806,0.8391,2.0,0.001,1025.0359773635864
35100,0.62253,0.46906,0.8388,2.0,0.001,1036.1151690483093
35490,0.62221,0.46898,0.8389,1.0,0.001,1047.6048979759216
35490,0.62217,0.46894,0.8388,3.0,0.001,1041.7050430774689
36270,0.62064,0.46791,0.8394,4.0,0.001,1071.2301449775696
36270,0.62064,0.46791,0.8394,2.0,0.001,1064.7668521404266
36270,0.62064,0.46791,0.8394,2.0,0.001,1070.801855802536
36660,0.62115,0.46868,0.8383,2.0,0.001,1076.9966740608215
37050,0.62048,0.46824,0.838,2.0,0.001,1094.9784133434296
37440,0.61927,0.46727,0.8406,2.0,0.001,1100.1050848960876
37440,0.61927,0.46727,0.8406,2.0,0.001,1106.1422698497772
37830,0.61894,0.46719,0.8401,2.0,0.001,1118.0863523483276
38220,0.61852,0.467,0.8382,2.0,0.001,1129.7673871517181
38610,0.61835,0.46707,0.84,2.0,0.001,1140.8749542236328
38610,0.61836,0.46708,0.8403,2.0,0.001,1135.0191946029663
39000,0.61846,0.46742,0.8399,2.0,0.001,1153.1588728427887
39000,0.61851,0.46748,0.8397,3.0,0.001,1152.7915694713593
39390,0.61801,0.46721,0.8398,2.0,0.001,1165.02144241333
39780,0.61836,0.4678,0.8398,2.0,0.001,1176.0911586284637
40170,0.61957,0.46925,0.8391,2.0,0.001,1187.96231174469
40950,0.61553,0.46568,0.8417,2.0,0.001,1203.897609949112
41340,0.61746,0.46784,0.8399,2.0,0.001,1221.4597854614258
42120,0.61573,0.46656,0.8402,2.0,0.001,1237.75164270401
42510,0.61268,0.46375,0.8405,2.0,0.001,1249.2654991149902
42900,0.61449,0.46578,0.8404,2.0,0.001,1266.671617269516
43680,0.6146,0.46635,0.8392,2.0,0.001,1289.42560505867
43680,0.6146,0.46635,0.8392,3.0,0.001,1288.95987033844
44460,0.61228,0.46448,0.8413,1.0,0.001,1305.844269990921
44850,0.61153,0.46395,0.8391,2.0,0.001,1323.7813193798065
45240,0.61373,0.46636,0.8418,2.0,0.001,1334.7573709487915
45630,0.61153,0.46438,0.8415,2.0,0.001,1346.6294612884521
45630,0.61158,0.46443,0.841,2.0,0.001,1340.084813117981
46020,0.61281,0.46589,0.8412,2.0,0.001,1351.9825990200043
46410,0.61289,0.46619,0.8398,2.0,0.001,1369.790628194809
47190,0.60961,0.46314,0.8418,2.0,0.0001,1392.0140314102173
47970,0.609,0.46257,0.8421,2.0,0.0001,1414.7667083740234
48360,0.60858,0.46218,0.8419,2.0,0.0001,1426.3048150539398
48750,0.60823,0.46185,0.8419,1.0,0.0001,1437.2554676532745
49140,0.60804,0.46169,0.8434,2.0,0.0001,1448.627682685852
49530,0.60794,0.46161,0.8426,1.0,0.0001,1453.9760520458221
