390,7.51201,1.44427,0.48,2.0,0.1,18.254817008972168
780,5.60366,1.24475,0.5615,2.0,0.1,27.815490245819092
1170,4.44857,1.15508,0.5925,2.0,0.1,43.07125902175903
1560,3.50792,1.06,0.6298,2.0,0.1,50.070414781570435
1950,2.85472,1.02498,0.6348,2.0,0.1,66.4254002571106
2340,2.29636,0.91795,0.6753,2.0,0.1,73.53014516830444
2730,1.94479,0.88089,0.6962,2.0,0.1,89.7736451625824
2730,1.94525,0.88135,0.6962,3.0,0.1,85.21471166610718
3120,1.72479,0.9049,0.6865,2.0,0.1,101.62046074867249
3510,1.47952,0.82439,0.7181,3.0,0.1,113.4067919254303
3510,1.47707,0.82237,0.7184,2.0,0.1,108.86496138572693
3900,1.35141,0.8224,0.7137,2.0,0.1,125.2222535610199
4290,1.28472,0.84278,0.7075,2.0,0.1,132.45295882225037
4680,1.19294,0.8118,0.7244,1.0,0.1,148.62647676467896
5070,1.10198,0.76732,0.7346,2.0,0.1,155.87018370628357
5070,1.09089,0.7564,0.737,2.0,0.1,159.28964734077454
5850,1.02432,0.74316,0.745,3.0,0.1,182.33354806900024
5850,1.01922,0.73814,0.7453,2.0,0.1,179.0278217792511
6240,1.03324,0.76617,0.7342,2.0,0.1,190.94409918785095
7020,1.02295,0.77285,0.7309,2.0,0.1,213.76022863388062
7410,0.96726,0.72006,0.751,2.0,0.1,228.8516411781311
7800,0.96548,0.72006,0.7496,2.0,0.1,237.094247341156
8190,0.9499,0.70396,0.7539,2.0,0.1,248.79158735275269
8580,0.98,0.73388,0.75,1.0,0.1,260.42208766937256
8970,0.94089,0.6971,0.7568,2.0,0.1,271.9861042499542
9360,0.97094,0.72525,0.7449,2.0,0.1,288.2383575439453
9750,0.94875,0.70034,0.7588,3.0,0.1,295.4430980682373
9750,0.95467,0.70631,0.7544,2.0,0.1,298.863970041275
10140,0.92037,0.67298,0.7712,2.0,0.1,311.84476017951965
10530,0.92262,0.67346,0.7653,2.0,0.1,318.9104051589966
11310,0.91361,0.65701,0.772,2.0,0.1,346.65139389038086
11310,0.91361,0.65701,0.772,2.0,0.1,342.0281774997711
11700,0.96583,0.70858,0.7578,2.0,0.1,357.3357901573181
12090,0.93093,0.6713,0.7665,1.0,0.1,370.1396327018738
12480,0.90924,0.64668,0.7781,2.0,0.1,380.54987359046936
12870,0.91009,0.64377,0.7782,2.0,0.1,393.4726209640503
12870,0.91009,0.64377,0.7782,2.0,0.1,392.25566029548645
13260,0.92166,0.65569,0.7738,2.0,0.1,404.2363796234131
13650,0.90875,0.64309,0.7793,2.0,0.1,412.4099988937378
14040,0.91446,0.64922,0.7728,2.0,0.1,428.75036668777466
14040,0.91446,0.64922,0.7728,2.0,0.1,424.2114899158478
15210,0.94096,0.66717,0.7706,2.0,0.1,461.75077056884766
15600,0.92117,0.64405,0.7812,2.0,0.01,474.5102324485779
15990,0.8386,0.56841,0.8045,2.0,0.01,486.21409821510315
16380,0.81242,0.54872,0.8121,2.0,0.01,496.8466868400574
16770,0.80525,0.54784,0.8125,2.0,0.01,508.42798924446106
17160,0.79042,0.53906,0.8155,2.0,0.01,520.0077097415924
17550,0.79123,0.54568,0.8123,2.0,0.01,528.1826555728912
18330,0.75855,0.52385,0.8197,2.0,0.01,555.6279323101044
18720,0.7549,0.52517,0.8198,3.0,0.01,567.5028312206268
18720,0.7549,0.52517,0.8198,2.0,0.01,562.9431824684143
19110,0.74423,0.51938,0.8205,1.0,0.01,578.147876739502
19500,0.74089,0.52058,0.8215,1.0,0.01,586.321090221405
19890,0.73326,0.5173,0.8268,2.0,0.01,598.0739870071411
20280,0.72468,0.51281,0.8229,2.0,0.01,609.6112279891968
20670,0.71568,0.50776,0.8265,2.0,0.01,626.0313308238983
21450,0.7087,0.50783,0.8253,2.0,0.01,647.7176115512848
21840,0.7101,0.5125,0.8239,2.0,0.01,660.5512685775757
22230,0.69795,0.50351,0.8264,1.0,0.01,672.1658022403717
23010,0.69766,0.50878,0.8271,2.0,0.01,690.5199863910675
23400,0.69026,0.5039,0.8303,2.0,0.01,702.2330005168915
23790,0.6886,0.50465,0.8281,2.0,0.01,713.9803173542023
24180,0.69085,0.5092,0.8263,2.0,0.01,729.0769169330597
24570,0.68421,0.50463,0.8293,2.0,0.01,741.9248728752136
24960,0.67909,0.50152,0.8297,1.0,0.01,748.8734905719757
25350,0.68074,0.50501,0.8267,2.0,0.01,765.0574023723602
26130,0.67257,0.50022,0.8277,2.0,0.01,787.823659658432
26520,0.67529,0.50441,0.8239,2.0,0.01,798.3306517601013
27300,0.67081,0.50265,0.827,2.0,0.01,821.1603918075562
28080,0.66028,0.49421,0.8293,2.0,0.01,840.6812255382538
28080,0.66054,0.49447,0.8306,2.0,0.01,844.0751624107361
28470,0.66775,0.50252,0.8266,2.0,0.01,852.6856484413147
28470,0.66773,0.5025,0.8266,3.0,0.01,856.052586555481
29250,0.67661,0.51291,0.8232,1.0,0.01,875.8988559246063
29640,0.65724,0.49432,0.8296,2.0,0.01,892.2061705589294
29640,0.66002,0.4971,0.8283,2.0,0.01,887.6680428981781
30420,0.66415,0.50226,0.8265,2.0,0.01,910.8058578968048
30810,0.66573,0.50429,0.8268,1.0,0.01,927.102160692215
31200,0.67116,0.51018,0.8275,3.0,0.001,937.5801482200623
31590,0.64857,0.48788,0.8338,2.0,0.001,949.1547617912292
32370,0.64464,0.48451,0.8351,2.0,0.001,973.2702188491821
32760,0.64295,0.4831,0.835,2.0,0.001,985.0096070766449
32760,0.64289,0.48304,0.8353,3.0,0.001,980.5377378463745
33150,0.64043,0.48084,0.8359,2.0,0.001,996.910679101944
33540,0.64026,0.48093,0.8363,2.0,0.001,1007.4112920761108
33930,0.63826,0.47921,0.8359,2.0,0.001,1019.0421352386475
34320,0.63816,0.47938,0.8386,2.0,0.001,1027.318034172058
34710,0.63764,0.47913,0.8361,2.0,0.001,1038.9496207237244
35100,0.63865,0.48041,0.8366,2.0,0.001,1053.972493171692
35490,0.63804,0.48006,0.8369,2.0,0.001,1066.9257655143738
35490,0.63784,0.47986,0.8368,2.0,0.001,1062.4038696289062
36270,0.63912,0.48166,0.8365,2.0,0.001,1085.5566935539246
36660,0.63843,0.48123,0.8359,2.0,0.001,1100.619298696518
37050,0.63697,0.48003,0.8372,2.0,0.001,1108.9245297908783
37440,0.63864,0.48194,0.8366,1.0,0.001,1125.3591549396515
37830,0.63937,0.48293,0.8372,2.0,0.001,1132.5650796890259
38220,0.6342,0.47801,0.8373,2.0,0.001,1144.2687675952911
38610,0.64167,0.48574,0.8347,2.0,0.001,1159.29855966568
39000,0.64128,0.4856,0.8367,2.0,0.001,1167.6235144138336
39390,0.63711,0.48168,0.8376,1.0,0.001,1183.9487824440002
39780,0.63823,0.48304,0.8345,2.0,0.001,1195.6597862243652
40170,0.63789,0.48294,0.836,2.0,0.001,1206.1875159740448
40560,0.63415,0.47944,0.8394,2.0,0.001,1217.770479440689
40950,0.63564,0.48117,0.8377,2.0,0.001,1230.4905755519867
41340,0.63439,0.48016,0.8365,2.0,0.001,1240.9554026126862
41730,0.63404,0.48004,0.8399,2.0,0.001,1253.7459864616394
42120,0.6349,0.48114,0.8383,2.0,0.001,1264.362174987793
42510,0.63224,0.47872,0.8368,2.0,0.001,1277.1902544498444
42900,0.63211,0.47882,0.8356,2.0,0.001,1287.7074737548828
43290,0.63302,0.47998,0.8361,2.0,0.001,1300.4369592666626
43680,0.63481,0.48199,0.8387,2.0,0.001,1312.179719209671
44070,0.63003,0.47745,0.8368,2.0,0.001,1322.5806770324707
44460,0.63078,0.47844,0.8387,1.0,0.001,1335.3617441654205
44850,0.63369,0.48156,0.8398,2.0,0.001,1345.8158938884735
45240,0.63085,0.47895,0.8396,2.0,0.001,1357.3301150798798
45630,0.63284,0.48118,0.836,2.0,0.001,1370.1308555603027
46020,0.63105,0.4796,0.8371,2.0,0.001,1381.779314994812
