390,7.64869,1.55043,0.421,2.0,0.1,18.505720138549805
1170,4.51312,1.21134,0.5704,2.0,0.1,42.400405168533325
1560,3.56081,1.11271,0.6005,1.0,0.1,52.72655534744263
1950,2.81564,1.03217,0.6357,1.0,0.1,62.272918462753296
2340,2.37281,0.99687,0.6505,2.0,0.1,72.73877143859863
2730,1.99392,0.9439,0.6659,2.0,0.1,89.28658032417297
3120,1.72863,0.9148,0.6793,2.0,0.1,95.99787139892578
3510,1.5144,0.87534,0.6904,2.0,0.1,111.42513227462769
3900,1.37088,0.85481,0.7033,1.0,0.1,119.31251573562622
4290,1.24377,0.81755,0.7156,2.0,0.1,134.69881868362427
4680,1.15231,0.78801,0.7253,2.0,0.1,147.6748070716858
4680,1.15175,0.78757,0.7252,3.0,0.1,146.3900969028473
5850,1.05627,0.79044,0.7236,2.0,0.1,180.73907995224
7020,1.00043,0.76829,0.7323,2.0,0.1,211.0519940853119
7410,0.97105,0.7413,0.7442,1.0,0.1,227.77641344070435
7800,0.9691,0.74157,0.7462,2.0,0.1,234.72768640518188
8190,0.95804,0.73285,0.7432,2.0,0.1,246.21366143226624
8580,0.94992,0.72535,0.7467,2.0,0.1,262.84095215797424
8970,0.91691,0.69255,0.7613,2.0,0.1,269.6504240036011
9360,0.96916,0.74104,0.7411,2.0,0.1,284.9660623073578
10140,0.94782,0.71753,0.7552,2.0,0.1,307.8053114414215
11310,0.92819,0.69031,0.7602,2.0,0.1,343.1515357494354
11310,0.93177,0.69391,0.7584,3.0,0.1,341.93101596832275
11700,0.93932,0.69949,0.7559,2.0,0.1,350.154901266098
12090,0.93822,0.69427,0.7579,2.0,0.1,366.8814117908478
12480,0.93658,0.69044,0.7595,2.0,0.1,373.64161252975464
12870,0.90874,0.65856,0.7729,2.0,0.1,389.25827717781067
12870,0.90872,0.65855,0.7729,2.0,0.1,385.608647108078
13260,0.95291,0.70421,0.755,2.0,0.1,397.5653221607208
14040,0.96635,0.71418,0.7558,2.0,0.1,424.1251871585846
14430,0.91764,0.66242,0.7695,2.0,0.1,437.0987038612366
14820,0.89593,0.64099,0.7806,2.0,0.1,443.8900842666626
15210,0.90317,0.64856,0.7758,2.0,0.1,455.57617473602295
15600,0.94914,0.69266,0.764,2.0,0.01,467.2424840927124
17550,0.77929,0.55175,0.8081,2.0,0.01,523.8722097873688
17550,0.77917,0.55163,0.8083,2.0,0.01,527.593921661377
17940,0.76526,0.54285,0.8106,3.0,0.01,535.8580393791199
17940,0.76515,0.54274,0.8103,1.0,0.01,539.6071283817291
18330,0.75616,0.53866,0.8129,2.0,0.01,547.8540465831757
18330,0.75617,0.53867,0.8129,2.0,0.01,552.8467707633972
18720,0.74372,0.53097,0.8155,0.0,0.01,559.7469351291656
19110,0.73679,0.52847,0.8156,2.0,0.01,576.3739140033722
19500,0.73374,0.52965,0.8157,2.0,0.01,588.2135994434357
19890,0.72713,0.5269,0.8169,2.0,0.01,599.8748128414154
20280,0.72114,0.5247,0.8183,2.0,0.01,611.516499042511
20670,0.71799,0.52516,0.8183,3.0,0.01,622.1843891143799
21060,0.71329,0.52379,0.8159,2.0,0.01,630.0945444107056
21450,0.70335,0.51697,0.8209,2.0,0.01,641.8525390625
21840,0.70652,0.52297,0.8217,2.0,0.01,658.5964291095734
21840,0.70653,0.52298,0.8218,3.0,0.01,657.310046672821
22230,0.70133,0.5207,0.8194,2.0,0.01,669.0216207504272
22620,0.69583,0.5178,0.8189,1.0,0.01,676.9149031639099
23010,0.68942,0.51388,0.822,2.0,0.01,688.674663066864
23400,0.68837,0.51509,0.8203,2.0,0.01,700.3618240356445
24180,0.68372,0.51466,0.8251,2.0,0.01,728.118914604187
24570,0.67907,0.51181,0.8208,2.0,0.01,734.9966218471527
25350,0.67191,0.50801,0.8207,2.0,0.01,761.5573687553406
25740,0.67431,0.51194,0.8221,2.0,0.01,769.5690059661865
26130,0.67379,0.51279,0.824,2.0,0.01,784.8555796146393
26520,0.66428,0.50451,0.8262,2.0,0.01,796.574362039566
26910,0.66665,0.50817,0.8239,2.0,0.01,804.5680050849915
27300,0.66293,0.5057,0.826,2.0,0.01,820.065361738205
27690,0.6726,0.51648,0.8227,2.0,0.01,827.8595912456512
28080,0.66473,0.50947,0.8253,2.0,0.01,844.5858242511749
28470,0.65889,0.50439,0.8251,3.0,0.01,851.5198833942413
28470,0.65889,0.50439,0.8251,2.0,0.01,855.2299649715424
28860,0.65031,0.49657,0.8301,2.0,0.01,868.4713280200958
29250,0.6627,0.50962,0.823,2.0,0.01,875.2848253250122
29640,0.65279,0.50049,0.8289,1.0,0.01,887.0201680660248
30030,0.65617,0.50424,0.8258,3.0,0.01,902.5099234580994
30030,0.65533,0.50341,0.8241,2.0,0.01,903.8376519680023
30810,0.65762,0.50646,0.8262,2.0,0.01,926.9701182842255
31200,0.66125,0.51034,0.8222,2.0,0.001,933.7639303207397
31590,0.63906,0.48842,0.8299,1.0,0.001,949.1221930980682
31980,0.63241,0.482,0.832,2.0,0.001,957.0681703090668
32370,0.63035,0.48016,0.8342,2.0,0.001,972.5346157550812
32370,0.63039,0.4802,0.8342,2.0,0.001,973.8663401603699
32760,0.63081,0.48088,0.8354,2.0,0.001,984.4428141117096
33150,0.62948,0.47978,0.8354,2.0,0.001,997.5001847743988
33150,0.62949,0.47979,0.8351,3.0,0.001,996.2878768444061
33540,0.62942,0.47997,0.8355,2.0,0.001,1004.4819388389587
34320,0.62759,0.47864,0.8352,2.0,0.001,1032.4112408161163
34710,0.6273,0.47858,0.8348,2.0,0.001,1039.1153903007507
35100,0.62744,0.47896,0.8329,2.0,0.001,1055.8133082389832
35490,0.62517,0.47692,0.8347,2.0,0.001,1066.267104625702
35880,0.62411,0.47609,0.8356,2.0,0.001,1077.8822846412659
36270,0.62563,0.47787,0.8356,1.0,0.001,1085.8567230701447
36660,0.62449,0.47695,0.8374,2.0,0.001,1101.262607574463
37050,0.62345,0.47616,0.8369,2.0,0.001,1109.2984533309937
37440,0.62383,0.47677,0.8364,2.0,0.001,1120.8933801651
37830,0.62388,0.47703,0.8398,2.0,0.001,1137.73929977417
37830,0.62384,0.47699,0.8402,3.0,0.001,1136.4230420589447
38220,0.62311,0.47649,0.8355,2.0,0.001,1148.3351483345032
38610,0.6237,0.47733,0.8375,2.0,0.001,1156.3101994991302
39000,0.6218,0.47566,0.8389,2.0,0.001,1173.0144696235657
39390,0.62181,0.4759,0.8365,2.0,0.001,1179.768388748169
39780,0.62146,0.47577,0.8352,2.0,0.001,1195.217393398285
40170,0.62356,0.47809,0.8389,2.0,0.001,1206.8486952781677
40560,0.62155,0.4763,0.8372,2.0,0.001,1218.4878702163696
40950,0.62111,0.47609,0.8376,2.0,0.001,1230.1162431240082
41340,0.62018,0.47537,0.8381,2.0,0.001,1241.6366136074066
41730,0.61858,0.47399,0.8388,2.0,0.001,1253.2303926944733
42120,0.61929,0.47493,0.8374,2.0,0.001,1264.950476884842
42510,0.62096,0.47682,0.8386,1.0,0.001,1276.505767583847
42900,0.61967,0.47574,0.8395,2.0,0.001,1288.1806704998016
43290,0.61975,0.47603,0.8381,2.0,0.001,1301.2248029708862
43680,0.61977,0.47626,0.8387,2.0,0.001,1311.5885934829712
44070,0.61894,0.47564,0.838,2.0,0.001,1319.5903401374817
44070,0.61897,0.47567,0.838,2.0,0.001,1323.2996320724487
44460,0.617,0.47392,0.8395,2.0,0.001,1331.4624862670898
44850,0.61591,0.47304,0.8375,2.0,0.001,1343.2041974067688
45630,0.61474,0.4723,0.8413,2.0,0.001,1366.2443799972534
46410,0.61516,0.47311,0.8399,3.0,0.001,1393.0089671611786
46410,0.61529,0.47325,0.8402,2.0,0.001,1394.3268427848816
46800,0.61885,0.477,0.8395,1.0,0.0001,1405.0347361564636
47970,0.6126,0.47082,0.8416,2.0,0.0001,1439.0763382911682
48360,0.6125,0.47073,0.8409,2.0,0.0001,1452.046685218811
49140,0.61263,0.47091,0.8416,2.0,0.0001,1473.846330165863
49530,0.61225,0.47056,0.8416,3.0,0.0001,1481.7900173664093
49920,0.61235,0.47067,0.8415,2.0,0.0001,1498.4693167209625
50310,0.61175,0.4701,0.8418,2.0,0.0001,1508.9220564365387
50700,0.61209,0.47046,0.8415,3.0,0.0001,1521.906324148178
50700,0.61209,0.47046,0.8415,2.0,0.0001,1516.95379114151
51090,0.61225,0.47065,0.8418,2.0,0.0001,1532.59583902359
51480,0.61207,0.47049,0.8412,2.0,0.0001,1540.5707430839539
51480,0.61207,0.47049,0.8409,2.0,0.0001,1545.5966789722443
51870,0.61222,0.47066,0.8409,2.0,0.0001,1556.2389507293701
51870,0.61222,0.47065,0.8409,2.0,0.0001,1557.563797712326
52260,0.61243,0.47089,0.8408,2.0,0.0001,1567.8400204181671
52650,0.61207,0.47055,0.8406,2.0,0.0001,1575.78284573555
53040,0.61249,0.471,0.8404,2.0,0.0001,1592.509129524231
53820,0.61217,0.47071,0.8415,2.0,0.0001,1614.23508477211
54210,0.61229,0.47086,0.842,2.0,0.0001,1627.106332063675
54600,0.61281,0.4714,0.8415,1.0,0.0001,1634.0230810642242
54990,0.61223,0.47084,0.8421,2.0,0.0001,1650.604573726654
55380,0.61209,0.47073,0.8412,2.0,0.0001,1662.5812821388245
56160,0.61183,0.47052,0.8418,2.0,0.0001,1680.5563898086548
56550,0.61225,0.47095,0.8413,1.0,0.0001,1697.221378326416
56940,0.61188,0.4706,0.8412,2.0,0.0001,1708.8965582847595
57330,0.61194,0.47069,0.8416,2.0,0.0001,1719.2879848480225
57720,0.61193,0.4707,0.841,2.0,0.0001,1732.1430468559265
58110,0.61157,0.47036,0.8401,2.0,0.0001,1744.0308992862701
58110,0.61157,0.47036,0.84,2.0,0.0001,1739.0681910514832
