780,6.32063,2.03393,0.2215,4.0,0.1,22.462862491607666
1560,4.07188,1.68953,0.3898,4.0,0.1,33.836090087890625
3120,5.26483,2.36266,0.1186,5.0,0.1,56.58457970619202
3120,4.84484,2.27444,0.2055,4.0,0.1,49.26456642150879
3510,4.15428,1.96139,0.2911,5.0,0.1,62.94672393798828
4290,2.86659,1.62803,0.3932,5.0,0.1,64.03960013389587
4290,2.86216,1.62579,0.4033,5.0,0.1,74.708571434021
4290,2.87319,1.63804,0.3885,5.0,0.1,74.60503125190735
4680,2.44325,1.51603,0.4503,5.0,0.1,80.86451768875122
4680,2.4077,1.4838,0.4572,5.0,0.1,70.47552037239075
4680,2.41939,1.49967,0.451,5.0,0.1,79.96348404884338
5460,1.9271,1.37666,0.5061,5.0,0.1,82.04012560844421
5460,1.85254,1.30733,0.5421,6.0,0.1,93.25305342674255
5850,2.24796,1.80713,0.3691,6.0,0.1,98.95420813560486
6630,1.73407,1.40643,0.5002,4.0,0.1,109.15550494194031
7020,1.51239,1.23126,0.57,5.0,0.1,116.19265294075012
7020,1.48926,1.21129,0.5826,7.0,0.1,116.32854223251343
7410,1.33032,1.08915,0.6258,5.0,0.1,111.61357355117798
8190,1.2747,1.07561,0.6223,4.0,0.1,123.14595627784729
8190,1.37025,1.17259,0.5946,6.0,0.1,134.53247022628784
8580,1.14507,0.96186,0.6644,5.0,0.1,140.9767942428589
8580,1.1469,0.96371,0.664,6.0,0.1,140.39218306541443
8580,1.1474,0.96422,0.663,8.0,0.1,140.63172340393066
10530,1.30985,1.11768,0.6206,6.0,0.1,169.90250492095947
11310,1.0599,0.8729,0.7004,6.0,0.1,180.2375717163086
11310,1.06027,0.87327,0.699,5.0,0.1,181.56052446365356
11700,1.10555,0.92011,0.6814,5.0,0.1,187.7539427280426
12090,1.09147,0.90557,0.69,6.0,0.1,191.97627425193787
12090,1.06154,0.87625,0.6977,7.0,0.1,193.91070437431335
12090,1.07334,0.88807,0.6935,3.0,0.1,193.35260939598083
12480,1.05443,0.87188,0.6996,6.0,0.1,189.24361729621887
12480,1.03597,0.85383,0.7034,5.0,0.1,198.6841197013855
12870,1.43525,1.23009,0.5857,3.0,0.1,195.24989223480225
13260,1.2588,1.05811,0.6422,5.0,0.1,210.32838582992554
14040,1.02533,0.82725,0.7188,5.0,0.1,223.56839656829834
14040,1.08372,0.88613,0.696,7.0,0.1,224.15322875976562
15210,1.02,0.82565,0.7157,5.0,0.1,239.83361768722534
15210,1.04074,0.84651,0.7117,8.0,0.1,241.21796560287476
15210,1.03936,0.84527,0.7039,5.0,0.1,240.9423439502716
15210,1.01171,0.81779,0.7174,5.0,0.1,241.57078766822815
16380,0.91683,0.72308,0.7507,5.0,0.01,248.5676074028015
16770,0.90268,0.71384,0.7517,6.0,0.01,264.11785650253296
16770,0.90259,0.71374,0.7529,6.0,0.01,254.73495030403137
16770,0.90366,0.71485,0.751,5.0,0.01,265.4410948753357
17550,0.87295,0.69324,0.761,4.0,0.01,277.25248765945435
17550,0.87366,0.69405,0.7596,4.0,0.01,277.0625858306885
17940,0.86417,0.68923,0.7606,5.0,0.01,283.3725800514221
18330,0.85392,0.6826,0.7638,6.0,0.01,289.060467004776
18330,0.85162,0.68049,0.7661,5.0,0.01,289.29033851623535
18330,0.85434,0.68328,0.763,5.0,0.01,289.8885974884033
18720,0.83881,0.67167,0.7672,4.0,0.01,285.0322666168213
19110,0.83139,0.6681,0.7697,2.0,0.01,290.9319920539856
19890,0.814,0.65809,0.7734,4.0,0.01,313.35679292678833
20280,0.80241,0.64949,0.7747,5.0,0.01,319.1395719051361
