780,6.03442,1.69429,0.3778,5.0,0.1,20.753672122955322
780,6.05669,1.75026,0.3544,5.0,0.1,21.963288068771362
1560,3.85011,1.47616,0.463,5.0,0.1,33.08301568031311
1560,3.79107,1.59806,0.4123,7.0,0.1,26.13889479637146
1950,3.21682,1.41507,0.4981,5.0,0.1,38.94585108757019
1950,3.15796,1.38478,0.5072,5.0,0.1,36.467774868011475
1950,3.14222,1.3771,0.5046,6.0,0.1,39.55672335624695
2730,2.34198,1.34941,0.5201,6.0,0.1,47.9696888923645
2730,2.23979,1.25017,0.5628,5.0,0.1,50.9465217590332
4290,1.73166,1.33979,0.5397,5.0,0.1,72.94952774047852
4290,1.66602,1.27521,0.566,4.0,0.1,71.98667311668396
4680,1.47851,1.13697,0.6146,4.0,0.1,78.7843554019928
5070,1.37664,1.08456,0.6265,5.0,0.1,83.05397486686707
5460,1.42372,1.16213,0.5884,5.0,0.1,88.66294813156128
5460,1.30972,1.04906,0.6358,5.0,0.1,87.01945781707764
6630,1.16198,0.95677,0.6728,4.0,0.1,97.1043336391449
6630,1.1807,0.97614,0.6612,2.0,0.1,106.53851103782654
7020,1.19313,0.99636,0.6512,5.0,0.1,103.07605242729187
7410,1.16065,0.96739,0.6626,4.0,0.1,116.8490297794342
8190,1.0769,0.88819,0.6917,5.0,0.1,119.51342844963074
8190,1.10632,0.91853,0.677,6.0,0.1,126.29378819465637
8190,1.09316,0.90549,0.6819,8.0,0.1,129.31970930099487
8580,1.06651,0.88291,0.6975,5.0,0.1,135.06861305236816
8580,1.06068,0.87705,0.6992,7.0,0.1,125.85071206092834
9750,1.02754,0.84877,0.7111,3.0,0.1,151.311829328537
9750,1.06457,0.88607,0.6974,3.0,0.1,151.52691769599915
10140,1.25994,1.0482,0.6342,5.0,0.1,157.49607133865356
10140,1.2571,1.04538,0.6332,6.0,0.1,156.4468846321106
11310,1.099,0.89522,0.6958,4.0,0.1,173.86718606948853
11700,1.07381,0.8805,0.6937,5.0,0.1,176.8071732521057
12480,1.18815,1.00003,0.65,5.0,0.1,189.18711638450623
12480,1.08466,0.896,0.6973,5.0,0.1,190.67229771614075
13260,1.01537,0.8233,0.7152,5.0,0.1,201.3515808582306
13260,1.00503,0.81422,0.7236,3.0,0.1,201.8898208141327
13260,0.99934,0.80849,0.7232,5.0,0.1,198.98496222496033
13650,1.11507,0.93136,0.6732,3.0,0.1,206.52188324928284
15210,1.17227,0.97429,0.6678,6.0,0.1,229.2897458076477
15210,1.03714,0.84006,0.7116,2.0,0.1,226.78082537651062
15600,0.94,0.74898,0.7428,4.0,0.01,232.61421871185303
15990,0.89745,0.71104,0.7546,3.0,0.01,241.33301639556885
15990,0.89614,0.70977,0.7562,6.0,0.01,238.46613955497742
16380,0.878,0.69596,0.761,4.0,0.01,245.56423830986023
16380,0.87676,0.69493,0.7601,4.0,0.01,246.89486050605774
17160,0.84564,0.6727,0.7687,5.0,0.01,257.9563407897949
19110,0.79746,0.64406,0.7771,5.0,0.01,282.59476590156555
19500,0.78979,0.63971,0.7767,4.0,0.01,291.19219851493835
20280,0.77817,0.63406,0.78,1.0,0.01,302.3726224899292
21060,0.76869,0.63018,0.7804,6.0,0.01,310.7427337169647
22230,0.75291,0.62118,0.784,6.0,0.01,329.9461200237274
22230,0.75115,0.61942,0.7861,8.0,0.01,320.7183015346527
22230,0.751,0.61928,0.7858,5.0,0.01,328.90573620796204
23010,0.74623,0.61848,0.7831,4.0,0.01,341.25210309028625
23400,0.74148,0.6156,0.7889,6.0,0.01,347.09686303138733
23790,0.73243,0.60815,0.7881,4.0,0.01,343.33426904678345
24180,0.7296,0.60667,0.7899,4.0,0.01,358.0180745124817
24180,0.73141,0.60856,0.7893,2.0,0.01,358.30683422088623
26130,0.71519,0.59831,0.7908,6.0,0.01,384.74451541900635
26520,0.71,0.59411,0.7943,5.0,0.01,391.78491616249084
26520,0.71879,0.60289,0.7913,5.0,0.01,391.80990266799927
27300,0.72019,0.60591,0.7883,4.0,0.01,402.516446352005
28470,0.70861,0.59621,0.7906,2.0,0.01,416.27360820770264
28860,0.7156,0.60363,0.7891,2.0,0.01,424.38295245170593
29250,0.70709,0.59556,0.7931,5.0,0.01,428.85153675079346
29250,0.70719,0.59568,0.7917,5.0,0.01,430.1530556678772
30030,0.70916,0.59835,0.7897,4.0,0.01,441.26860451698303
30420,0.70219,0.59167,0.7923,5.0,0.01,446.7944760322571
31590,0.6793,0.56946,0.8025,5.0,0.001,463.12525820732117
32370,0.6752,0.56568,0.8042,5.0,0.001,474.4575147628784
33150,0.67277,0.56356,0.8055,4.0,0.001,482.6317069530487
33930,0.67019,0.56132,0.8047,5.0,0.001,496.4544372558594
33930,0.67058,0.5617,0.8053,5.0,0.001,493.4947566986084
33930,0.66976,0.56088,0.8047,5.0,0.001,487.31149792671204
34320,0.66979,0.56109,0.803,5.0,0.001,493.02271151542664
34320,0.67037,0.56167,0.8029,6.0,0.001,502.49425196647644
34710,0.66914,0.56061,0.804,5.0,0.001,498.9843900203705
35100,0.66846,0.56011,0.8037,5.0,0.001,511.3063461780548
35100,0.66833,0.55998,0.8039,5.0,0.001,514.280247926712
35490,0.66846,0.56025,0.8053,4.0,0.001,510.54895973205566
35490,0.6693,0.56109,0.8045,4.0,0.001,519.9980516433716
35880,0.66745,0.55937,0.8052,7.0,0.001,525.8387627601624
35880,0.66745,0.55937,0.8052,5.0,0.001,524.8181829452515
35880,0.66793,0.55986,0.8047,7.0,0.001,526.137885093689
35880,0.66795,0.55987,0.8047,7.0,0.001,523.2267444133759
35880,0.66786,0.55978,0.8048,5.0,0.001,526.2244303226471
36270,0.66538,0.5575,0.8062,5.0,0.001,532.9883830547333
36270,0.66549,0.55762,0.8058,5.0,0.001,533.016354560852
38610,0.66327,0.55634,0.8064,5.0,0.001,565.5655298233032
39000,0.66312,0.55636,0.8065,4.0,0.001,571.558393239975
40560,0.65891,0.55274,0.8085,5.0,0.001,592.9490048885345
40560,0.65899,0.55281,0.8091,4.0,0.001,593.0494816303253
41340,0.66095,0.55511,0.8064,5.0,0.001,594.9973886013031
42510,0.65854,0.55313,0.8055,5.0,0.001,619.4716622829437
42510,0.66045,0.55504,0.8053,5.0,0.001,617.9026682376862
44070,0.65878,0.55395,0.8057,3.0,0.001,640.1338698863983
44460,0.65794,0.55324,0.805,6.0,0.001,648.1460747718811
44460,0.65779,0.55309,0.8066,5.0,0.001,648.5675418376923
44460,0.65736,0.55266,0.806,5.0,0.001,645.7422721385956
44850,0.65728,0.55273,0.808,4.0,0.001,654.5374512672424
