390,8.01619,2.05681,0.3027,5.0,0.1,14.142416000366211
390,7.83444,1.92481,0.3165,6.0,0.1,16.015868663787842
780,5.88584,1.65527,0.3936,7.0,0.1,22.672419786453247
1560,3.90358,1.53847,0.4424,4.0,0.1,34.74875497817993
1950,3.2132,1.45126,0.4789,6.0,0.1,40.68949794769287
2340,2.71424,1.37308,0.5129,5.0,0.1,44.509249687194824
2340,2.74148,1.41755,0.4978,5.0,0.1,44.36110281944275
2340,2.68589,1.37168,0.5114,5.0,0.1,46.78733944892883
3120,2.09346,1.31326,0.5374,5.0,0.1,59.148051023483276
3510,1.7464,1.14766,0.5964,5.0,0.1,65.0172028541565
3510,1.7695,1.17319,0.5834,5.0,0.1,65.83948540687561
4290,2.12154,1.55789,0.4569,6.0,0.1,77.17937517166138
4680,1.62323,1.15642,0.5937,5.0,0.1,81.61108732223511
4680,1.56778,1.10567,0.6109,7.0,0.1,83.01738905906677
5460,1.34847,1.023,0.6406,5.0,0.1,93.70493078231812
5460,1.3713,1.04965,0.6317,6.0,0.1,93.66361331939697
5460,1.36145,1.03987,0.6375,7.0,0.1,95.24865174293518
5850,1.38189,1.09308,0.6205,5.0,0.1,100.03076243400574
6630,1.26321,1.03287,0.6451,4.0,0.1,111.87974882125854
7020,1.20909,0.99102,0.6586,6.0,0.1,119.43214178085327
8970,1.23998,0.99326,0.6532,5.0,0.1,147.57130765914917
9360,1.29217,1.06244,0.6316,4.0,0.1,153.40192103385925
9750,1.18812,0.97408,0.665,4.0,0.1,161.46267771720886
10530,1.17976,0.97739,0.6573,5.0,0.1,171.10890436172485
10920,1.05886,0.85865,0.7045,5.0,0.1,179.2550027370453
11310,1.05484,0.86034,0.7022,4.0,0.1,183.17300653457642
11700,1.05452,0.85714,0.6998,6.0,0.1,189.2600564956665
11700,1.05898,0.86172,0.7031,10.0,0.1,190.99318766593933
11700,1.0453,0.84811,0.7092,5.0,0.1,189.3459770679474
11700,1.05898,0.86172,0.7031,5.0,0.1,188.813645362854
12090,1.1984,1.00407,0.6563,5.0,0.1,195.97974157333374
12480,1.07171,0.86341,0.7018,5.0,0.1,201.88545727729797
12480,1.04193,0.83448,0.7119,5.0,0.1,203.83834505081177
12870,1.08726,0.8785,0.6984,6.0,0.1,210.31237840652466
14040,0.98474,0.78747,0.7251,5.0,0.1,226.09672951698303
14040,0.9691,0.77241,0.7311,5.0,0.1,227.49146389961243
14040,0.97953,0.78316,0.7344,5.0,0.1,226.0480465888977
14430,1.16176,0.95361,0.6644,4.0,0.1,232.63510036468506
15600,1.32502,0.92821,0.6828,4.0,0.01,250.3842523097992
16380,1.2078,0.83234,0.7146,6.0,0.01,262.28418588638306
16770,1.17889,0.81276,0.7206,3.0,0.01,268.3063209056854
17160,1.14462,0.78883,0.7265,6.0,0.01,276.7896966934204
17160,1.14454,0.78898,0.7249,4.0,0.01,274.84313225746155
17550,1.12044,0.77357,0.7343,5.0,0.01,282.4835112094879
17940,1.09728,0.75977,0.7377,4.0,0.01,286.3915252685547
18330,1.0755,0.74775,0.7396,4.0,0.01,292.4481883049011
19890,1.0199,0.72343,0.7518,5.0,0.01,318.1202025413513
20280,1.00275,0.71438,0.7524,7.0,0.01,324.40658259391785
20670,0.9876,0.70494,0.7574,6.0,0.01,328.0954864025116
20670,0.98222,0.7001,0.7607,2.0,0.01,329.6052334308624
21060,0.97597,0.70022,0.7588,7.0,0.01,334.25771021842957
21840,0.94721,0.68402,0.7648,5.0,0.01,346.20508098602295
22230,0.93792,0.68036,0.7685,5.0,0.01,352.22369384765625
22230,0.93451,0.67718,0.7675,6.0,0.01,353.54488921165466
22620,0.94196,0.68992,0.7602,4.0,0.01,358.44734930992126
22620,0.93758,0.68581,0.7637,7.0,0.01,360.4309389591217
23010,0.92932,0.68266,0.7645,5.0,0.01,364.8617708683014
23010,0.92615,0.67982,0.764,5.0,0.01,367.01263451576233
23010,0.92615,0.67982,0.764,5.0,0.01,366.36602306365967
23400,0.91163,0.67018,0.7679,5.0,0.01,371.4552700519562
23400,0.91066,0.66938,0.7707,4.0,0.01,373.55045104026794
23400,0.91325,0.67198,0.7702,4.0,0.01,371.3221044540405
24570,0.88831,0.66127,0.771,3.0,0.01,392.1168601512909
24570,0.88778,0.66074,0.7709,6.0,0.01,389.9637842178345
25350,0.87231,0.65364,0.7752,5.0,0.01,401.61498618125916
26520,0.86921,0.66194,0.7704,2.0,0.01,419.3385970592499
27690,0.83748,0.64022,0.7802,4.0,0.01,439.3266952037811
27690,0.83563,0.63835,0.7826,6.0,0.01,438.1553544998169
27690,0.84493,0.64768,0.7768,6.0,0.01,437.2271263599396
