390,7.94643,2.22029,0.2103,5.0,0.1,15.156152963638306
1950,3.82496,2.00321,0.2946,6.0,0.1,40.49333596229553
2340,3.31171,1.94446,0.2959,4.0,0.1,43.64641618728638
2730,2.5658,1.54764,0.4369,5.0,0.1,49.43224811553955
3510,2.45935,1.8788,0.3185,6.0,0.1,61.22841191291809
3900,1.87997,1.41592,0.4951,5.0,0.1,69.27218222618103
3900,1.85744,1.40088,0.489,7.0,0.1,69.00969338417053
4290,1.69089,1.33111,0.5216,4.0,0.1,75.27497506141663
4680,1.65357,1.34006,0.5304,5.0,0.1,78.9705286026001
5460,1.3901,1.17116,0.5843,5.0,0.1,90.7536313533783
5850,1.40183,1.19865,0.5797,5.0,0.1,98.91151213645935
6240,1.38399,1.19233,0.5907,4.0,0.1,104.8156726360321
6240,1.36129,1.17026,0.6033,5.0,0.1,102.24111485481262
7020,1.3102,1.13823,0.6003,5.0,0.1,114.26138663291931
7410,1.44994,1.27996,0.5524,4.0,0.1,119.76455283164978
7410,1.22732,1.058,0.6358,5.0,0.1,121.86362934112549
7800,1.28073,1.11509,0.6205,2.0,0.1,128.5703718662262
7800,1.30267,1.13702,0.6132,2.0,0.1,126.41813850402832
8190,1.12185,0.95928,0.6627,4.0,0.1,132.42406463623047
8970,1.16591,0.99875,0.6489,5.0,0.1,146.36120915412903
10530,1.20189,0.96763,0.6689,5.0,0.1,167.27291536331177
10530,1.20043,0.96728,0.6729,7.0,0.1,169.23340964317322
10920,1.19876,0.98272,0.671,5.0,0.1,175.6058211326599
11310,1.26463,1.03161,0.6479,4.0,0.1,179.57152199745178
11310,1.26616,1.03322,0.6439,6.0,0.1,181.29075860977173
11310,1.26289,1.02987,0.6491,5.0,0.1,182.1493582725525
11700,1.22182,1.00799,0.6433,4.0,0.1,188.4186863899231
12090,1.09765,0.89967,0.6876,5.0,0.1,194.0842308998108
12480,1.11234,0.92115,0.6818,6.0,0.1,199.8822717666626
12480,1.11362,0.92197,0.679,5.0,0.1,197.6868588924408
13260,1.42798,1.23734,0.571,2.0,0.1,211.91976976394653
13650,1.0965,0.91281,0.6863,8.0,0.1,217.80057382583618
13650,1.05367,0.87036,0.7037,5.0,0.1,217.20944023132324
13650,1.0546,0.87128,0.7021,5.0,0.1,215.5711967945099
14040,1.12702,0.92992,0.6834,5.0,0.1,221.49413895606995
14040,1.23171,1.03559,0.6413,5.0,0.1,221.50583600997925
14430,1.0417,0.85576,0.7065,5.0,0.1,230.19770002365112
14430,1.04552,0.8602,0.7036,6.0,0.1,229.6271572113037
14820,1.03662,0.85171,0.706,4.0,0.1,233.86213278770447
14820,1.09443,0.91001,0.6864,5.0,0.1,233.7582700252533
16380,1.1555,0.82535,0.7178,7.0,0.01,257.11871886253357
16380,1.15586,0.82629,0.7147,5.0,0.01,259.36154675483704
17550,1.07376,0.7712,0.7348,5.0,0.01,277.4158239364624
17940,1.06065,0.76539,0.7352,5.0,0.01,281.4923985004425
17940,1.05939,0.76499,0.7362,5.0,0.01,283.9656434059143
18330,1.04195,0.7546,0.7405,4.0,0.01,287.93430161476135
18330,1.04148,0.7541,0.7411,5.0,0.01,288.04840111732483
18330,1.03834,0.75107,0.743,4.0,0.01,289.7988624572754
18720,1.02129,0.74156,0.7433,5.0,0.01,296.8552780151367
18720,1.02064,0.74096,0.745,6.0,0.01,296.16544365882874
18720,1.02106,0.74138,0.7447,6.0,0.01,294.5155408382416
19110,1.01338,0.74111,0.7457,7.0,0.01,300.6530113220215
21060,0.95033,0.71006,0.7577,5.0,0.01,329.3525116443634
23010,0.88843,0.6737,0.7698,6.0,0.01,358.2807140350342
23010,0.88963,0.67491,0.7686,6.0,0.01,359.8781497478485
23010,0.89039,0.67568,0.7689,5.0,0.01,360.78928399086
23400,0.88392,0.67414,0.7691,3.0,0.01,364.37255859375
23790,0.88214,0.67594,0.7654,5.0,0.01,370.05001640319824
23790,0.88239,0.6764,0.7674,6.0,0.01,372.2232494354248
23790,0.88382,0.67787,0.7665,6.0,0.01,372.3974885940552
23790,0.88472,0.67877,0.7662,6.0,0.01,370.2587933540344
24960,0.87941,0.68524,0.7627,5.0,0.01,390.7676908969879
26130,0.85471,0.67073,0.7744,4.0,0.01,405.4901421070099
26520,0.83431,0.65332,0.7774,5.0,0.01,413.6753993034363
26520,0.84217,0.66126,0.775,6.0,0.01,413.296998500824
26520,0.84353,0.66263,0.7751,6.0,0.01,411.193829536438
27300,0.82417,0.64942,0.7797,4.0,0.01,425.9240732192993
28080,0.8197,0.64999,0.7763,5.0,0.01,435.39492654800415
28470,0.81304,0.64582,0.7795,6.0,0.01,443.47274017333984
28470,0.80786,0.64063,0.7823,6.0,0.01,443.4370684623718
28860,0.82313,0.65809,0.7787,5.0,0.01,447.5231864452362
29250,0.82349,0.66079,0.7749,3.0,0.01,455.6218640804291
29640,0.80387,0.64299,0.7788,6.0,0.01,459.25076603889465
29640,0.81695,0.6562,0.7756,5.0,0.01,459.3013997077942
30030,0.80577,0.64692,0.7778,5.0,0.01,465.42404294013977
30030,0.81209,0.65332,0.7754,5.0,0.01,467.31243324279785
30420,0.7999,0.64312,0.7803,5.0,0.01,471.5745966434479
30810,0.78562,0.63062,0.7847,5.0,0.01,477.37856936454773
30810,0.78562,0.63062,0.7847,7.0,0.01,479.1693320274353
30810,0.78466,0.62966,0.7848,5.0,0.01,477.50758600234985
31590,0.76905,0.61583,0.7901,4.0,0.001,489.3409743309021
31980,0.76622,0.6133,0.7903,4.0,0.001,497.8234894275665
32370,0.76513,0.61254,0.7915,6.0,0.001,503.79404735565186
32370,0.76434,0.61175,0.7919,6.0,0.001,501.3207116127014
33150,0.76055,0.6086,0.7919,4.0,0.001,513.1320507526398
33930,0.75887,0.60756,0.7917,6.0,0.001,526.7279584407806
34710,0.75799,0.60727,0.7944,5.0,0.001,538.4493956565857
34710,0.75804,0.60734,0.7931,5.0,0.001,535.9323489665985
35100,0.75864,0.60822,0.792,5.0,0.001,542.0265235900879
35100,0.7574,0.607,0.7931,9.0,0.001,544.3417437076569
35100,0.75736,0.60696,0.7934,5.0,0.001,544.2506523132324
35100,0.75733,0.60692,0.7931,5.0,0.001,542.2332925796509
35490,0.75764,0.60756,0.7914,6.0,0.001,551.7368795871735
35490,0.75703,0.60695,0.7916,6.0,0.001,549.3265731334686
35880,0.75659,0.60684,0.7935,5.0,0.001,557.1286287307739
36660,0.75364,0.60447,0.7933,5.0,0.001,566.406093120575
36660,0.75525,0.60609,0.7937,7.0,0.001,568.4781293869019
37440,0.75597,0.60743,0.794,5.0,0.001,578.6219832897186
37440,0.75469,0.60615,0.7951,5.0,0.001,580.5017738342285
38220,0.7509,0.60299,0.7933,5.0,0.001,592.6201739311218
38610,0.75065,0.603,0.7938,5.0,0.001,598.8622424602509
38610,0.74992,0.60229,0.7974,7.0,0.001,598.4779796600342
39000,0.7491,0.60179,0.7932,6.0,0.001,603.0822727680206
39000,0.74947,0.60216,0.7938,6.0,0.001,603.1432635784149
39000,0.7492,0.60188,0.7936,6.0,0.001,605.6706809997559
39390,0.74883,0.60179,0.796,5.0,0.001,608.9955551624298
39390,0.74946,0.60243,0.7954,6.0,0.001,608.9563639163971
39390,0.75082,0.60379,0.794,6.0,0.001,611.0858540534973
41730,0.74628,0.60101,0.7963,5.0,0.001,646.2488181591034
41730,0.74616,0.60088,0.7956,5.0,0.001,646.145565032959
42120,0.74672,0.60172,0.7942,4.0,0.001,650.4816520214081
42900,0.74712,0.60267,0.7944,3.0,0.001,664.3546345233917
43290,0.74268,0.59851,0.7935,5.0,0.001,667.7580325603485
43680,0.74093,0.59704,0.7962,6.0,0.001,676.0581567287445
43680,0.7398,0.59593,0.7966,4.0,0.001,675.6869068145752
44850,0.73915,0.59613,0.797,4.0,0.001,693.4853339195251
45240,0.7405,0.59774,0.7964,6.0,0.001,699.6658186912537
45630,0.73814,0.59563,0.7944,6.0,0.001,703.6650977134705
45630,0.73992,0.59743,0.7934,4.0,0.001,705.5373346805573
46020,0.73852,0.5963,0.7958,4.0,0.001,712.200834274292
46800,0.74051,0.59879,0.7963,5.0,0.0001,721.0973854064941
46800,0.73977,0.59806,0.7967,7.0,0.0001,723.478707075119
46800,0.73977,0.59805,0.7967,5.0,0.0001,723.3948209285736
46800,0.7397,0.59799,0.7968,5.0,0.0001,721.3566443920135
47970,0.73713,0.5955,0.7956,5.0,0.0001,739.66135597229
48360,0.73671,0.59511,0.7964,6.0,0.0001,745.4300560951233
48360,0.73668,0.59508,0.7966,5.0,0.0001,745.339293718338
48750,0.73607,0.5945,0.7967,5.0,0.0001,751.5371713638306
48750,0.73607,0.5945,0.7967,5.0,0.0001,754.1160843372345
48750,0.73603,0.59446,0.7969,4.0,0.0001,753.3937602043152
48750,0.73595,0.59438,0.7974,4.0,0.0001,751.3935141563416
49140,0.73607,0.59453,0.797,5.0,0.0001,760.384583234787
49140,0.7359,0.59436,0.797,5.0,0.0001,760.1554465293884
49530,0.73569,0.59418,0.7966,3.0,0.0001,764.0167655944824
49920,0.7354,0.59392,0.7969,5.0,0.0001,769.8435008525848
50310,0.73503,0.59357,0.7958,6.0,0.0001,775.625082731247
50310,0.73525,0.59379,0.7959,3.0,0.0001,777.7908308506012
50700,0.73525,0.59383,0.7964,5.0,0.0001,784.4056401252747
51090,0.7356,0.5942,0.7964,4.0,0.0001,787.9746415615082
51090,0.7356,0.5942,0.7964,7.0,0.0001,788.0862159729004
51480,0.73521,0.59384,0.7974,5.0,0.0001,794.0804343223572
51480,0.7352,0.59383,0.7973,5.0,0.0001,794.1243259906769
51870,0.73451,0.59317,0.7967,1.0,0.0001,799.8823893070221
52260,0.73498,0.59367,0.7973,5.0,0.0001,805.8697588443756
52650,0.73446,0.59317,0.7982,5.0,0.0001,811.7572553157806
53040,0.73446,0.5932,0.798,4.0,0.0001,817.5450005531311
53430,0.73445,0.59322,0.7968,5.0,0.0001,825.8038477897644
53820,0.73451,0.5933,0.798,6.0,0.0001,829.670266866684
53820,0.73458,0.59338,0.7977,2.0,0.0001,831.5122311115265
54210,0.73491,0.59373,0.7975,6.0,0.0001,838.2304286956787
55380,0.73413,0.59304,0.7967,3.0,0.0001,853.039003610611
55770,0.7342,0.59314,0.7971,5.0,0.0001,859.0272462368011
55770,0.73421,0.59315,0.7971,5.0,0.0001,861.5428760051727
55770,0.73428,0.59322,0.797,5.0,0.0001,858.6452479362488
56160,0.73427,0.59323,0.7962,4.0,0.0001,865.0647714138031
57330,0.73468,0.59373,0.7978,4.0,0.0001,884.680746793747
58110,0.73418,0.59328,0.7971,3.0,0.0001,894.2237572669983
58110,0.73395,0.59305,0.7974,6.0,0.0001,894.2070078849792
58500,0.7341,0.59323,0.7969,5.0,0.0001,900.3743662834167
58500,0.73407,0.5932,0.7971,5.0,0.0001,900.4669055938721
59280,0.73369,0.59288,0.798,5.0,0.0001,914.326634645462
59670,0.73411,0.59332,0.799,6.0,0.0001,920.4457542896271
59670,0.73408,0.59329,0.7988,5.0,0.0001,918.4594860076904
60060,0.73371,0.59295,0.7983,5.0,0.0001,924.5679578781128
60450,0.73379,0.59306,0.7976,4.0,0.0001,930.2501380443573
60840,0.73348,0.59278,0.7976,3.0,0.0001,936.1065320968628
60840,0.73354,0.59283,0.7975,3.0,0.0001,938.2492530345917
62400,0.734,0.5934,0.7966,6.0,0.0001,960.9183475971222
