390,7.77581,1.95896,0.2701,5.0,0.1,13.296269416809082
780,6.05351,1.6325,0.4112,6.0,0.1,21.260889053344727
780,6.06825,1.6554,0.4091,5.0,0.1,22.04647159576416
780,6.06367,1.64855,0.41,6.0,0.1,21.303847551345825
780,6.06825,1.6554,0.4091,5.0,0.1,19.04833459854126
1170,4.64277,1.55009,0.4524,3.0,0.1,29.008887767791748
1560,4.02718,1.65175,0.4046,5.0,0.1,34.185993671417236
1560,3.88049,1.53845,0.4415,6.0,0.1,31.771090745925903
3510,1.87587,1.28849,0.5424,5.0,0.1,63.08781147003174
3510,1.85314,1.27469,0.5447,5.0,0.1,60.80048727989197
3900,2.52418,2.05646,0.3411,4.0,0.1,69.07829689979553
3900,2.06234,1.60196,0.4445,6.0,0.1,66.90191459655762
4290,1.57696,1.19557,0.59,5.0,0.1,75.28187704086304
4290,1.53642,1.1589,0.5978,6.0,0.1,76.26302003860474
4680,1.39677,1.08348,0.624,2.0,0.1,80.85405850410461
5070,1.49956,1.21814,0.5763,6.0,0.1,87.28580808639526
5070,1.44593,1.16601,0.602,5.0,0.1,87.0047914981842
5460,1.45847,1.21659,0.5692,2.0,0.1,94.07617235183716
5850,1.25325,1.03213,0.6416,7.0,0.1,99.28270745277405
5850,1.25789,1.03671,0.6405,6.0,0.1,98.81429314613342
5850,1.28009,1.0594,0.6307,6.0,0.1,99.71333003044128
5850,1.28009,1.0594,0.6307,7.0,0.1,100.10704445838928
5850,1.28009,1.0594,0.6307,5.0,0.1,96.75782537460327
7020,1.17735,0.98823,0.6569,2.0,0.1,117.82509326934814
7020,1.23254,1.04298,0.6308,5.0,0.1,117.33497381210327
7410,1.32216,1.1416,0.5955,4.0,0.1,123.63842344284058
8190,1.13129,0.95594,0.6611,5.0,0.1,134.91635727882385
8190,1.10263,0.92761,0.6735,4.0,0.1,135.76690983772278
8580,1.65566,1.45165,0.519,4.0,0.1,140.9554328918457
8970,1.2219,1.02908,0.6443,5.0,0.1,147.26597237586975
8970,1.19581,1.00421,0.6443,5.0,0.1,145.05412411689758
10530,1.14756,0.96829,0.6608,5.0,0.1,168.33420276641846
11700,1.09022,0.87871,0.6966,4.0,0.1,188.4982054233551
11700,1.06479,0.85326,0.7061,7.0,0.1,188.79254865646362
11700,1.09228,0.88093,0.6924,4.0,0.1,188.283944606781
11700,1.09228,0.88093,0.6924,4.0,0.1,187.89235830307007
12480,1.02126,0.8274,0.7091,5.0,0.1,200.33741688728333
12480,1.05705,0.86409,0.7034,6.0,0.1,201.45586967468262
12480,1.02643,0.83375,0.7132,6.0,0.1,201.20146656036377
13650,1.15614,0.91664,0.6833,3.0,0.1,219.28133082389832
14040,1.29713,1.07331,0.6383,1.0,0.1,225.18520760536194
16770,0.89561,0.71229,0.7522,5.0,0.01,266.10603976249695
17550,0.87277,0.69787,0.7561,5.0,0.01,276.6797389984131
17550,0.8697,0.69512,0.7592,6.0,0.01,277.88640308380127
18330,0.85204,0.68582,0.7614,5.0,0.01,289.63991355895996
18330,0.85143,0.68523,0.7612,5.0,0.01,289.16722345352173
18720,0.83626,0.67403,0.7656,5.0,0.01,296.24724769592285
18720,0.83454,0.67234,0.7658,5.0,0.01,293.28447794914246
19110,0.82849,0.66999,0.7671,5.0,0.01,302.8782260417938
19500,0.82269,0.66776,0.7699,5.0,0.01,308.80615401268005
19890,0.81084,0.65901,0.7719,4.0,0.01,313.26055431365967
20670,0.80204,0.65659,0.7723,4.0,0.01,323.11585116386414
21060,0.79593,0.65305,0.7694,4.0,0.01,331.216694355011
21060,0.79278,0.65007,0.7743,5.0,0.01,328.8808345794678
23010,0.76787,0.63669,0.7778,5.0,0.01,359.9865572452545
23400,0.76559,0.63648,0.7767,6.0,0.01,367.49064803123474
24180,0.75373,0.6279,0.7814,5.0,0.01,377.82928943634033
24180,0.75542,0.6296,0.7809,5.0,0.01,375.62525033950806
24570,0.75327,0.62885,0.7839,5.0,0.01,384.0469694137573
24570,0.75374,0.62942,0.7834,5.0,0.01,384.77795815467834
24570,0.75378,0.62945,0.7832,5.0,0.01,385.1853401660919
24960,0.74962,0.62671,0.7801,2.0,0.01,390.1317467689514
24960,0.74585,0.62302,0.7824,3.0,0.01,391.29970121383667
25350,0.74323,0.62149,0.7839,5.0,0.01,397.10366797447205
25350,0.75097,0.62924,0.7786,6.0,0.01,396.70605754852295
25350,0.76056,0.63883,0.7757,7.0,0.01,397.8398497104645
25350,0.76071,0.63899,0.7751,6.0,0.01,394.5067934989929
25740,0.74042,0.62002,0.7825,4.0,0.01,403.4342930316925
25740,0.7474,0.62704,0.7805,6.0,0.01,404.093955039978
26910,0.73338,0.61618,0.7862,2.0,0.01,420.7988905906677
28860,0.72299,0.60921,0.7877,5.0,0.01,450.1670033931732
28860,0.73379,0.62007,0.7902,5.0,0.01,447.92727875709534
28860,0.72017,0.60645,0.7935,6.0,0.01,451.02989387512207
29640,0.72342,0.61064,0.7885,4.0,0.01,462.82684898376465
30030,0.72896,0.6166,0.7847,4.0,0.01,468.2050726413727
30810,0.71824,0.60656,0.7875,5.0,0.01,480.0489995479584
30810,0.72077,0.60914,0.7876,7.0,0.01,481.03475284576416
30810,0.72417,0.61255,0.7895,7.0,0.01,481.35374188423157
31200,0.71015,0.59874,0.7943,4.0,0.001,486.5128185749054
31200,0.70851,0.59712,0.7954,6.0,0.001,487.3498680591583
33150,0.69086,0.58037,0.7999,5.0,0.001,515.8701038360596
33150,0.69041,0.57994,0.8006,5.0,0.001,513.5451986789703
33540,0.68921,0.57891,0.8001,3.0,0.001,521.8813199996948
33930,0.68801,0.57789,0.803,5.0,0.001,527.701336145401
34320,0.68656,0.57661,0.802,4.0,0.001,533.1278903484344
34710,0.68615,0.57639,0.8028,5.0,0.001,538.9775712490082
35490,0.68569,0.57628,0.7997,5.0,0.001,550.6223139762878
35880,0.68597,0.57673,0.8031,3.0,0.001,554.7508211135864
36270,0.68552,0.57645,0.8007,5.0,0.001,560.6181280612946
38220,0.68359,0.57538,0.8036,5.0,0.001,591.8552966117859
38610,0.68281,0.57476,0.801,4.0,0.001,597.2020828723907
38610,0.67974,0.57171,0.8019,4.0,0.001,598.4943187236786
39390,0.67883,0.57111,0.8023,4.0,0.001,609.9608118534088
39390,0.6792,0.57148,0.803,3.0,0.001,607.4260010719299
39780,0.67905,0.5715,0.8032,4.0,0.001,616.7590124607086
40170,0.68154,0.57413,0.8014,5.0,0.001,621.5280542373657
40170,0.6795,0.57211,0.8039,6.0,0.001,622.7317073345184
40560,0.67822,0.57097,0.8028,6.0,0.001,628.4093267917633
40560,0.67836,0.57111,0.8029,7.0,0.001,627.8872394561768
40560,0.67821,0.57097,0.8033,5.0,0.001,629.0910983085632
40950,0.6771,0.57002,0.8047,5.0,0.001,634.1022043228149
41340,0.67533,0.56842,0.8046,4.0,0.001,640.5578181743622
42120,0.67605,0.56945,0.8037,5.0,0.001,651.7546720504761
42120,0.67769,0.57109,0.803,5.0,0.001,649.7807204723358
42120,0.67761,0.57101,0.8042,4.0,0.001,653.2073163986206
42510,0.67829,0.57185,0.8056,5.0,0.001,659.8190104961395
42510,0.67852,0.57208,0.8054,5.0,0.001,656.5116267204285
42900,0.67823,0.57193,0.8034,6.0,0.001,664.537180185318
42900,0.67847,0.57217,0.8029,6.0,0.001,664.5671944618225
43290,0.67668,0.57054,0.8054,7.0,0.001,668.6564214229584
43680,0.67486,0.56886,0.8049,4.0,0.001,676.370290517807
44070,0.67352,0.5677,0.8064,5.0,0.001,683.9324378967285
44850,0.67595,0.5704,0.8053,5.0,0.001,694.1645686626434
44850,0.67589,0.57034,0.8051,6.0,0.001,691.9464221000671
45630,0.67835,0.5731,0.8063,5.0,0.001,705.9001746177673
46020,0.67365,0.56854,0.8046,3.0,0.001,711.7847189903259
46410,0.67479,0.56983,0.8062,5.0,0.001,718.4029152393341
46410,0.67457,0.5696,0.806,5.0,0.001,717.8817684650421
47190,0.67281,0.56799,0.8063,4.0,0.0001,731.217024564743
47970,0.67195,0.56717,0.8058,5.0,0.0001,741.7363834381104
48360,0.67066,0.5659,0.8066,5.0,0.0001,747.228111743927
48360,0.6708,0.56603,0.8059,7.0,0.0001,748.1918215751648
48360,0.6708,0.56604,0.806,6.0,0.0001,745.1694102287292
49140,0.67078,0.56605,0.8063,4.0,0.0001,759.8455650806427
49530,0.67059,0.56587,0.8071,6.0,0.0001,765.8317909240723
49530,0.67062,0.5659,0.8071,7.0,0.0001,765.3044719696045
49530,0.67056,0.56584,0.8068,5.0,0.0001,766.1479139328003
49530,0.67056,0.56584,0.8068,5.0,0.0001,766.5104253292084
49920,0.67094,0.56624,0.8072,5.0,0.0001,770.1063761711121
52260,0.67067,0.56607,0.8076,5.0,0.0001,806.8392043113708
52650,0.6707,0.56611,0.8062,4.0,0.0001,813.4872992038727
52650,0.67076,0.56617,0.8063,4.0,0.0001,813.0605289936066
53430,0.66932,0.56476,0.8074,2.0,0.0001,825.0250186920166
54210,0.66973,0.5652,0.8084,5.0,0.0001,836.7256953716278
54990,0.66962,0.56512,0.8076,3.0,0.0001,848.3752670288086
56940,0.66908,0.56466,0.8071,3.0,0.0001,878.0971102714539
57720,0.66881,0.56442,0.808,6.0,0.0001,889.3363502025604
57720,0.66871,0.56432,0.8083,6.0,0.0001,888.8362400531769
57720,0.66872,0.56433,0.8083,5.0,0.0001,886.5714552402496
58500,0.66884,0.56449,0.808,5.0,0.0001,901.1087737083435
59280,0.66906,0.56474,0.8074,6.0,0.0001,912.1908943653107
59280,0.66922,0.56489,0.8079,6.0,0.0001,913.3856017589569
59280,0.66921,0.56488,0.8081,7.0,0.0001,913.7074108123779
59670,0.6685,0.56419,0.8083,5.0,0.0001,919.0772569179535
60450,0.66828,0.56401,0.8083,6.0,0.0001,931.0243833065033
60450,0.66825,0.56397,0.8084,6.0,0.0001,930.5206520557404
60840,0.66817,0.56391,0.8088,6.0,0.0001,936.3004932403564
60840,0.66802,0.56376,0.8086,5.0,0.0001,934.4431781768799
61230,0.66854,0.5643,0.8091,4.0,0.0001,942.8602995872498
61620,0.66836,0.56413,0.8091,5.0,0.0001,946.4427530765533
62010,0.66808,0.56386,0.8081,6.0,0.0001,952.5783882141113
62010,0.66807,0.56385,0.8081,5.0,0.0001,955.7172448635101
