1170,4.75045,1.53951,0.4363,14.0,0.1,27.48312735557556
1170,4.74021,1.54575,0.4356,11.0,0.1,31.943384170532227
1560,3.83641,1.46039,0.4808,11.0,0.1,36.49713158607483
1560,3.78201,1.50496,0.4573,10.0,0.1,35.88612461090088
1950,3.21546,1.43035,0.4889,11.0,0.1,42.19875454902649
2730,2.40661,1.37168,0.5081,14.0,0.1,53.32156157493591
2730,2.2083,1.19886,0.5796,25.0,0.1,50.17007231712341
2730,2.20559,1.1954,0.582,12.0,0.1,50.89746427536011
3510,1.71741,1.07626,0.622,11.0,0.1,65.51313161849976
3510,2.26387,1.63331,0.4687,13.0,0.1,61.56368446350098
3510,2.40324,1.77286,0.4388,11.0,0.1,62.25257754325867
5460,1.35305,1.03472,0.6378,12.0,0.1,88.50920152664185
5460,1.40771,1.08966,0.6301,23.0,0.1,89.62667536735535
5460,1.26845,0.95663,0.6695,8.0,0.1,90.5391047000885
6240,1.4812,1.19624,0.5989,12.0,0.1,100.16157722473145
7020,1.17813,0.9112,0.685,9.0,0.1,115.97073221206665
7020,1.16172,0.89586,0.6926,10.0,0.1,111.6435866355896
7410,1.31989,1.06045,0.6384,11.0,0.1,116.7241940498352
7410,1.20089,0.94175,0.6782,11.0,0.1,117.85433912277222
8190,1.32034,1.05222,0.641,7.0,0.1,129.09320712089539
8190,1.17208,0.9045,0.6916,7.0,0.1,132.24090385437012
8190,1.16113,0.89361,0.6944,17.0,0.1,128.9095995426178
10530,1.07624,0.7999,0.7305,12.0,0.1,161.91880631446838
10530,1.09133,0.8157,0.7199,10.0,0.1,161.83727502822876
11310,1.14712,0.87203,0.6991,10.0,0.1,173.83762431144714
11310,1.18988,0.91883,0.6792,4.0,0.1,176.4047703742981
12090,1.14223,0.85981,0.7043,13.0,0.1,184.02470207214355
12090,1.13155,0.85005,0.7049,14.0,0.1,184.74906706809998
12090,1.06488,0.78379,0.7355,11.0,0.1,184.70757579803467
12090,1.12932,0.8505,0.7087,11.0,0.1,190.2069127559662
13260,1.16018,0.87349,0.7068,10.0,0.1,204.7772867679596
13650,1.0759,0.7886,0.7361,12.0,0.1,208.57526302337646
14040,1.14992,0.86828,0.7012,10.0,0.1,214.38968753814697
15600,0.993,0.70936,0.7557,10.0,0.01,235.0979459285736
16380,0.89545,0.62797,0.7863,4.0,0.01,248.0339958667755
16380,0.89792,0.63077,0.7838,2.0,0.01,249.83898448944092
16770,0.88283,0.62056,0.7887,14.0,0.01,255.4958746433258
16770,0.88172,0.61952,0.7897,8.0,0.01,252.09324383735657
16770,0.88248,0.62043,0.7882,15.0,0.01,255.87170815467834
16770,0.88249,0.62043,0.7882,13.0,0.01,253.12198328971863
18330,0.83204,0.59435,0.7962,12.0,0.01,274.1591258049011
18330,0.83198,0.59444,0.798,9.0,0.01,275.3037178516388
18720,0.82044,0.58838,0.7981,15.0,0.01,284.1361930370331
18720,0.82039,0.58833,0.7979,13.0,0.01,285.0851984024048
18720,0.81946,0.58808,0.798,8.0,0.01,281.94291615486145
18720,0.82129,0.58999,0.7965,13.0,0.01,283.62122321128845
18720,0.81921,0.58807,0.7962,13.0,0.01,286.15354204177856
19110,0.80671,0.57978,0.7997,9.0,0.01,289.8634307384491
20280,0.78881,0.57678,0.805,6.0,0.01,305.1586117744446
20670,0.78,0.57095,0.8082,14.0,0.01,312.44104504585266
20670,0.7766,0.56763,0.8063,11.0,0.01,313.54767370224
21060,0.77267,0.56772,0.8042,10.0,0.01,314.4378867149353
21060,0.77154,0.56764,0.804,3.0,0.01,316.3158881664276
21450,0.77246,0.57135,0.8059,12.0,0.01,324.71154379844666
21450,0.76536,0.56435,0.8059,12.0,0.01,320.12907886505127
21840,0.75893,0.56136,0.806,11.0,0.01,325.87312602996826
21840,0.75899,0.5625,0.8056,11.0,0.01,329.3428044319153
21840,0.76437,0.56796,0.8028,9.0,0.01,327.9252738952637
22230,0.75893,0.5649,0.8045,13.0,0.01,334.939736366272
22230,0.75196,0.55897,0.805,9.0,0.01,337.55322098731995
22620,0.75331,0.56313,0.8054,7.0,0.01,340.09879636764526
23790,0.73176,0.54912,0.8129,9.0,0.01,357.54522824287415
24180,0.73586,0.55559,0.8056,11.0,0.01,360.56530380249023
24960,0.73497,0.55902,0.8091,9.0,0.01,375.3161253929138
25350,0.7408,0.56696,0.8042,9.0,0.01,379.8499422073364
26520,0.72145,0.55278,0.8097,14.0,0.01,396.7132079601288
26520,0.7264,0.55777,0.8094,14.0,0.01,393.0534951686859
26520,0.72054,0.55188,0.8092,12.0,0.01,397.7170376777649
27300,0.72073,0.55488,0.8101,10.0,0.01,404.589084148407
27300,0.71526,0.54947,0.8118,11.0,0.01,405.20411825180054
28860,0.72472,0.5629,0.8036,11.0,0.01,426.7409975528717
28860,0.72971,0.56787,0.801,12.0,0.01,427.72913360595703
29640,0.70387,0.54388,0.8124,13.0,0.01,438.284460067749
29640,0.70435,0.54435,0.8129,13.0,0.01,439.00737023353577
29640,0.70805,0.54825,0.8112,13.0,0.01,441.4135718345642
29640,0.6989,0.53914,0.8143,11.0,0.01,443.95186829566956
29640,0.7027,0.54296,0.8132,13.0,0.01,440.1298317909241
30030,0.70034,0.5411,0.8122,10.0,0.01,444.916631937027
30810,0.70329,0.54493,0.8122,10.0,0.01,455.06970047950745
31590,0.67991,0.52239,0.8213,9.0,0.001,467.57291173934937
31590,0.67839,0.52097,0.8226,11.0,0.001,470.2324206829071
31980,0.67634,0.51917,0.8227,11.0,0.001,472.21854758262634
32760,0.67086,0.51443,0.8233,6.0,0.001,489.4981963634491
33540,0.6652,0.50929,0.8251,5.0,0.001,498.39346051216125
34320,0.66681,0.51146,0.8239,16.0,0.001,506.8811333179474
34320,0.66661,0.51126,0.8234,12.0,0.001,506.07292342185974
34320,0.6653,0.51003,0.825,11.0,0.001,509.737651348114
34320,0.66518,0.5099,0.8246,10.0,0.001,512.0776462554932
34710,0.6629,0.50784,0.824,12.0,0.001,512.2407329082489
35490,0.66236,0.50786,0.8261,14.0,0.001,526.7113044261932
35490,0.66278,0.50829,0.8262,10.0,0.001,523.2552788257599
35880,0.66429,0.51011,0.8261,13.0,0.001,532.6575376987457
35880,0.66438,0.51019,0.8263,11.0,0.001,529.9749825000763
36270,0.66267,0.50878,0.8261,13.0,0.001,534.5108802318573
36270,0.66243,0.5086,0.8266,7.0,0.001,539.9765956401825
37050,0.65786,0.50458,0.8265,12.0,0.001,550.2745938301086
37050,0.65761,0.50441,0.8277,9.0,0.001,549.2262501716614
37830,0.65626,0.50358,0.8254,13.0,0.001,557.251394033432
37830,0.65562,0.50302,0.8278,9.0,0.001,560.5095810890198
37830,0.65577,0.50317,0.8279,9.0,0.001,563.1762344837189
38220,0.65822,0.50582,0.8251,9.0,0.001,562.9147841930389
39000,0.65457,0.50268,0.8277,8.0,0.001,574.038535118103
39390,0.65492,0.5033,0.8288,8.0,0.001,583.1378281116486
39780,0.65319,0.50186,0.8286,12.0,0.001,585.6024305820465
39780,0.65319,0.50186,0.8292,9.0,0.001,585.783055305481
40560,0.65567,0.50488,0.8283,13.0,0.001,597.7691938877106
40560,0.65571,0.50492,0.8282,13.0,0.001,597.1265759468079
40950,0.65344,0.50291,0.828,15.0,0.001,605.6732096672058
41730,0.65404,0.50407,0.825,12.0,0.001,617.1293170452118
41730,0.65449,0.50453,0.8249,15.0,0.001,613.579478263855
41730,0.65137,0.50142,0.828,11.0,0.001,616.252836227417
43290,0.64824,0.4993,0.8283,12.0,0.001,639.6731395721436
43290,0.64824,0.4993,0.8283,11.0,0.001,635.7439985275269
44850,0.64441,0.49647,0.8299,12.0,0.001,658.7935199737549
45630,0.64429,0.49686,0.8293,11.0,0.001,673.2388391494751
45630,0.64411,0.4967,0.8279,13.0,0.001,669.7624673843384
46020,0.64378,0.4966,0.8292,11.0,0.001,675.5405232906342
46800,0.64254,0.49582,0.8285,10.0,0.0001,686.7389743328094
47580,0.64166,0.495,0.8308,9.0,0.0001,701.3802335262299
47580,0.64167,0.495,0.8305,9.0,0.0001,703.7260880470276
48750,0.64135,0.49476,0.8294,14.0,0.0001,719.4304163455963
48750,0.64128,0.49469,0.8295,9.0,0.0001,714.8529539108276
49530,0.64068,0.49415,0.829,12.0,0.0001,729.517680644989
51870,0.63988,0.49351,0.8291,12.0,0.0001,760.4006533622742
51870,0.63993,0.49356,0.8293,9.0,0.0001,760.360960483551
52260,0.64042,0.49408,0.8303,11.0,0.0001,768.7615120410919
52650,0.64107,0.49476,0.8304,11.0,0.0001,771.0767304897308
52650,0.64114,0.49483,0.8303,14.0,0.0001,770.5420119762421
52650,0.64098,0.49467,0.8302,12.0,0.0001,771.4404077529907
52650,0.64098,0.49467,0.8302,12.0,0.0001,771.5985939502716
52650,0.64098,0.49466,0.8303,14.0,0.0001,772.2875623703003
53040,0.64018,0.4939,0.83,11.0,0.0001,776.7524859905243
53040,0.64016,0.49387,0.8301,11.0,0.0001,776.2116916179657
53430,0.6395,0.49324,0.8294,12.0,0.0001,782.9826216697693
55770,0.63918,0.49308,0.8298,10.0,0.0001,815.5496962070465
55770,0.63917,0.49308,0.8298,11.0,0.0001,820.5124609470367
55770,0.6392,0.4931,0.8299,12.0,0.0001,815.92715883255
55770,0.63918,0.49309,0.8299,16.0,0.0001,816.6327531337738
56160,0.63928,0.49321,0.8292,6.0,0.0001,824.8448266983032
56550,0.63936,0.49332,0.8304,11.0,0.0001,831.7077815532684
57720,0.63874,0.49278,0.8305,12.0,0.0001,844.5835332870483
58110,0.63875,0.49282,0.8298,11.0,0.0001,850.1070251464844
58500,0.63849,0.49259,0.8301,13.0,0.0001,859.4289562702179
58500,0.63847,0.49256,0.8302,11.0,0.0001,854.9905982017517
59280,0.63802,0.49218,0.8303,19.0,0.0001,868.4271943569183
59670,0.63801,0.49219,0.8301,10.0,0.0001,876.244087934494
59670,0.63804,0.49221,0.8304,10.0,0.0001,871.6205565929413
60450,0.63899,0.49321,0.8311,11.0,0.0001,886.5288844108582
60450,0.63869,0.49293,0.8315,12.0,0.0001,888.5506081581116
60840,0.63827,0.49253,0.8311,9.0,0.0001,892.1629276275635
60840,0.63824,0.4925,0.8309,6.0,0.0001,888.6839168071747
61230,0.63873,0.49302,0.8303,5.0,0.0001,895.2036881446838
62010,0.63801,0.49235,0.8306,9.0,0.0001,905.9080448150635
