390,7.85002,1.91091,0.3142,18.0,0.1,19.314070224761963
390,7.84174,1.90239,0.3162,11.0,0.1,19.346150159835815
390,8.02095,2.21678,0.2145,15.0,0.1,16.394702672958374
390,7.29008,1.93608,0.2857,10.0,0.1,15.30687665939331
780,5.9989,1.60887,0.4135,12.0,0.1,25.496454000473022
780,5.93529,1.58875,0.4267,11.0,0.1,18.916249990463257
1170,4.30724,1.35094,0.515,7.0,0.1,30.618167638778687
1560,3.7785,1.4004,0.4994,9.0,0.1,37.35269474983215
1950,2.81233,1.17354,0.582,7.0,0.1,44.863436460494995
2340,2.83443,1.48201,0.4736,10.0,0.1,47.10766649246216
2340,2.5278,1.24588,0.5506,2.0,0.1,49.854753255844116
2730,2.30725,1.27958,0.556,7.0,0.1,53.26628661155701
2730,2.323,1.29597,0.5501,8.0,0.1,55.0724081993103
3510,1.92829,1.27586,0.5499,13.0,0.1,65.87132930755615
3900,1.8614,1.32217,0.5422,10.0,0.1,70.42727255821228
3900,1.8705,1.33084,0.5359,9.0,0.1,72.19340753555298
4680,1.37123,0.9738,0.6557,14.0,0.1,83.93991565704346
5850,1.86254,1.55129,0.463,12.0,0.1,93.69710731506348
5850,1.2763,0.96678,0.659,9.0,0.1,99.23236322402954
6630,1.30647,1.02077,0.6468,11.0,0.1,111.8294243812561
7800,1.13666,0.8558,0.7092,10.0,0.1,128.9892725944519
7800,1.15309,0.87223,0.7064,13.0,0.1,128.97465467453003
7800,1.1643,0.88373,0.6913,10.0,0.1,125.58818292617798
8970,1.08032,0.81929,0.7153,11.0,0.1,147.78368735313416
8970,1.06006,0.79916,0.727,11.0,0.1,148.18656611442566
8970,1.0344,0.77385,0.7283,10.0,0.1,145.92275524139404
9360,1.21757,0.94982,0.6746,14.0,0.1,152.2690930366516
9750,1.43913,1.15822,0.6003,9.0,0.1,151.16413617134094
10140,1.32752,1.04352,0.6492,9.0,0.1,165.111093044281
10140,1.16567,0.88169,0.7007,9.0,0.1,165.33677124977112
10530,1.21429,0.93112,0.6814,10.0,0.1,169.25600934028625
10920,1.09437,0.81228,0.7198,11.0,0.1,174.98114109039307
11310,1.23087,0.94735,0.669,13.0,0.1,180.58473587036133
11310,1.19701,0.9138,0.6789,14.0,0.1,180.27690291404724
12480,1.27734,0.99903,0.672,12.0,0.1,190.7506546974182
12480,1.08347,0.80579,0.7242,12.0,0.1,195.9270088672638
12480,1.08376,0.80611,0.7239,11.0,0.1,197.70756554603577
12870,1.05113,0.76779,0.7325,10.0,0.1,204.89898943901062
13260,1.074,0.79214,0.7286,12.0,0.1,205.51309156417847
14040,1.02279,0.73549,0.747,14.0,0.1,220.23836708068848
14040,1.11848,0.83152,0.7164,11.0,0.1,217.4314205646515
