390,7.71103,1.75499,0.3366,10.0,0.1,18.256821155548096
390,7.71071,1.75547,0.3371,18.0,0.1,15.992525815963745
390,7.64068,1.83925,0.3221,10.0,0.1,17.619616508483887
390,7.59533,1.8522,0.337,10.0,0.1,16.612276077270508
780,5.99581,1.62511,0.4055,14.0,0.1,23.002265453338623
2730,2.27839,1.25467,0.5634,10.0,0.1,54.13470435142517
2730,2.26471,1.24268,0.5672,12.0,0.1,54.23968243598938
2730,2.40459,1.4117,0.5166,9.0,0.1,53.67204976081848
2730,2.32251,1.33961,0.5382,9.0,0.1,52.70337915420532
3120,2.05538,1.29597,0.5435,9.0,0.1,57.99914050102234
3510,1.69996,1.08954,0.6139,9.0,0.1,65.11698246002197
3900,1.58052,1.05109,0.6377,10.0,0.1,72.08362793922424
4680,1.51156,1.11502,0.6185,10.0,0.1,84.35119652748108
5070,1.3158,0.96567,0.6677,13.0,0.1,89.70423984527588
5070,1.47903,1.13313,0.6107,11.0,0.1,87.90009331703186
5070,1.28948,0.95277,0.6677,11.0,0.1,86.57304000854492
7410,1.11854,0.85571,0.7044,12.0,0.1,123.70260095596313
7800,1.21069,0.95239,0.6788,11.0,0.1,130.67516827583313
7800,1.23219,0.97393,0.6719,11.0,0.1,131.9287781715393
8580,1.12109,0.85231,0.7066,6.0,0.1,143.6412968635559
9360,1.15146,0.88833,0.6879,10.0,0.1,151.03925108909607
9360,1.26718,1.00466,0.6617,11.0,0.1,155.49210214614868
9360,1.33133,1.06882,0.645,13.0,0.1,155.9071750640869
10140,1.21324,0.94728,0.6746,9.0,0.1,165.8291871547699
12090,1.0483,0.77366,0.7368,11.0,0.1,190.3333339691162
12090,1.08246,0.80855,0.7257,12.0,0.1,192.19875502586365
13260,1.08302,0.8006,0.7271,11.0,0.1,209.68494629859924
13260,1.05179,0.76964,0.7413,11.0,0.1,213.95878767967224
13260,1.05144,0.76935,0.7417,11.0,0.1,214.4203600883484
13650,1.13571,0.84991,0.7024,14.0,0.1,217.25162935256958
14820,1.1405,0.84531,0.7083,9.0,0.1,235.68060183525085
15990,0.9555,0.66328,0.7729,12.0,0.01,251.272394657135
15990,0.95567,0.66351,0.7729,14.0,0.01,251.51156783103943
16380,0.93456,0.6494,0.7778,10.0,0.01,260.82758116722107
16380,0.92748,0.64379,0.7808,7.0,0.01,259.52432775497437
16770,0.9087,0.63107,0.7818,9.0,0.01,262.6907012462616
17160,0.88782,0.6193,0.7871,12.0,0.01,271.79472947120667
