390,7.76217,1.80788,0.3478,11.0,0.1,19.47905969619751
390,7.76618,1.89641,0.3572,12.0,0.1,15.705780029296875
390,7.85449,2.01842,0.2951,10.0,0.1,16.09904956817627
780,6.09682,1.74373,0.3743,10.0,0.1,23.8642098903656
1560,4.1448,1.74583,0.3643,10.0,0.1,35.06386756896973
1950,3.35093,1.56,0.4448,10.0,0.1,39.21707201004028
2340,2.81977,1.4592,0.4806,13.0,0.1,47.67932438850403
2340,3.25174,1.89721,0.3454,13.0,0.1,49.5014271736145
2340,2.89397,1.54549,0.4459,13.0,0.1,45.84307932853699
2340,2.65335,1.3164,0.5444,12.0,0.1,47.62188267707825
2340,2.67225,1.33376,0.5314,11.0,0.1,47.54318189620972
2340,2.67182,1.33395,0.5304,12.0,0.1,47.705241203308105
3900,1.77307,1.22219,0.572,10.0,0.1,69.33083319664001
5460,1.40006,1.08191,0.6214,7.0,0.1,95.30883598327637
5850,1.22484,0.91218,0.6766,13.0,0.1,101.01199650764465
6240,1.23833,0.95089,0.6802,5.0,0.1,107.71294045448303
6630,1.2185,0.93458,0.683,9.0,0.1,113.55062651634216
6630,1.22729,0.94349,0.6653,9.0,0.1,115.3895754814148
7410,1.36513,1.079,0.6261,11.0,0.1,123.34520554542542
7410,1.3523,1.06581,0.6392,12.0,0.1,126.63072466850281
7800,1.23074,0.94982,0.6722,10.0,0.1,133.40397596359253
7800,1.25074,0.96988,0.6655,15.0,0.1,133.44148540496826
7800,1.1132,0.83277,0.7161,7.0,0.1,132.37733602523804
7800,1.12597,0.84552,0.7143,10.0,0.1,131.21722412109375
7800,1.159,0.87884,0.6955,10.0,0.1,131.36291337013245
8580,1.08308,0.81171,0.7236,12.0,0.1,145.85364985466003
8580,1.10011,0.82937,0.7142,13.0,0.1,142.0046248435974
8580,1.1144,0.84389,0.7169,15.0,0.1,142.43567657470703
8580,1.17966,0.90558,0.6936,9.0,0.1,143.42372298240662
8580,1.09958,0.8258,0.7162,11.0,0.1,143.66133069992065
10530,1.152,0.85243,0.7058,11.0,0.1,174.30872344970703
10530,1.16938,0.86973,0.7017,12.0,0.1,173.86257815361023
11310,1.07294,0.7853,0.7256,9.0,0.1,185.91481232643127
11310,1.15709,0.8758,0.6978,10.0,0.1,187.5493516921997
11310,1.14747,0.866,0.7075,9.0,0.1,186.7176868915558
11700,1.08571,0.8068,0.727,11.0,0.1,190.18805241584778
12480,1.07537,0.79262,0.7332,14.0,0.1,203.98776721954346
12480,1.08765,0.80503,0.7242,11.0,0.1,205.2926561832428
12870,1.34119,1.05883,0.6601,11.0,0.1,209.96258163452148
12870,1.40676,1.12418,0.6309,11.0,0.1,211.30182218551636
13260,1.18641,0.90522,0.6899,11.0,0.1,218.50446772575378
13650,1.04148,0.75771,0.742,6.0,0.1,224.8765299320221
13650,1.04008,0.75645,0.7421,6.0,0.1,221.1686406135559
13650,1.01091,0.73246,0.7487,6.0,0.1,223.8626058101654
13650,1.01241,0.73372,0.7485,7.0,0.1,222.69274425506592
14040,1.09366,0.81534,0.7225,11.0,0.1,228.78747081756592
14040,1.11595,0.8391,0.7098,12.0,0.1,226.78666043281555
14430,1.05051,0.77265,0.7341,10.0,0.1,236.61092805862427
15210,1.1397,0.85762,0.711,7.0,0.1,247.69720935821533
16380,0.93689,0.65335,0.7756,9.0,0.01,264.7040822505951
16770,0.90836,0.63216,0.7854,9.0,0.01,270.13382148742676
16770,0.90057,0.62645,0.7858,13.0,0.01,270.4808876514435
17550,0.87186,0.60973,0.7921,11.0,0.01,280.29977321624756
17550,0.87128,0.61074,0.7894,9.0,0.01,282.2952675819397
17940,0.85642,0.60081,0.7923,11.0,0.01,290.53442096710205
17940,0.85665,0.60105,0.792,15.0,0.01,288.341285943985
17940,0.85508,0.60052,0.7927,11.0,0.01,288.0408446788788
17940,0.85188,0.59783,0.7951,8.0,0.01,288.542195558548
17940,0.85386,0.59989,0.7948,8.0,0.01,289.7714059352875
19110,0.82126,0.58348,0.7969,11.0,0.01,304.6496069431305
19500,0.80984,0.57713,0.8007,12.0,0.01,314.8792600631714
19500,0.80977,0.57868,0.8028,14.0,0.01,314.2220058441162
19500,0.80995,0.57893,0.8017,12.0,0.01,313.2615478038788
20670,0.78473,0.56771,0.8055,12.0,0.01,331.0568118095398
21060,0.77986,0.56587,0.8043,12.0,0.01,338.07798314094543
21060,0.77977,0.56576,0.8044,15.0,0.01,336.791606426239
21450,0.77611,0.56636,0.8026,12.0,0.01,345.10214591026306
21450,0.77395,0.56514,0.8019,12.0,0.01,344.14804434776306
21450,0.77375,0.56495,0.8016,6.0,0.01,343.0593726634979
22230,0.75871,0.55685,0.8106,12.0,0.01,355.4934527873993
22620,0.75275,0.55457,0.8094,11.0,0.01,360.87549233436584
22620,0.75296,0.55478,0.8088,9.0,0.01,362.30431628227234
23400,0.74338,0.55145,0.8093,10.0,0.01,372.91897082328796
23400,0.74902,0.55714,0.8061,11.0,0.01,371.45534920692444
24180,0.73544,0.54913,0.8102,13.0,0.01,385.20176458358765
24180,0.73491,0.54856,0.8088,10.0,0.01,385.8829746246338
24960,0.72303,0.542,0.8151,10.0,0.01,398.4262328147888
26520,0.71767,0.54533,0.8141,12.0,0.01,423.870587348938
26520,0.71699,0.54465,0.8144,11.0,0.01,419.82068037986755
26910,0.71539,0.54475,0.8162,11.0,0.01,429.50977516174316
26910,0.71539,0.54475,0.8162,12.0,0.01,427.27982330322266
26910,0.70963,0.53902,0.8184,10.0,0.01,429.58913803100586
27300,0.7031,0.53438,0.8166,9.0,0.01,432.2049798965454
27300,0.70205,0.53333,0.8177,12.0,0.01,432.53775906562805
27690,0.70316,0.53587,0.8181,11.0,0.01,441.92116618156433
27690,0.69663,0.52938,0.8193,13.0,0.01,437.90556478500366
27690,0.70676,0.53954,0.8145,11.0,0.01,439.92612957954407
27690,0.7092,0.54197,0.812,14.0,0.01,440.06309247016907
29250,0.71267,0.5503,0.8129,12.0,0.01,466.1152677536011
31590,0.68324,0.52464,0.8185,10.0,0.001,500.0504629611969
33540,0.66424,0.50725,0.8242,16.0,0.001,529.9899821281433
33540,0.66423,0.50725,0.8244,13.0,0.001,532.3364267349243
33540,0.66423,0.50725,0.8244,14.0,0.001,531.472493648529
33540,0.66532,0.50842,0.826,10.0,0.001,530.3734042644501
33930,0.66406,0.50736,0.826,9.0,0.001,538.4270114898682
34710,0.66361,0.50748,0.8272,12.0,0.001,550.5586934089661
34710,0.66352,0.50739,0.8268,12.0,0.001,549.7254612445831
34710,0.6641,0.508,0.826,10.0,0.001,547.7321248054504
35100,0.66393,0.50807,0.8266,10.0,0.001,554.118396282196
35100,0.66391,0.50806,0.8262,10.0,0.001,556.4551985263824
35880,0.6619,0.50662,0.8271,10.0,0.001,564.5099105834961
36660,0.66074,0.50609,0.8269,14.0,0.001,576.6260268688202
37440,0.6562,0.50218,0.8265,11.0,0.001,588.8286516666412
37830,0.657,0.50327,0.8295,16.0,0.001,596.2355058193207
37830,0.6575,0.50378,0.8301,13.0,0.001,594.5582959651947
39000,0.65449,0.50158,0.8288,11.0,0.001,616.508368730545
39390,0.65504,0.50238,0.8289,12.0,0.001,622.4570338726044
39390,0.65587,0.50327,0.8303,8.0,0.001,620.3519504070282
39780,0.65332,0.50092,0.8309,10.0,0.001,626.0839717388153
40950,0.6542,0.50266,0.826,13.0,0.001,646.4945259094238
40950,0.65414,0.5026,0.8261,17.0,0.001,644.1623938083649
41340,0.65425,0.503,0.8261,11.0,0.001,650.0005929470062
41340,0.65441,0.50316,0.8262,11.0,0.001,650.7197585105896
42120,0.64928,0.49862,0.8296,18.0,0.001,660.6498641967773
42510,0.64994,0.49961,0.831,5.0,0.001,669.4971323013306
43290,0.64775,0.49786,0.8312,7.0,0.001,682.4980404376984
43680,0.64702,0.49745,0.831,5.0,0.001,686.6612374782562
44070,0.64585,0.49645,0.8315,11.0,0.001,694.6839511394501
44070,0.64523,0.4959,0.8302,7.0,0.001,692.503990650177
44460,0.64473,0.49559,0.8307,15.0,0.001,698.9528458118439
44460,0.64472,0.49557,0.8315,11.0,0.001,696.951896905899
