390,7.75267,1.85389,0.3229,12.0,0.1,15.117499113082886
390,7.00148,1.73316,0.3513,14.0,0.1,15.327785015106201
780,5.78435,1.73006,0.3809,11.0,0.1,25.768979787826538
1170,4.74637,1.52621,0.4511,11.0,0.1,29.236010789871216
1170,4.54341,1.57578,0.4408,13.0,0.1,31.51344585418701
1950,3.14952,1.37179,0.5189,11.0,0.1,40.93558979034424
2340,2.64079,1.29372,0.5309,10.0,0.1,45.83897018432617
2340,2.75219,1.49661,0.4794,11.0,0.1,48.24188947677612
3510,1.79896,1.1581,0.5914,11.0,0.1,62.763222455978394
5460,1.46963,1.1373,0.6049,9.0,0.1,87.53015518188477
5850,1.23015,0.93387,0.6762,11.0,0.1,95.82841801643372
6630,1.18267,0.91193,0.6909,15.0,0.1,105.71930575370789
6630,1.37403,1.1045,0.6193,13.0,0.1,107.68197202682495
6630,1.28813,1.01858,0.6466,11.0,0.1,106.92929697036743
6630,1.20824,0.93916,0.6721,7.0,0.1,108.98230218887329
6630,1.2373,0.96893,0.6612,11.0,0.1,108.55039095878601
6630,1.15122,0.88246,0.6945,11.0,0.1,109.07814812660217
7410,1.17141,0.90918,0.6819,10.0,0.1,118.20352935791016
9360,1.17637,0.91016,0.6888,11.0,0.1,147.04709339141846
9360,1.1477,0.8816,0.6975,9.0,0.1,143.73599863052368
11310,1.07248,0.80598,0.7235,14.0,0.1,172.83308863639832
11310,1.07887,0.81468,0.7204,11.0,0.1,176.2552478313446
11700,1.1411,0.86874,0.7051,6.0,0.1,179.73280096054077
12480,1.23123,0.94981,0.6752,13.0,0.1,188.49099159240723
12480,1.23025,0.94832,0.6767,10.0,0.1,191.29654717445374
12480,1.22203,0.94003,0.6827,12.0,0.1,191.40867829322815
12870,1.34765,1.06737,0.625,7.0,0.1,196.7826795578003
13260,1.08893,0.80689,0.7161,11.0,0.1,201.246737241745
13650,1.23343,0.94336,0.6874,10.0,0.1,202.7526490688324
14040,1.06763,0.78222,0.7349,11.0,0.1,210.80180287361145
14430,1.45202,1.16423,0.594,9.0,0.1,217.75402331352234
14430,1.19144,0.90294,0.6856,19.0,0.1,216.19735264778137
14820,1.05151,0.7569,0.7434,11.0,0.1,223.36075687408447
15210,1.16028,0.85783,0.7083,5.0,0.1,231.7691969871521
15600,1.057,0.75859,0.7345,10.0,0.01,235.71219420433044
15600,1.03874,0.74053,0.742,15.0,0.01,233.1268949508667
15990,0.94942,0.6588,0.7746,13.0,0.01,240.1292691230774
15990,0.95007,0.65961,0.7732,10.0,0.01,239.97591638565063
16380,0.9136,0.63286,0.7797,15.0,0.01,249.1840808391571
16770,0.90327,0.628,0.782,11.0,0.01,252.77953815460205
16770,0.90276,0.62751,0.782,12.0,0.01,247.6203420162201
17160,0.88717,0.61858,0.7847,13.0,0.01,258.58728289604187
18330,0.8469,0.59777,0.7914,11.0,0.01,269.6860864162445
18330,0.84643,0.59733,0.7908,14.0,0.01,274.61492013931274
18330,0.84171,0.59303,0.7931,11.0,0.01,272.42504811286926
18330,0.8421,0.59345,0.7931,14.0,0.01,273.94903111457825
18330,0.84005,0.59237,0.7936,9.0,0.01,276.3901398181915
18720,0.83769,0.5944,0.7953,9.0,0.01,275.3810555934906
19500,0.81271,0.58053,0.7998,7.0,0.01,289.1242504119873
21060,0.7823,0.56833,0.8028,11.0,0.01,311.2194845676422
21450,0.78015,0.57021,0.8004,12.0,0.01,319.1786172389984
21450,0.78237,0.57253,0.7988,13.0,0.01,318.1714632511139
21840,0.77665,0.57061,0.8038,8.0,0.01,325.4153401851654
21840,0.77243,0.56717,0.8018,7.0,0.01,326.7627956867218
22230,0.7702,0.56782,0.7997,12.0,0.01,329.5124452114105
22230,0.76765,0.56537,0.8031,12.0,0.01,327.9188380241394
22230,0.76802,0.5667,0.8023,7.0,0.01,332.8727533817291
22620,0.76059,0.56177,0.8052,15.0,0.01,335.97083568573
23010,0.75478,0.55968,0.8074,16.0,0.01,340.99459981918335
23010,0.75484,0.55976,0.8083,9.0,0.01,339.483193397522
23400,0.75299,0.5617,0.8064,11.0,0.01,349.9350128173828
24180,0.74115,0.55479,0.8126,9.0,0.01,358.3836009502411
25350,0.73865,0.55937,0.8055,13.0,0.01,372.48001408576965
25350,0.7256,0.54701,0.8135,10.0,0.01,377.6497085094452
25350,0.72923,0.55073,0.8096,9.0,0.01,377.27800393104553
26130,0.72448,0.54945,0.8063,9.0,0.01,384.01470851898193
26130,0.71791,0.54301,0.8099,13.0,0.01,387.0122666358948
26130,0.71902,0.54413,0.8094,14.0,0.01,385.89138531684875
26130,0.72718,0.55264,0.8109,8.0,0.01,388.10692977905273
26910,0.71751,0.54665,0.8089,9.0,0.01,396.99128317832947
26910,0.71751,0.54665,0.8089,9.0,0.01,392.9977819919586
27690,0.70504,0.53727,0.8154,11.0,0.01,406.0748841762543
27690,0.71281,0.54511,0.8116,12.0,0.01,409.65030694007874
27690,0.7142,0.5465,0.8114,16.0,0.01,408.8948700428009
27690,0.72506,0.55738,0.8045,12.0,0.01,409.5577437877655
29250,0.72246,0.55904,0.8091,12.0,0.01,430.220675945282
29250,0.7037,0.54058,0.8143,10.0,0.01,433.0680558681488
29640,0.70793,0.54554,0.8119,8.0,0.01,437.6066703796387
29640,0.71008,0.54787,0.8134,7.0,0.01,438.8847920894623
30030,0.69622,0.5346,0.8164,9.0,0.01,437.61561346054077
30030,0.72024,0.55862,0.8075,11.0,0.01,442.57614374160767
30420,0.70419,0.54323,0.8148,11.0,0.01,447.31700325012207
30420,0.69405,0.53321,0.8173,12.0,0.01,448.59517526626587
30420,0.69412,0.53327,0.8173,16.0,0.01,448.6100561618805
30420,0.70285,0.54223,0.8147,16.0,0.01,450.5483031272888
30810,0.69401,0.5341,0.8161,10.0,0.01,452.96894669532776
30810,0.70759,0.54799,0.814,10.0,0.01,455.859224319458
31200,0.70455,0.54536,0.8122,11.0,0.001,458.6673526763916
31200,0.70261,0.54342,0.8129,11.0,0.001,460.38835525512695
31200,0.69281,0.53367,0.8148,9.0,0.001,460.84461975097656
31590,0.68195,0.52311,0.8196,9.0,0.001,460.70694756507874
31590,0.68178,0.52295,0.8189,9.0,0.001,464.72173833847046
31980,0.67437,0.51586,0.8208,11.0,0.001,466.2946653366089
31980,0.67423,0.51572,0.8207,12.0,0.001,468.6461338996887
31980,0.67371,0.5153,0.8205,11.0,0.001,473.6706192493439
32760,0.66822,0.5104,0.8233,9.0,0.001,483.02432084083557
33150,0.66569,0.50821,0.8243,12.0,0.001,487.0178806781769
34320,0.66061,0.50402,0.8261,12.0,0.001,504.7087790966034
34320,0.65955,0.50298,0.8269,9.0,0.001,505.2061457633972
34320,0.6595,0.50293,0.827,11.0,0.001,504.06565141677856
34320,0.65881,0.50228,0.8272,9.0,0.001,506.4415080547333
37050,0.65456,0.50007,0.8271,10.0,0.001,542.8073818683624
37440,0.65276,0.49867,0.827,12.0,0.001,551.1712689399719
37440,0.65252,0.49844,0.8271,7.0,0.001,551.9129130840302
38220,0.65118,0.49767,0.83,12.0,0.001,562.9985091686249
38220,0.65087,0.49736,0.8306,9.0,0.001,563.6394271850586
39390,0.65026,0.49746,0.8296,9.0,0.001,577.7603747844696
39390,0.65035,0.49757,0.8287,12.0,0.001,577.6343522071838
40560,0.64749,0.49553,0.8308,12.0,0.001,594.8680605888367
40560,0.65004,0.49815,0.8284,7.0,0.001,596.0397982597351
40560,0.6503,0.49842,0.8284,12.0,0.001,596.6785569190979
40950,0.64935,0.49769,0.8298,6.0,0.001,595.0122201442719
41730,0.64933,0.49826,0.8282,12.0,0.001,611.0511963367462
41730,0.6489,0.4979,0.8283,5.0,0.001,612.9760539531708
41730,0.64819,0.49719,0.8293,8.0,0.001,613.7107150554657
42120,0.64819,0.49742,0.8302,11.0,0.001,614.6357860565186
