390,7.49446,1.60978,0.4143,2.0,0.1,16.23062801361084
780,5.86946,1.43131,0.4959,2.0,0.1,28.86547565460205
1560,3.73403,1.31481,0.5413,2.0,0.1,47.046236991882324
2340,3.37818,1.57792,0.4392,2.0,0.1,71.39360427856445
2730,2.45122,1.10552,0.612,2.0,0.1,79.13824105262756
3120,2.04053,1.01726,0.6504,2.0,0.1,94.34277200698853
3900,1.56173,0.94143,0.6721,2.0,0.1,114.49875044822693
4680,1.2969,0.88853,0.6971,1.0,0.1,135.5780792236328
5070,1.18405,0.83769,0.7151,2.0,0.1,143.37655520439148
5070,1.18405,0.83769,0.7151,2.0,0.1,146.485093832016
5850,1.08831,0.81574,0.7174,1.0,0.1,168.08369851112366
6240,1.02109,0.7713,0.7339,1.0,0.1,179.91296792030334
7020,0.98561,0.7587,0.7436,2.0,0.1,196.99293756484985
7410,1.00286,0.78054,0.7321,2.0,0.1,207.8515784740448
7800,0.99846,0.77903,0.7307,2.0,0.1,221.87175393104553
8190,0.93898,0.72044,0.7562,2.0,0.1,232.75626730918884
8580,0.94909,0.72999,0.747,2.0,0.1,244.83144998550415
8580,0.94218,0.72313,0.7491,2.0,0.1,240.48031783103943
9360,0.91364,0.69234,0.7641,1.0,0.1,265.10697412490845
9750,0.93889,0.71676,0.7527,2.0,0.1,275.9014813899994
10140,0.92156,0.69701,0.7593,2.0,0.1,286.60065364837646
10530,0.92901,0.70076,0.7548,3.0,0.1,294.3647708892822
10530,0.92901,0.70076,0.7548,2.0,0.1,297.48053884506226
10920,0.92839,0.6976,0.7567,2.0,0.1,309.9107220172882
11310,0.92102,0.68707,0.7608,2.0,0.1,319.6235144138336
11310,0.92148,0.68753,0.7601,2.0,0.1,316.51963901519775
12090,0.95496,0.71509,0.7509,2.0,0.1,341.31187677383423
12480,0.98959,0.74703,0.7448,2.0,0.1,353.51166319847107
12480,0.98959,0.74703,0.7448,2.0,0.1,352.31731724739075
12480,0.98959,0.74703,0.7448,3.0,0.1,349.2302165031433
12870,0.91273,0.67012,0.7748,2.0,0.1,360.77554273605347
13260,0.93555,0.68959,0.7615,2.0,0.1,371.85927987098694
14040,0.95072,0.7008,0.7607,2.0,0.1,393.39657640457153
15600,0.89118,0.63372,0.7862,2.0,0.01,438.95041584968567
16770,0.79908,0.55897,0.8052,2.0,0.01,467.6863203048706
17160,0.784,0.54945,0.8114,2.0,0.01,481.6718969345093
17550,0.77036,0.5411,0.8136,2.0,0.01,489.3578691482544
17940,0.7651,0.54068,0.8112,3.0,0.01,500.3335244655609
17940,0.76525,0.54084,0.8128,2.0,0.01,503.4782998561859
18720,0.75313,0.5384,0.8138,1.0,0.01,525.071310043335
19110,0.74724,0.53693,0.8114,2.0,0.01,535.8245940208435
19890,0.73056,0.52826,0.8163,2.0,0.01,557.1535949707031
19890,0.73056,0.52827,0.8166,3.0,0.01,554.0583307743073
20280,0.72716,0.52866,0.8201,1.0,0.01,569.5314445495605
20670,0.72346,0.52834,0.8184,3.0,0.01,580.4441821575165
20670,0.72522,0.53012,0.8178,1.0,0.01,576.1434354782104
21060,0.71618,0.52445,0.8187,2.0,0.01,591.382072687149
21060,0.71666,0.52493,0.8186,2.0,0.01,587.1026680469513
21450,0.71469,0.52618,0.8177,2.0,0.01,602.4595844745636
21840,0.7095,0.52387,0.8202,1.0,0.01,613.5593154430389
21840,0.70636,0.52074,0.821,1.0,0.01,612.3791813850403
22230,0.70492,0.522,0.8176,2.0,0.01,623.6094472408295
22230,0.70473,0.52182,0.8184,2.0,0.01,620.5258445739746
22620,0.70419,0.52387,0.818,2.0,0.01,635.7843337059021
23010,0.69788,0.51991,0.8181,2.0,0.01,642.3256325721741
23400,0.69062,0.51484,0.8254,2.0,0.01,657.7253723144531
23400,0.69089,0.5151,0.8252,2.0,0.01,653.3766093254089
24570,0.68669,0.51672,0.8248,1.0,0.01,688.7259864807129
24960,0.68904,0.52074,0.816,2.0,0.01,699.6137924194336
25740,0.69142,0.52601,0.818,2.0,0.01,717.6585586071014
26130,0.68392,0.51975,0.8201,1.0,0.01,732.9618217945099
26520,0.69043,0.52737,0.8189,2.0,0.01,743.8211750984192
28080,0.68556,0.52632,0.821,2.0,0.01,781.761002779007
28860,0.67124,0.51337,0.8218,2.0,0.01,807.4862906932831
28860,0.67523,0.51736,0.8212,2.0,0.01,803.1870994567871
29250,0.69605,0.53875,0.8175,2.0,0.01,817.4359750747681
29640,0.67565,0.51884,0.8238,2.0,0.01,829.4885363578796
30030,0.66914,0.51271,0.8262,2.0,0.01,840.5912947654724
30030,0.66942,0.51299,0.8254,2.0,0.01,836.2633717060089
30420,0.68095,0.52492,0.8224,2.0,0.01,850.2911772727966
30810,0.67586,0.52007,0.823,2.0,0.01,861.1149439811707
31200,0.66877,0.5133,0.827,1.0,0.001,873.3156950473785
31590,0.65581,0.50056,0.8305,3.0,0.001,884.3989872932434
31590,0.65581,0.50056,0.8305,2.0,0.001,883.1646299362183
31590,0.65581,0.50056,0.8305,2.0,0.001,880.0766251087189
31980,0.65274,0.49775,0.8307,2.0,0.001,896.0009481906891
31980,0.65264,0.49765,0.8306,2.0,0.001,894.7925925254822
32370,0.6546,0.49985,0.8291,2.0,0.001,902.8626883029938
32370,0.65461,0.49985,0.8291,3.0,0.001,905.9915218353271
32760,0.65438,0.49988,0.8305,2.0,0.001,916.967983007431
33150,0.65286,0.49859,0.8317,2.0,0.001,927.7935569286346
33540,0.65331,0.49928,0.8312,2.0,0.001,935.6399672031403
33930,0.65269,0.4989,0.8322,1.0,0.001,946.6071758270264
34320,0.65263,0.49907,0.8311,3.0,0.001,961.9036877155304
34320,0.65264,0.49908,0.831,2.0,0.001,960.6720323562622
34710,0.65294,0.49961,0.831,2.0,0.001,972.9762568473816
35100,0.65294,0.49984,0.8307,3.0,0.001,979.6197302341461
35490,0.65306,0.50018,0.8316,2.0,0.001,995.115963935852
35490,0.65306,0.50018,0.8316,2.0,0.001,990.7510695457458
35490,0.65306,0.50018,0.8316,2.0,0.001,993.917765378952
35880,0.65204,0.4994,0.8327,2.0,0.001,1006.6565306186676
