390,7.66304,1.549,0.4358,3.0,0.1,17.171969175338745
390,7.57469,1.57151,0.442,2.0,0.1,15.030275106430054
780,6.15175,1.64793,0.3973,2.0,0.1,28.3024799823761
1170,4.77604,1.43486,0.4937,2.0,0.1,40.077476978302
1170,4.79299,1.45144,0.4828,2.0,0.1,38.681469202041626
1950,3.00871,1.18224,0.5924,2.0,0.1,60.712170124053955
2340,2.48444,1.10247,0.6144,2.0,0.1,66.43064045906067
2340,2.49522,1.11448,0.6001,3.0,0.1,71.31293225288391
2730,2.05437,1.01592,0.6465,2.0,0.1,81.94430923461914
3120,1.80944,1.00194,0.6492,2.0,0.1,92.39408040046692
3510,1.57891,0.94439,0.6731,2.0,0.1,101.46287059783936
3900,1.42324,0.91315,0.6824,1.0,0.1,108.32985758781433
4290,1.31915,0.89926,0.688,2.0,0.1,118.86237096786499
4680,1.23607,0.87925,0.6982,2.0,0.1,134.04842686653137
5460,1.34737,0.92627,0.6851,1.0,0.1,149.68501663208008
5850,1.20542,0.8433,0.7128,2.0,0.1,160.4127480983734
5850,1.17971,0.81774,0.7192,2.0,0.1,163.93258500099182
6240,1.12382,0.81037,0.7194,2.0,0.1,174.6201560497284
6630,1.09262,0.81068,0.7168,2.0,0.1,185.0802764892578
6630,1.09262,0.81068,0.7168,2.0,0.1,181.6466851234436
7410,1.03936,0.7931,0.7262,2.0,0.1,202.3266212940216
7410,1.00436,0.75817,0.7392,2.0,0.1,205.88656616210938
7800,0.98117,0.74369,0.7422,2.0,0.1,217.79694414138794
8190,1.07119,0.83793,0.716,2.0,0.1,226.93174576759338
8580,0.9789,0.74764,0.747,1.0,0.1,238.9072868824005
8580,0.96326,0.73199,0.7484,1.0,0.1,237.55907034873962
8970,0.94279,0.71385,0.7553,2.0,0.1,248.2354769706726
9360,0.96544,0.73154,0.7509,2.0,0.1,259.9460368156433
9360,0.9482,0.7143,0.7526,2.0,0.1,255.17686772346497
9750,0.9515,0.72005,0.7532,2.0,0.1,269.36443758010864
10140,0.96037,0.72781,0.7487,2.0,0.1,279.75363993644714
12090,0.91908,0.67972,0.7643,2.0,0.1,329.89919090270996
12480,0.94578,0.70443,0.7509,2.0,0.1,340.2406737804413
12870,0.90971,0.66544,0.7712,2.0,0.1,347.1851305961609
13260,0.90361,0.66016,0.771,2.0,0.1,360.96005749702454
13650,0.90774,0.66115,0.7739,2.0,0.1,372.77861642837524
14820,0.89384,0.64269,0.7781,3.0,0.1,401.93969678878784
14820,0.88423,0.63314,0.7802,2.0,0.1,398.54827857017517
15210,0.90518,0.65226,0.7753,2.0,0.1,413.78486037254333
15990,0.81893,0.57104,0.8006,2.0,0.01,429.4897515773773
16380,0.79684,0.55477,0.8047,2.0,0.01,443.52956795692444
16770,0.7822,0.5457,0.8118,2.0,0.01,455.164404630661
17550,0.76161,0.53595,0.8162,2.0,0.01,470.89438819885254
17940,0.7529,0.53221,0.8143,1.0,0.01,484.85154366493225
18330,0.74719,0.53134,0.8162,2.0,0.01,496.5439178943634
18720,0.73223,0.52081,0.8168,2.0,0.01,505.7487967014313
18720,0.73223,0.52081,0.8168,3.0,0.01,502.30231285095215
19110,0.72831,0.52128,0.8179,2.0,0.01,516.4495220184326
19500,0.71782,0.51488,0.8214,2.0,0.01,528.2398557662964
19500,0.71782,0.51488,0.8214,3.0,0.01,526.9223749637604
19890,0.71805,0.51909,0.8203,2.0,0.01,537.5497703552246
20280,0.71104,0.51578,0.821,1.0,0.01,544.556295633316
20670,0.70224,0.51046,0.8224,2.0,0.01,559.855443239212
21060,0.7019,0.51326,0.8248,2.0,0.01,565.6272106170654
21060,0.70191,0.51326,0.8247,2.0,0.01,569.1326191425323
21450,0.69866,0.51315,0.8238,2.0,0.01,576.3013470172882
21840,0.69125,0.50865,0.8238,2.0,0.01,591.6308085918427
22230,0.69295,0.51304,0.8222,2.0,0.01,597.3469109535217
22620,0.68551,0.5081,0.8252,2.0,0.01,611.2467665672302
23010,0.68554,0.5105,0.8244,2.0,0.01,622.885767698288
23400,0.68686,0.5141,0.8214,2.0,0.01,628.5491364002228
23790,0.67663,0.50595,0.826,2.0,0.01,643.8798162937164
24180,0.67778,0.50899,0.8251,1.0,0.01,653.05384516716
24570,0.67964,0.51268,0.8226,1.0,0.01,664.6836168766022
26130,0.67037,0.50935,0.8222,2.0,0.01,700.2335689067841
26520,0.6679,0.50801,0.8266,2.0,0.01,710.5805473327637
26910,0.67017,0.51143,0.8253,2.0,0.01,724.5928831100464
27300,0.67422,0.51647,0.8217,2.0,0.01,736.2410600185394
27690,0.66997,0.51318,0.8265,2.0,0.01,746.6652572154999
28080,0.67092,0.51493,0.8235,2.0,0.01,757.1465573310852
28470,0.66679,0.51157,0.8231,2.0,0.01,767.6196162700653
28860,0.66481,0.51029,0.8251,2.0,0.01,773.3347647190094
29250,0.65795,0.50413,0.8278,2.0,0.01,788.6609342098236
