390,7.67772,1.63732,0.408,2.0,0.1,19.65448307991028
780,5.90614,1.57929,0.4097,2.0,0.1,26.509259462356567
1560,3.65245,1.20859,0.5719,2.0,0.1,46.705321311950684
1560,3.65708,1.21701,0.5662,2.0,0.1,52.39313054084778
1950,3.04092,1.21707,0.5683,2.0,0.1,63.420751333236694
1950,3.01666,1.19423,0.5787,2.0,0.1,61.352277517318726
2730,2.03982,1.01058,0.6495,2.0,0.1,82.83236169815063
3900,1.41905,0.91623,0.6825,2.0,0.1,111.14488410949707
4290,1.32188,0.90477,0.6861,2.0,0.1,127.76995348930359
4290,1.31481,0.89766,0.6881,1.0,0.1,122.14496159553528
4680,1.20564,0.84949,0.7039,2.0,0.1,133.33466005325317
4680,1.22011,0.86421,0.7003,2.0,0.1,138.97716689109802
5070,1.14055,0.83062,0.7105,1.0,0.1,144.50557136535645
5460,1.10125,0.82093,0.7112,2.0,0.1,161.2054898738861
5460,1.08349,0.80323,0.7198,2.0,0.1,155.57224440574646
5850,1.07686,0.81871,0.7097,2.0,0.1,166.7392063140869
6630,1.00929,0.77553,0.7314,3.0,0.1,193.84867811203003
6630,1.00929,0.77553,0.7314,2.0,0.1,191.70345187187195
7410,0.98358,0.76019,0.7351,2.0,0.1,209.86162686347961
8580,0.96254,0.7385,0.743,1.0,0.1,247.47699618339539
8970,0.9393,0.71501,0.7513,2.0,0.1,256.4043414592743
9360,0.95064,0.72205,0.7459,2.0,0.1,269.4319019317627
10140,0.93157,0.70079,0.7555,3.0,0.1,285.2860610485077
10140,0.93157,0.70079,0.7555,2.0,0.1,288.7933793067932
10530,0.96535,0.73393,0.745,1.0,0.1,296.3682472705841
10920,0.9237,0.68837,0.7591,2.0,0.1,310.87745356559753
10920,0.91454,0.67922,0.7619,2.0,0.1,307.42709279060364
11310,0.96374,0.72377,0.7537,4.0,0.1,324.1333749294281
11310,0.96374,0.72377,0.7537,2.0,0.1,318.52359080314636
11310,0.96374,0.72377,0.7537,2.0,0.1,322.03239846229553
11700,0.91268,0.67252,0.7686,2.0,0.1,335.8732352256775
12090,0.91817,0.67331,0.7645,2.0,0.1,341.1827871799469
12090,0.9106,0.66569,0.7683,2.0,0.1,344.7291135787964
12480,0.91325,0.66815,0.7702,1.0,0.1,357.68691992759705
12870,0.93295,0.68851,0.7626,2.0,0.1,368.59319519996643
13650,0.92399,0.67689,0.7668,2.0,0.1,387.9349238872528
14040,0.99192,0.74346,0.7412,2.0,0.1,395.32657766342163
14820,0.89625,0.64407,0.7791,2.0,0.1,416.6656758785248
15210,0.96486,0.71076,0.7495,2.0,0.1,433.2094769477844
16380,0.81822,0.57093,0.8054,2.0,0.01,459.6591877937317
16380,0.8183,0.57102,0.805,3.0,0.01,463.16454434394836
17160,0.79426,0.55859,0.805,2.0,0.01,486.8938374519348
17550,0.78299,0.55274,0.8069,2.0,0.01,492.47244095802307
17940,0.77506,0.54992,0.8093,2.0,0.01,506.9688060283661
19110,0.74739,0.53649,0.8132,2.0,0.01,535.31804895401
19500,0.73794,0.5313,0.8155,2.0,0.01,549.6110730171204
19890,0.72959,0.52693,0.8163,2.0,0.01,562.5264472961426
20670,0.72711,0.5319,0.8112,2.0,0.01,583.892151594162
21840,0.71113,0.52546,0.821,2.0,0.01,616.1267387866974
22230,0.71256,0.52965,0.8163,2.0,0.01,624.9257566928864
23010,0.70273,0.52492,0.8154,2.0,0.01,646.4290790557861
23400,0.69907,0.52347,0.8169,2.0,0.01,659.5408780574799
23400,0.69867,0.52307,0.815,2.0,0.01,653.9375810623169
23790,0.69873,0.52533,0.8184,2.0,0.01,665.0966708660126
24570,0.68868,0.51922,0.8193,2.0,0.01,689.9554286003113
25350,0.69139,0.52526,0.8163,2.0,0.01,707.8887889385223
25350,0.69173,0.5256,0.8155,2.0,0.01,711.3791084289551
26130,0.67805,0.51477,0.8236,2.0,0.01,735.0532605648041
26520,0.68856,0.5266,0.8163,1.0,0.01,743.964595079422
26910,0.68157,0.52077,0.8175,1.0,0.01,754.7613763809204
28470,0.68301,0.52594,0.8186,2.0,0.01,797.0680084228516
