390,7.85306,1.70685,0.3828,2.0,0.1,17.46200156211853
390,7.6638,1.63632,0.4162,2.0,0.1,15.2638099193573
780,6.08358,1.57256,0.434,2.0,0.1,31.11316990852356
780,6.09919,1.58809,0.4191,2.0,0.1,25.466007232666016
1170,4.73907,1.44233,0.4745,2.0,0.1,36.396087884902954
1560,3.772,1.33025,0.532,2.0,0.1,53.00803756713867
1950,3.10609,1.28561,0.5321,2.0,0.1,63.96390128135681
2340,2.45362,1.08632,0.622,2.0,0.1,72.84191107749939
2730,2.1274,1.08524,0.6193,2.0,0.1,85.71893119812012
3120,1.78723,0.98344,0.6586,2.0,0.1,90.97977447509766
3510,1.57597,0.94334,0.676,2.0,0.1,105.3283052444458
4290,1.2959,0.87683,0.6944,2.0,0.1,122.87027263641357
4680,1.22027,0.86181,0.701,2.0,0.1,133.90344548225403
5070,1.18741,0.87223,0.6977,2.0,0.1,144.77225828170776
5460,1.20939,0.92614,0.6812,2.0,0.1,155.73119020462036
5460,1.20939,0.92614,0.6812,2.0,0.1,159.2923219203949
5460,1.20939,0.92614,0.6812,2.0,0.1,161.39784812927246
6240,1.026,0.78059,0.7272,1.0,0.1,181.30515670776367
6630,1.00854,0.77337,0.7333,2.0,0.1,194.17943263053894
6630,0.99819,0.76297,0.7423,2.0,0.1,192.08359789848328
7410,0.9997,0.77357,0.7364,1.0,0.1,215.64436960220337
7800,0.95238,0.72733,0.7503,3.0,0.1,221.15088820457458
7800,0.96043,0.73538,0.7496,2.0,0.1,224.73367762565613
8190,0.97711,0.74688,0.7467,2.0,0.1,235.89827704429626
9360,0.93458,0.70637,0.7566,2.0,0.1,264.2335612773895
9360,0.93693,0.70874,0.753,3.0,0.1,267.7977728843689
9750,0.94898,0.71807,0.7531,2.0,0.1,281.04560256004333
10530,0.91243,0.67942,0.7671,2.0,0.1,302.57807183265686
10920,0.92473,0.68836,0.7619,2.0,0.1,308.00610971450806
10920,0.93964,0.70327,0.7585,2.0,0.1,311.577805519104
11700,0.95142,0.70668,0.7571,1.0,0.1,333.186115026474
12090,0.98806,0.74009,0.7455,4.0,0.1,346.1581723690033
12090,0.98806,0.74009,0.7455,2.0,0.1,344.1129994392395
12090,0.98806,0.74009,0.7455,2.0,0.1,340.5652644634247
13650,0.90485,0.64735,0.7835,2.0,0.1,383.449942111969
13650,0.91302,0.65558,0.7751,2.0,0.1,387.0929718017578
14040,0.8878,0.62963,0.7861,2.0,0.1,400.1497857570648
14430,0.89903,0.64109,0.777,1.0,0.1,411.3152599334717
14430,0.89903,0.64109,0.777,1.0,0.1,409.2765715122223
14820,0.89603,0.63626,0.785,2.0,0.1,420.38555359840393
14820,0.90001,0.64027,0.7855,2.0,0.1,416.86933517456055
15210,0.89641,0.63255,0.7841,1.0,0.1,433.49948143959045
15210,0.89641,0.63255,0.7841,1.0,0.1,431.4787564277649
15600,0.90013,0.63513,0.7823,2.0,0.01,442.5934793949127
15600,0.89663,0.63164,0.7827,2.0,0.01,439.08271288871765
15990,0.82611,0.56732,0.8086,2.0,0.01,455.8132894039154
15990,0.82611,0.56732,0.8086,2.0,0.01,453.7818729877472
16380,0.80231,0.54984,0.8141,2.0,0.01,464.8238022327423
16770,0.78885,0.54221,0.8114,2.0,0.01,477.5707564353943
17160,0.78354,0.54271,0.8114,2.0,0.01,482.9904317855835
17940,0.75981,0.52972,0.8176,2.0,0.01,509.8025748729706
18720,0.74272,0.52246,0.8179,2.0,0.01,531.3497052192688
18720,0.74292,0.52267,0.8179,2.0,0.01,525.7272036075592
19110,0.73921,0.52363,0.8233,2.0,0.01,540.3811819553375
19890,0.72615,0.51898,0.8239,3.0,0.01,561.5801458358765
19890,0.72587,0.5187,0.8241,2.0,0.01,558.0919787883759
20280,0.72751,0.52429,0.821,2.0,0.01,572.6714084148407
21060,0.70993,0.51381,0.8237,2.0,0.01,595.8774666786194
21840,0.70335,0.51355,0.8237,2.0,0.01,617.458368062973
22230,0.7071,0.52013,0.8228,2.0,0.01,622.8689348697662
22620,0.70233,0.51797,0.8247,3.0,0.01,639.3479292392731
22620,0.70233,0.51797,0.8247,2.0,0.01,637.333060503006
23010,0.69622,0.51446,0.8226,2.0,0.01,644.7896246910095
23400,0.6951,0.51547,0.8254,2.0,0.01,661.5024271011353
23400,0.6951,0.51547,0.8254,2.0,0.01,655.8843095302582
23400,0.6951,0.51547,0.8254,2.0,0.01,659.4344658851624
23790,0.69482,0.51746,0.8219,2.0,0.01,673.077846288681
23790,0.69356,0.51619,0.8219,2.0,0.01,667.4763915538788
24180,0.68506,0.50972,0.8235,1.0,0.01,682.1723172664642
24570,0.6847,0.51127,0.824,2.0,0.01,689.6553909778595
24570,0.68417,0.51074,0.8239,2.0,0.01,693.2038547992706
24960,0.68515,0.51347,0.8256,2.0,0.01,704.2725064754486
25740,0.68976,0.52108,0.8232,2.0,0.01,727.6450984477997
26130,0.69222,0.525,0.8222,2.0,0.01,733.1308763027191
26520,0.68439,0.5184,0.824,2.0,0.01,749.7238576412201
26520,0.68435,0.51835,0.8241,2.0,0.01,747.6901786327362
26910,0.6772,0.51235,0.826,2.0,0.01,755.1344907283783
27300,0.68696,0.52314,0.8219,2.0,0.01,769.6481845378876
27690,0.67805,0.51517,0.8243,2.0,0.01,776.8096859455109
28080,0.67717,0.51518,0.8251,2.0,0.01,787.7863924503326
28470,0.68488,0.52371,0.8233,2.0,0.01,798.6728157997131
28860,0.67563,0.5151,0.8262,3.0,0.01,809.7695009708405
28860,0.67563,0.5151,0.8262,3.0,0.01,815.4269127845764
28860,0.67563,0.5151,0.8262,2.0,0.01,813.3366231918335
29250,0.67282,0.51301,0.8262,2.0,0.01,824.9157824516296
29640,0.67818,0.51893,0.823,2.0,0.01,837.8546719551086
30030,0.68038,0.52154,0.8224,2.0,0.01,848.9396340847015
30030,0.68038,0.52154,0.8224,3.0,0.01,846.9076640605927
30030,0.68038,0.52154,0.8224,3.0,0.01,843.3662223815918
30420,0.67684,0.51847,0.8258,2.0,0.01,858.2182831764221
30810,0.66569,0.50773,0.8294,1.0,0.01,865.472175359726
31590,0.6559,0.49854,0.8324,2.0,0.001,890.2608721256256
32370,0.65199,0.49511,0.8318,1.0,0.001,911.6609129905701
32760,0.65074,0.4941,0.8335,2.0,0.001,924.455545425415
33150,0.65123,0.49483,0.8337,2.0,0.001,933.1748650074005
33540,0.64978,0.49362,0.8344,2.0,0.001,946.1106524467468
33930,0.6515,0.49558,0.8329,2.0,0.001,957.0861501693726
33930,0.65175,0.49583,0.8327,2.0,0.001,955.0449781417847
34320,0.65045,0.49478,0.8344,2.0,0.001,966.1418969631195
35490,0.65132,0.49635,0.8349,2.0,0.001,994.2525079250336
