390,7.62274,1.5851,0.4144,3.0,0.1,17.943941593170166
780,5.84155,1.40711,0.4959,2.0,0.1,29.707565307617188
1170,4.50658,1.2081,0.5738,2.0,0.1,40.61030411720276
1170,4.50827,1.20929,0.5737,2.0,0.1,39.47913908958435
1560,3.59555,1.15072,0.5975,2.0,0.1,51.60601592063904
1560,3.59351,1.14727,0.5992,2.0,0.1,50.472392559051514
1950,2.84088,1.0159,0.6429,2.0,0.1,61.50177454948425
1950,2.84473,1.02094,0.6367,2.0,0.1,62.652854442596436
2340,2.39639,1.03272,0.6448,2.0,0.1,72.43702244758606
2730,1.95371,0.91724,0.6869,2.0,0.1,83.19811701774597
3120,1.69755,0.8939,0.6876,2.0,0.1,93.87008500099182
3510,1.46271,0.82825,0.7118,2.0,0.1,104.40201330184937
3900,1.33539,0.82454,0.7156,2.0,0.1,116.39890384674072
4290,1.20794,0.78487,0.7299,2.0,0.1,126.01518225669861
4680,1.18297,0.82116,0.715,2.0,0.1,136.75019431114197
5460,1.03379,0.74942,0.7419,2.0,0.1,156.05798888206482
6240,2.44593,1.12372,0.6057,2.0,0.1,180.48882508277893
6630,1.95079,0.93659,0.6719,2.0,0.1,191.39451956748962
7020,1.64269,0.85085,0.7046,2.0,0.1,198.03490948677063
7410,1.4667,0.83193,0.711,1.0,0.1,212.17591547966003
7410,1.46293,0.82837,0.7123,1.0,0.1,208.95524525642395
7800,1.34137,0.82469,0.7139,2.0,0.1,224.48770451545715
7800,1.34429,0.82763,0.7132,2.0,0.1,223.3922131061554
8190,1.26808,0.83728,0.7105,0.0,0.1,231.14641046524048
8580,1.16861,0.79756,0.7255,2.0,0.1,246.4564814567566
8970,1.09962,0.77166,0.7331,2.0,0.1,256.26193404197693
8970,1.09923,0.77126,0.7331,2.0,0.1,252.99973678588867
9360,1.07414,0.77514,0.7299,3.0,0.1,268.50729417800903
9360,1.07414,0.77514,0.7299,2.0,0.1,264.1459801197052
9750,1.0445,0.76806,0.7355,2.0,0.1,275.1074950695038
10140,0.98563,0.72473,0.7486,2.0,0.1,285.86869978904724
10530,1.00237,0.75223,0.739,2.0,0.1,299.97082114219666
10920,0.98382,0.73801,0.7446,2.0,0.1,310.76197600364685
12090,0.95063,0.71371,0.7547,2.0,0.1,343.42197585105896
12090,0.9514,0.71449,0.7547,2.0,0.1,342.3043978214264
12870,0.939,0.70065,0.7561,2.0,0.1,359.93188762664795
13260,0.94056,0.69811,0.7617,2.0,0.1,374.18218636512756
13650,0.931,0.68848,0.7646,1.0,0.1,386.2001316547394
13650,0.93698,0.69449,0.7627,1.0,0.1,385.07707476615906
14040,0.91613,0.67152,0.7692,2.0,0.1,392.83692955970764
14040,0.91613,0.67152,0.7692,3.0,0.1,396.127934217453
14820,0.93605,0.69009,0.7612,2.0,0.1,414.2471134662628
15210,0.9273,0.67965,0.7642,2.0,0.1,429.42105197906494
15600,0.89145,0.64228,0.7781,2.0,0.01,435.9633092880249
15990,0.84196,0.59866,0.7956,2.0,0.01,451.134485244751
16380,0.82003,0.5823,0.7987,2.0,0.01,462.0375280380249
16380,0.81922,0.58151,0.7994,2.0,0.01,457.6994514465332
17160,0.8,0.5733,0.8041,2.0,0.01,483.2205619812012
17550,0.78363,0.56212,0.8074,0.0,0.01,493.06280636787415
17940,0.78041,0.56355,0.8068,2.0,0.01,503.76251125335693
