780,6.4688,1.94809,0.2643,10.0,0.1,22.58946180343628
1560,4.12615,1.71854,0.3832,11.0,0.1,34.12576484680176
1560,4.13475,1.73112,0.3815,13.0,0.1,35.577779054641724
1950,3.44345,1.61565,0.4098,12.0,0.1,39.47221112251282
1950,3.4307,1.60824,0.4155,12.0,0.1,38.06359553337097
1950,3.24735,1.51455,0.4502,9.0,0.1,39.16964793205261
2340,2.80541,1.45169,0.475,12.0,0.1,46.804442405700684
2340,2.80764,1.45505,0.4751,11.0,0.1,46.90111422538757
2730,2.39664,1.34484,0.5321,12.0,0.1,52.57393479347229
2730,2.50257,1.47796,0.4599,7.0,0.1,50.9349844455719
3120,2.34568,1.52228,0.4451,9.0,0.1,57.87681770324707
3510,1.98671,1.35419,0.5263,8.0,0.1,63.23235535621643
3900,1.84163,1.28672,0.554,13.0,0.1,66.66504383087158
4680,1.63511,1.22555,0.5639,6.0,0.1,80.3011839389801
5070,1.55163,1.16912,0.5901,12.0,0.1,86.74323725700378
6240,1.53375,1.19916,0.5868,11.0,0.1,100.97136807441711
6630,1.48009,1.15444,0.5919,12.0,0.1,106.49763560295105
6630,1.40648,1.08186,0.6283,11.0,0.1,108.22206783294678
6630,1.40703,1.08238,0.6281,13.0,0.1,109.66352415084839
6630,1.3895,1.06923,0.6282,14.0,0.1,108.68876218795776
6630,1.36077,1.0412,0.6391,14.0,0.1,108.69520711898804
6630,1.38378,1.0648,0.624,16.0,0.1,108.10579538345337
7410,1.44207,1.11969,0.6006,12.0,0.1,121.4895498752594
7410,1.42111,1.09874,0.608,14.0,0.1,121.60645031929016
7410,1.44842,1.12612,0.5982,12.0,0.1,120.25860142707825
7800,1.45591,1.14183,0.5923,10.0,0.1,126.56551027297974
7800,1.50411,1.19129,0.574,10.0,0.1,126.17721843719482
9360,1.4035,1.07694,0.6286,11.0,0.1,147.68586039543152
9360,1.3808,1.05413,0.6322,27.0,0.1,146.79578948020935
9360,1.39025,1.06358,0.633,13.0,0.1,148.0225784778595
10920,1.31717,1.0014,0.6514,11.0,0.1,168.95079588890076
10920,1.31945,1.00369,0.6515,11.0,0.1,171.51207852363586
11310,1.31047,1.00081,0.6552,12.0,0.1,175.90157461166382
12090,1.31518,1.00533,0.6503,11.0,0.1,187.09028387069702
12090,1.30522,0.99513,0.6526,13.0,0.1,186.08236932754517
12090,1.30163,0.99136,0.6534,11.0,0.1,187.59453225135803
12090,1.30084,0.99058,0.6532,12.0,0.1,186.48060154914856
