390,8.07819,1.98186,0.2422,11.0,0.1,20.176305294036865
1170,4.81843,1.55221,0.4251,9.0,0.1,30.782976150512695
1170,4.59913,1.57116,0.4415,9.0,0.1,30.45696187019348
2340,2.84183,1.47284,0.4662,10.0,0.1,48.80735802650452
4290,1.70729,1.23416,0.5572,13.0,0.1,77.1657783985138
4290,1.70866,1.23561,0.5558,11.0,0.1,76.53853178024292
7020,1.40691,1.08163,0.6284,10.0,0.1,116.7461793422699
7020,1.42891,1.10687,0.6177,8.0,0.1,117.86664628982544
7410,1.30586,0.98509,0.6561,11.0,0.1,124.29826235771179
7410,1.31561,0.9949,0.6586,13.0,0.1,122.62772941589355
8190,1.4325,1.11099,0.6097,12.0,0.1,132.16245198249817
8190,1.38667,1.06518,0.623,12.0,0.1,134.64797139167786
8580,1.37186,1.04732,0.6311,11.0,0.1,142.5235333442688
8580,1.38358,1.059,0.6293,7.0,0.1,140.72556591033936
9360,1.41686,1.07478,0.6257,12.0,0.1,152.9651756286621
9750,1.36123,1.02041,0.6417,10.0,0.1,158.091157913208
9750,1.40827,1.06741,0.6266,13.0,0.1,158.817720413208
10140,1.36097,1.01598,0.6501,11.0,0.1,164.35806846618652
10140,1.38305,1.04179,0.6418,12.0,0.1,164.37239527702332
10530,1.33267,0.9971,0.6564,26.0,0.1,171.02261209487915
10530,1.32369,0.98806,0.6587,6.0,0.1,170.6053123474121
10920,1.3044,0.97598,0.6576,9.0,0.1,177.18410754203796
12090,1.34472,1.00717,0.6587,10.0,0.1,194.72554564476013
12090,1.28076,0.94319,0.6736,10.0,0.1,193.08372139930725
13260,1.4112,1.07107,0.6371,11.0,0.1,208.86905813217163
13260,1.34475,1.00244,0.6653,7.0,0.1,211.62189769744873
13260,1.34365,1.00134,0.6652,10.0,0.1,211.49270701408386
13650,1.30226,0.96789,0.6619,9.0,0.1,218.70569562911987
13650,1.27436,0.93841,0.6812,9.0,0.1,217.0690348148346
14040,1.27736,0.93752,0.6737,10.0,0.1,222.9943494796753
14430,1.30775,0.96625,0.6746,11.0,0.1,230.49752497673035
14430,1.36511,1.02346,0.6474,11.0,0.1,228.9816164970398
14820,1.31927,0.97654,0.6678,10.0,0.1,236.50679540634155
14820,1.28745,0.94615,0.6746,10.0,0.1,235.7533278465271
15210,1.21461,0.88014,0.7004,11.0,0.1,238.51515460014343
15600,1.39112,1.05742,0.6408,11.0,0.01,248.38140487670898
15600,1.36041,1.02271,0.6512,11.0,0.01,246.40648889541626
18720,1.00387,0.72085,0.7546,10.0,0.01,294.43194031715393
19110,0.99104,0.71468,0.7544,12.0,0.01,296.6040322780609
