390,8.06367,1.92634,0.2888,13.0,0.1,14.805347681045532
780,6.21082,1.73033,0.343,12.0,0.1,23.726418495178223
780,5.87609,1.72751,0.3828,8.0,0.1,24.492900609970093
1170,4.90672,1.6434,0.3685,10.0,0.1,27.53849196434021
1560,3.84364,1.41461,0.4968,10.0,0.1,35.33074378967285
1950,3.49379,1.6876,0.3854,14.0,0.1,41.340065002441406
1950,3.24277,1.56079,0.4559,8.0,0.1,40.62381958961487
2730,2.3506,1.298,0.5398,12.0,0.1,54.56616258621216
3900,1.93636,1.38104,0.5187,12.0,0.1,69.41382789611816
3900,1.96917,1.41529,0.4903,11.0,0.1,68.60512447357178
4290,1.64885,1.16694,0.5873,19.0,0.1,76.81195211410522
4290,1.61006,1.14456,0.5904,10.0,0.1,80.20053124427795
4290,1.65295,1.18927,0.5746,10.0,0.1,76.23646235466003
4680,1.62595,1.19687,0.5731,14.0,0.1,81.60899615287781
5070,1.54941,1.16904,0.5935,17.0,0.1,87.34263896942139
5460,1.51372,1.15642,0.6034,12.0,0.1,94.57434797286987
5850,1.47332,1.13132,0.6094,11.0,0.1,100.37762212753296
7020,1.5183,1.20183,0.5693,11.0,0.1,117.81379723548889
7020,1.47894,1.16275,0.5805,12.0,0.1,115.80989956855774
8190,1.29128,0.99721,0.6483,13.0,0.1,136.88313007354736
8190,1.30622,1.01228,0.6492,16.0,0.1,134.43971633911133
8190,1.30268,1.00869,0.6513,11.0,0.1,134.0870430469513
8190,1.32944,1.0372,0.6372,11.0,0.1,138.72005605697632
8190,1.32163,1.02949,0.6409,13.0,0.1,136.23783612251282
8580,1.31965,1.02458,0.6427,12.0,0.1,138.53635811805725
8580,1.3224,1.02733,0.6444,9.0,0.1,140.14923763275146
8580,1.34734,1.05337,0.6342,8.0,0.1,140.81881546974182
8970,1.38826,1.08464,0.6293,11.0,0.1,147.71477675437927
9360,1.36767,1.06254,0.6245,13.0,0.1,151.89760065078735
9360,1.31938,1.01289,0.6446,8.0,0.1,154.55698776245117
9750,1.33301,1.0331,0.6363,12.0,0.1,158.92198276519775
10530,1.34283,1.03421,0.6379,10.0,0.1,169.2555332183838
10920,1.35212,1.03632,0.6461,10.0,0.1,177.0815303325653
10920,1.31679,1.0009,0.6554,10.0,0.1,175.74460911750793
11310,1.41663,1.10147,0.6374,9.0,0.1,181.60792660713196
11700,1.25912,0.9364,0.6804,12.0,0.1,188.80543160438538
11700,1.26087,0.93974,0.6775,11.0,0.1,192.4118468761444
12090,1.36607,1.04574,0.6388,8.0,0.1,194.6145839691162
12480,1.23955,0.92686,0.6778,11.0,0.1,199.23283052444458
13260,1.27988,0.96095,0.6649,7.0,0.1,213.59340167045593
13260,1.29742,0.97857,0.6597,9.0,0.1,209.07885766029358
13260,1.27283,0.95407,0.6667,9.0,0.1,210.75671362876892
13650,1.34408,1.02637,0.6545,9.0,0.1,218.06716895103455
13650,1.32583,1.00814,0.6606,14.0,0.1,216.4319543838501
13650,1.24152,0.92319,0.6806,8.0,0.1,219.06500434875488
14040,1.27486,0.95039,0.6716,11.0,0.1,222.68673419952393
14040,1.25721,0.93262,0.677,13.0,0.1,222.5666801929474
14430,1.25033,0.93394,0.6823,11.0,0.1,231.16242575645447
14430,1.26972,0.95386,0.6748,10.0,0.1,229.98186421394348
14430,1.2811,0.96533,0.6674,11.0,0.1,228.78571105003357
14820,1.23536,0.91756,0.6822,9.0,0.1,236.8292293548584
14820,1.24355,0.92571,0.6799,9.0,0.1,235.40135741233826
15600,1.49824,1.17406,0.5969,11.0,0.01,245.86866331100464
15990,1.17867,0.84911,0.7086,12.0,0.01,253.3609743118286
16380,1.12302,0.80192,0.722,7.0,0.01,257.88316917419434
16380,1.11372,0.79484,0.7252,5.0,0.01,260.2754499912262
17160,1.07429,0.76988,0.7358,12.0,0.01,268.0165960788727
17940,1.04031,0.75176,0.7403,9.0,0.01,282.5124366283417
18330,1.02775,0.74679,0.7401,8.0,0.01,288.6469030380249
19500,0.99308,0.73241,0.7463,9.0,0.01,302.9245533943176
19890,0.98005,0.72546,0.7506,12.0,0.01,311.6546723842621
19890,0.97907,0.72467,0.7517,12.0,0.01,309.887788772583
19890,0.97326,0.72032,0.75,6.0,0.01,315.4788269996643
21060,0.94353,0.7064,0.7544,7.0,0.01,329.51603150367737
21450,0.93945,0.70768,0.7525,10.0,0.01,336.8526713848114
21450,0.93993,0.70819,0.7521,12.0,0.01,333.62867069244385
21840,0.92564,0.69918,0.7555,12.0,0.01,340.11542296409607
22230,0.92021,0.69857,0.7556,14.0,0.01,347.07531809806824
22230,0.9201,0.69848,0.7562,12.0,0.01,347.1580367088318
22620,0.91226,0.69631,0.7591,11.0,0.01,356.6016206741333
23010,0.90779,0.69495,0.7615,7.0,0.01,360.5129201412201
23010,0.90898,0.69617,0.7609,10.0,0.01,357.606219291687
23790,0.89481,0.69052,0.7606,10.0,0.01,369.33463287353516
23790,0.89622,0.69262,0.7608,12.0,0.01,373.61443066596985
24570,0.88159,0.68549,0.7616,10.0,0.01,382.64893221855164
24570,0.88119,0.68511,0.7624,9.0,0.01,379.72078585624695
24960,0.86665,0.67395,0.7629,8.0,0.01,386.9022295475006
24960,0.87433,0.68245,0.7598,12.0,0.01,391.6504352092743
25740,0.85528,0.67014,0.7666,10.0,0.01,403.4126420021057
26520,0.85843,0.67831,0.7648,9.0,0.01,410.4129755496979
26520,0.85675,0.67672,0.7654,9.0,0.01,409.67084193229675
26520,0.85779,0.67854,0.7635,9.0,0.01,412.76935386657715
27300,0.8402,0.66643,0.7678,7.0,0.01,426.933269739151
27690,0.83952,0.66773,0.7699,13.0,0.01,427.99637055397034
28080,0.84008,0.6704,0.7683,10.0,0.01,436.7375373840332
28080,0.84007,0.6704,0.7683,10.0,0.01,435.1922941207886
28080,0.83916,0.67004,0.7697,7.0,0.01,435.894850730896
28470,0.83895,0.67166,0.77,10.0,0.01,442.7068381309509
28470,0.83423,0.66738,0.7668,9.0,0.01,444.2181611061096
29250,0.81679,0.65382,0.7755,10.0,0.01,450.8537631034851
29250,0.82082,0.65793,0.7726,10.0,0.01,453.28427386283875
29250,0.82109,0.6582,0.7727,11.0,0.01,450.2994055747986
29640,0.81417,0.65322,0.7737,11.0,0.01,457.6340537071228
30030,0.82327,0.66415,0.7658,12.0,0.01,464.41359066963196
30420,0.81673,0.65927,0.7705,7.0,0.01,470.4613416194916
30420,0.81557,0.65815,0.7703,7.0,0.01,468.4691903591156
31200,0.83978,0.68523,0.7613,12.0,0.001,479.12709188461304
31590,0.80559,0.65128,0.7742,9.0,0.001,489.4421525001526
31590,0.80102,0.64679,0.7775,11.0,0.001,488.7105829715729
31590,0.80044,0.64622,0.7777,11.0,0.001,491.5379259586334
