780,6.28061,1.72662,0.3673,10.0,0.1,24.133533239364624
1170,4.95831,1.61637,0.3934,15.0,0.1,30.18865656852722
1170,4.87303,1.57925,0.421,15.0,0.1,29.026012182235718
1170,4.87004,1.57742,0.4231,10.0,0.1,26.738170623779297
1170,4.75529,1.60651,0.4148,9.0,0.1,30.455760717391968
1170,4.50835,1.72988,0.3826,10.0,0.1,28.819655418395996
2340,2.76655,1.40439,0.4981,12.0,0.1,48.65091323852539
2340,2.73061,1.37191,0.5054,9.0,0.1,49.23393225669861
2730,2.46922,1.40557,0.4898,10.0,0.1,54.910404205322266
3900,1.87243,1.3101,0.5391,12.0,0.1,71.62030625343323
3900,1.8068,1.26676,0.5455,7.0,0.1,67.4187114238739
4290,1.72212,1.24131,0.5577,8.0,0.1,78.25634717941284
4290,1.76283,1.29621,0.5453,5.0,0.1,79.63912343978882
4680,1.6062,1.19821,0.5886,11.0,0.1,84.449458360672
4680,1.52168,1.11502,0.6121,10.0,0.1,86.06898427009583
5070,1.54598,1.16689,0.5918,12.0,0.1,87.65770363807678
5460,1.54167,1.18826,0.5811,13.0,0.1,96.03560948371887
5850,1.58022,1.2364,0.5758,9.0,0.1,99.29025220870972
5850,1.5931,1.24942,0.5698,9.0,0.1,101.26684308052063
6240,1.42242,1.08417,0.6229,11.0,0.1,107.29310131072998
6240,1.46646,1.13249,0.5993,20.0,0.1,103.30001950263977
7020,1.45362,1.13416,0.6006,10.0,0.1,119.96351957321167
7410,1.37641,1.06212,0.6285,10.0,0.1,125.66191720962524
7800,1.4124,1.10094,0.6112,5.0,0.1,132.85442543029785
8190,1.40363,1.09404,0.6208,11.0,0.1,132.94450640678406
8970,1.40647,1.08918,0.6219,12.0,0.1,147.03945779800415
8970,1.4059,1.0886,0.6216,8.0,0.1,149.01400685310364
9360,1.30554,0.99116,0.6604,11.0,0.1,154.36313843727112
9360,1.3123,0.99797,0.6562,12.0,0.1,150.6069700717926
9360,1.36122,1.04707,0.6409,12.0,0.1,155.05955266952515
9750,1.35239,1.04336,0.6378,13.0,0.1,161.06076908111572
9750,1.30864,1.00112,0.6581,9.0,0.1,162.2667851448059
10140,1.34113,1.03617,0.6383,10.0,0.1,164.36247038841248
10530,1.32141,1.0157,0.6537,7.0,0.1,170.12941765785217
11700,1.33648,1.01702,0.652,9.0,0.1,190.4182915687561
12090,1.27157,0.94347,0.6751,8.0,0.1,196.10214138031006
12090,1.30157,0.97706,0.6632,11.0,0.1,191.4018771648407
12090,1.27441,0.95086,0.6688,8.0,0.1,196.46535325050354
12480,1.38913,1.07371,0.6182,8.0,0.1,202.29249143600464
13260,1.31663,1.00413,0.6579,10.0,0.1,213.77363967895508
14430,1.37984,1.06172,0.6268,10.0,0.1,229.31482362747192
15210,1.35224,1.0251,0.6339,10.0,0.1,244.4082052707672
15600,1.56623,1.2304,0.5998,12.0,0.01,249.0324490070343
15600,1.53786,1.20108,0.5993,11.0,0.01,249.21913886070251
15990,1.20003,0.85769,0.705,9.0,0.01,252.85673904418945
15990,1.19529,0.85313,0.7071,11.0,0.01,252.45687079429626
16380,1.14263,0.80907,0.7233,14.0,0.01,256.4224090576172
16770,1.12328,0.79881,0.7207,12.0,0.01,266.6747224330902
17160,1.10542,0.7896,0.7279,11.0,0.01,270.02756118774414
17550,1.06388,0.75861,0.7371,3.0,0.01,278.37488532066345
18330,1.04461,0.75302,0.7427,8.0,0.01,287.4381170272827
19500,0.99474,0.72459,0.7492,15.0,0.01,308.21071887016296
19500,0.99707,0.72879,0.7478,10.0,0.01,303.5558123588562
21060,0.95605,0.71163,0.7519,9.0,0.01,333.08844804763794
22620,0.92225,0.69719,0.7604,12.0,0.01,353.04538321495056
22620,0.9206,0.69574,0.7622,27.0,0.01,355.2677414417267
22620,0.91954,0.69474,0.763,12.0,0.01,355.7922761440277
22620,0.9194,0.69465,0.763,15.0,0.01,355.424245595932
22620,0.91876,0.69451,0.7623,12.0,0.01,349.88880228996277
22620,0.91678,0.69269,0.7625,10.0,0.01,356.3145716190338
23790,0.89878,0.68702,0.7622,16.0,0.01,370.45986461639404
23790,0.90018,0.68954,0.7626,10.0,0.01,368.3451237678528
24570,0.88809,0.68421,0.7638,10.0,0.01,385.2191035747528
24960,0.87634,0.67589,0.7649,8.0,0.01,390.8079354763031
24960,0.8729,0.67332,0.7663,9.0,0.01,385.9918656349182
25350,0.86979,0.67294,0.7637,12.0,0.01,392.3354687690735
25350,0.87002,0.67347,0.7649,18.0,0.01,397.4908854961395
25350,0.86857,0.67197,0.7655,14.0,0.01,396.9942629337311
25350,0.87283,0.67657,0.767,9.0,0.01,391.3384139537811
26130,0.86276,0.67247,0.767,12.0,0.01,408.50887727737427
26520,0.84742,0.66117,0.7718,10.0,0.01,414.4031388759613
26910,0.87494,0.69089,0.7648,11.0,0.01,420.29145073890686
27300,0.84477,0.66345,0.7724,18.0,0.01,423.56206250190735
27300,0.84875,0.66752,0.7694,11.0,0.01,423.68386340141296
27300,0.85694,0.67649,0.7656,9.0,0.01,426.2711434364319
27690,0.84615,0.66773,0.7688,15.0,0.01,429.49351835250854
29250,0.83788,0.66904,0.7725,10.0,0.01,450.941832780838
30420,0.81488,0.65221,0.7764,10.0,0.01,470.21329641342163
30420,0.81242,0.65027,0.7755,4.0,0.01,474.3921699523926
30420,0.81074,0.64858,0.7757,4.0,0.01,468.15211296081543
30810,0.8179,0.65712,0.773,10.0,0.01,478.12482500076294
31200,0.84963,0.69036,0.7582,10.0,0.001,484.69258284568787
