390,8.03775,1.86417,0.3215,12.0,0.1,19.12229633331299
1560,4.26825,1.79864,0.3449,11.0,0.1,33.38078212738037
2340,2.86406,1.46596,0.4777,10.0,0.1,45.323352336883545
2340,2.83968,1.44273,0.4821,15.0,0.1,46.3361234664917
2340,2.75606,1.42224,0.4985,10.0,0.1,48.08932900428772
4680,1.64472,1.19509,0.5873,9.0,0.1,84.021977186203
6630,1.4782,1.15627,0.5901,11.0,0.1,112.52647185325623
6630,1.4031,1.08164,0.6221,11.0,0.1,110.31646919250488
7020,1.32191,1.00868,0.6502,5.0,0.1,116.86997413635254
7020,1.33915,1.026,0.6464,5.0,0.1,117.01329159736633
7800,1.34302,1.03334,0.6367,11.0,0.1,129.32357144355774
7800,1.34271,1.03301,0.6353,12.0,0.1,130.79639863967896
8970,1.32748,1.0197,0.6449,9.0,0.1,143.5848548412323
9360,1.29224,0.98015,0.6615,12.0,0.1,152.22991228103638
10140,1.31348,0.99547,0.6585,14.0,0.1,165.53064250946045
10140,1.27664,0.95993,0.6672,24.0,0.1,163.8576283454895
10140,1.29811,0.98138,0.6581,8.0,0.1,163.88743996620178
11310,1.28198,0.96459,0.6673,12.0,0.1,179.83878993988037
11310,1.30001,0.98274,0.6649,12.0,0.1,181.69880986213684
11310,1.28079,0.96344,0.6695,11.0,0.1,183.8542239665985
11700,1.31952,1.00563,0.6466,20.0,0.1,187.61266565322876
11700,1.27661,0.96337,0.6649,13.0,0.1,186.22697734832764
11700,1.2958,0.98272,0.6597,10.0,0.1,187.1842987537384
12090,1.26998,0.952,0.6688,15.0,0.1,193.48280453681946
12090,1.2426,0.92221,0.6713,7.0,0.1,195.0418016910553
12480,1.27316,0.95128,0.672,11.0,0.1,197.67638421058655
12870,1.27158,0.93651,0.6753,6.0,0.1,205.32488751411438
13260,1.29779,0.96298,0.6669,11.0,0.1,205.89537024497986
13260,1.28244,0.94753,0.6749,14.0,0.1,209.2751476764679
14040,1.27585,0.92783,0.6803,12.0,0.1,222.77369856834412
14040,1.21716,0.87048,0.6972,9.0,0.1,224.73401951789856
14040,1.22108,0.87451,0.6982,14.0,0.1,225.06161737442017
14430,1.25141,0.91996,0.6795,11.0,0.1,227.5059449672699
14430,1.2731,0.94174,0.6752,11.0,0.1,228.41516423225403
14820,1.25375,0.92311,0.6884,13.0,0.1,236.22577810287476
14820,1.25701,0.92651,0.6915,11.0,0.1,233.7533528804779
14820,1.25701,0.92651,0.6915,13.0,0.1,235.45702719688416
14820,1.25701,0.92651,0.6915,10.0,0.1,229.5916633605957
14820,1.25637,0.92715,0.682,13.0,0.1,234.27157020568848
14820,1.28524,0.95627,0.6752,10.0,0.1,235.72682309150696
15210,1.25241,0.91982,0.6863,9.0,0.1,239.89158868789673
15990,1.15787,0.81735,0.723,7.0,0.01,250.65799474716187
16770,1.08122,0.7604,0.7364,9.0,0.01,264.17548513412476
16770,1.08025,0.7595,0.7381,9.0,0.01,265.61281156539917
17160,1.06448,0.75023,0.7415,9.0,0.01,272.1842610836029
17160,1.06339,0.75171,0.7418,7.0,0.01,271.81991958618164
17550,1.05509,0.7493,0.7396,11.0,0.01,278.38844990730286
17550,1.04893,0.7436,0.7441,11.0,0.01,275.6926784515381
17550,1.04666,0.74151,0.7446,11.0,0.01,274.9616131782532
17550,1.04676,0.74286,0.7468,14.0,0.01,276.13070583343506
17940,1.0311,0.73527,0.7484,3.0,0.01,282.2204315662384
18720,1.00247,0.71958,0.7512,9.0,0.01,294.84014558792114
18720,1.00211,0.72091,0.7512,15.0,0.01,294.1617088317871
19110,0.98943,0.71358,0.7516,12.0,0.01,301.77898049354553
19110,0.98653,0.71216,0.7561,11.0,0.01,301.3912537097931
19110,0.98617,0.71192,0.7576,11.0,0.01,300.0979833602905
19110,0.98645,0.71242,0.7551,11.0,0.01,300.3976457118988
19890,0.9663,0.70382,0.7568,8.0,0.01,312.0715448856354
19890,0.97094,0.70975,0.7535,8.0,0.01,311.87596702575684
20280,0.96146,0.70523,0.7554,12.0,0.01,319.70334362983704
20670,0.9411,0.6907,0.7583,12.0,0.01,324.5431046485901
20670,0.9386,0.68978,0.7604,8.0,0.01,324.03578186035156
21060,0.93752,0.69279,0.7595,7.0,0.01,329.9422492980957
22230,0.92056,0.69263,0.7613,8.0,0.01,348.74316453933716
22230,0.91469,0.68692,0.7619,10.0,0.01,347.62603759765625
22620,0.90893,0.68574,0.7623,11.0,0.01,353.4041612148285
23010,0.89883,0.67895,0.7655,11.0,0.01,360.02064990997314
23790,0.89346,0.68292,0.7631,11.0,0.01,371.0779902935028
25740,0.85696,0.66319,0.7652,9.0,0.01,400.4632306098938
26520,0.85034,0.6624,0.7691,12.0,0.01,411.99409914016724
26520,0.85169,0.66387,0.7668,14.0,0.01,413.98579621315
26520,0.85168,0.66386,0.7668,10.0,0.01,410.45164608955383
26520,0.85155,0.66371,0.7665,11.0,0.01,414.4125669002533
26520,0.85196,0.66415,0.7678,13.0,0.01,411.4827585220337
26520,0.8563,0.66872,0.7645,12.0,0.01,411.47460174560547
26520,0.85794,0.67033,0.7645,11.0,0.01,411.47845005989075
26520,0.8544,0.66685,0.7644,14.0,0.01,412.9697802066803
27690,0.83715,0.65697,0.7695,12.0,0.01,425.156081199646
27690,0.83667,0.65652,0.7687,10.0,0.01,428.54642248153687
29250,0.82009,0.64846,0.7739,9.0,0.01,455.89293456077576
30030,0.81956,0.65185,0.7748,12.0,0.01,465.54655957221985
30030,0.81894,0.65125,0.775,11.0,0.01,464.7003331184387
30420,0.80702,0.64101,0.7766,12.0,0.01,471.92001843452454
30420,0.80903,0.64307,0.7767,13.0,0.01,469.631224155426
30420,0.80878,0.64328,0.7741,8.0,0.01,472.78538250923157
30810,0.82309,0.65886,0.7664,16.0,0.01,475.74087858200073
30810,0.81891,0.6551,0.7714,8.0,0.01,477.2845368385315
31200,0.84827,0.68546,0.759,11.0,0.001,481.62175011634827
31590,0.80319,0.64052,0.7771,8.0,0.001,490.97820377349854
31590,0.8023,0.63967,0.7777,5.0,0.001,488.3108961582184
31980,0.79513,0.63285,0.7795,16.0,0.001,497.4062194824219
31980,0.79512,0.63284,0.7796,12.0,0.001,494.43102645874023
32370,0.79207,0.63016,0.7804,13.0,0.001,501.6699266433716
33540,0.78106,0.62036,0.7821,12.0,0.001,520.1489913463593
33540,0.77921,0.6186,0.7822,12.0,0.001,518.1906821727753
34320,0.7762,0.61628,0.7839,8.0,0.001,532.1020984649658
34710,0.77271,0.61316,0.7865,9.0,0.001,536.3351047039032
34710,0.77076,0.61131,0.7864,9.0,0.001,536.3464877605438
35880,0.77035,0.61199,0.7861,7.0,0.001,554.0822849273682
36660,0.76801,0.61032,0.7874,11.0,0.001,563.9831912517548
36660,0.76772,0.61005,0.7873,13.0,0.001,567.8761553764343
36660,0.76772,0.61006,0.7872,10.0,0.001,568.1517300605774
36660,0.76791,0.61028,0.7868,8.0,0.001,565.3426473140717
36660,0.76804,0.61042,0.7868,13.0,0.001,566.8767251968384
37050,0.76863,0.61131,0.7885,14.0,0.001,572.5789394378662
37050,0.76858,0.61127,0.7881,12.0,0.001,571.2797899246216
37050,0.76862,0.61133,0.7876,14.0,0.001,574.5096294879913
37050,0.7687,0.61141,0.7874,10.0,0.001,574.1076440811157
37830,0.76547,0.60893,0.7873,13.0,0.001,586.173671245575
