1.0,7.676733076923077,1.88291,0.3182846153846154,12.384615384615385,0.1,16.967093284313496
2.0,5.9622340000000005,1.659304,0.40018000000000004,11.6,0.1,23.40963182449341
3.0,4.617535999999999,1.5076379999999998,0.45576,11.2,0.1,30.158827161788942
4.0,3.88543,1.527895,0.45045,10.0,0.1,36.1999546289444
5.0,3.13206,1.3839199999999998,0.50865,9.75,0.1,41.80371320247651
6.0,2.7718110000000005,1.440423,0.4912599999999999,10.7,0.09999999999999999,47.69374160766601
7.0,2.302327777777778,1.2877944444444445,0.5512444444444444,11.777777777777779,0.09999999999999999,53.05306763119168
8.0,2.05538,1.29597,0.5435,9.0,0.1,57.999140501022346
9.0,1.9686216666666667,1.3343216666666666,0.5474500000000001,11.333333333333334,0.09999999999999999,63.846821308135986
10.0,1.7713725,1.2315725,0.5719500000000001,9.75,0.1,71.00878530740738
12.0,1.441395,1.04441,0.6371,12.0,0.1,84.14555609226227
13.0,1.3614366666666669,1.01719,0.6486999999999999,11.666666666666666,0.10000000000000002,88.05912439028423
14.0,1.3797799999999998,1.060044,0.6327400000000001,11.8,0.1,90.30279455184936
15.0,1.3984575000000001,1.09103,0.6187,11.25,0.1,97.44247126579285
16.0,1.359765,1.0735649999999999,0.6395500000000001,8.5,0.1,103.93725883960724
17.0,1.243761111111111,0.9693777777777779,0.6644111111111112,10.777777777777779,0.09999999999999999,109.74567137824164
18.0,1.169925,0.9035299999999999,0.6888000000000001,9.5,0.1,113.80715942382812
19.0,1.2546933333333334,0.9853166666666665,0.6613666666666665,11.166666666666666,0.09999999999999999,121.07676561673482
20.0,1.1776579999999999,0.901491,0.69212,10.7,0.09999999999999999,130.79589915275574
21.0,1.21785,0.95011,0.6756666666666667,10.333333333333334,0.10000000000000002,130.08123683929443
22.0,1.11632,0.8447766666666666,0.71185,11.0,0.09999999999999999,143.5033836364746
23.0,1.05826,0.7974333333333333,0.7235333333333333,10.666666666666666,0.10000000000000002,147.29766956965128
24.0,1.2152683333333334,0.9505650000000001,0.6759166666666667,11.333333333333334,0.09999999999999999,150.91511889298758
25.0,1.43913,1.15822,0.6003,9.0,0.1,151.16413617134094
26.0,1.2354766666666668,0.9574966666666667,0.6748333333333333,9.0,0.10000000000000002,165.42568381627402
27.0,1.1406479999999999,0.8537760000000001,0.7078599999999999,11.0,0.1,168.23667845726013
28.0,1.09437,0.81228,0.7198,11.0,0.1,174.9811410903931
29.0,1.1437477777777778,0.8666411111111112,0.7001111111111111,10.444444444444445,0.09999999999999999,180.0415800942315
30.0,1.113405,0.8377699999999999,0.71605,8.5,0.1,184.96042668819425
31.0,1.0997899999999998,0.82106,0.7193166666666667,12.0,0.09999999999999999,187.7033911148707
32.0,1.1613875,0.8808425,0.7015125,11.875,0.09999999999999999,195.60773369669914
33.0,1.2866825,1.0045425,0.662125,9.75,0.1,205.7365182042122
34.0,1.0993957142857145,0.8167614285714286,0.7216428571428571,11.0,0.09999999999999999,209.7293824808938
35.0,1.07856,0.7946014285714286,0.7296000000000001,8.714285714285714,0.09999999999999999,217.31143743651253
36.0,1.0912250000000001,0.80776625,0.7237375,12.25,0.09999999999999999,218.9647930264473
37.0,1.2145875,0.929235,0.679175,12.25,0.1,224.12466484308243
38.0,1.07093,0.7766700000000001,0.7348,8.0,0.10000000000000002,229.83592375119528
39.0,1.1499899999999998,0.8577250000000001,0.70965,6.0,0.1,239.73320317268372
40.0,1.033485,0.7405474999999999,0.7434000000000001,11.5,0.01,235.83226078748703
41.0,0.952665,0.6613,0.7734,12.25,0.01,245.72228699922562
42.0,0.9149528571428572,0.6371185714285714,0.7816285714285715,8.714285714285714,0.01,255.1570887906211
43.0,0.8947977777777777,0.6251255555555555,0.7857555555555555,11.555555555555555,0.01,257.80978894233704
44.0,0.8874950000000001,0.61894,0.7859,12.5,0.01,265.19100618362427
45.0,0.8721774999999999,0.6097899999999999,0.79165,10.25,0.01,279.61994153261185
46.0,0.8484614285714286,0.59507,0.7953,11.142857142857142,0.01,285.2795704773494
47.0,0.8366655555555556,0.5915555555555555,0.7948111111111111,11.11111111111111,0.01,275.47804673512775
48.0,0.821677,0.585006,0.79825,11.5,0.009999999999999998,285.9063265323639
49.0,0.8089925000000001,0.5762025,0.8009,9.75,0.01,295.4442680478096
50.0,0.8119759999999999,0.579892,0.8005599999999999,10.6,0.01,307.64682264328
51.0,0.7914,0.56825,0.8046,8.0,0.01,298.19097757339483
52.0,0.78957,0.5694285714285714,0.8042,8.857142857142858,0.01,315.5225078719003
53.0,0.78455,0.5688683333333333,0.8056666666666666,11.833333333333334,0.01,322.1957309246063
54.0,0.7774633333333333,0.56561,0.8040666666666668,11.222222222222221,0.01,325.0981103314294
55.0,0.7748785714285715,0.5678414285714285,0.802442857142857,11.285714285714286,0.01,330.6428951535906
56.0,0.7672716666666667,0.5657183333333333,0.8034499999999999,8.833333333333334,0.01,329.8845391670863
57.0,0.760573,0.5605049999999999,0.80521,10.3,0.009999999999999998,340.5040753364563
