1170,4.52876,1.36541,0.5117,6.0,0.1,31.561450958251953
1170,4.24735,1.26339,0.5449,3.0,0.1,25.131669998168945
1950,2.91165,1.11321,0.6074,5.0,0.1,43.86091661453247
1950,3.03849,1.25483,0.5585,7.0,0.1,46.46769046783447
1950,2.7387,1.09538,0.6232,5.0,0.1,42.30291795730591
3120,1.71664,0.91616,0.6776,5.0,0.1,64.50949382781982
3120,1.70965,0.90864,0.6813,5.0,0.1,57.162601470947266
3510,1.61394,0.95678,0.6719,4.0,0.1,71.11932516098022
4290,1.36025,0.91327,0.687,3.0,0.1,77.01845216751099
4680,1.19765,0.81473,0.7161,3.0,0.1,83.73003196716309
4680,1.28474,0.90562,0.6824,5.0,0.1,92.55290794372559
4680,1.22754,0.84969,0.7056,6.0,0.1,94.00434160232544
5070,1.19188,0.85157,0.7089,6.0,0.1,93.57349729537964
5460,1.12917,0.82014,0.7094,5.0,0.1,97.31106805801392
5460,1.13398,0.82766,0.7165,6.0,0.1,107.25460124015808
5460,1.12733,0.82113,0.7186,6.0,0.1,106.40959596633911
7020,1.01048,0.75731,0.7422,4.0,0.1,134.6760196685791
7410,1.06274,0.81129,0.7158,8.0,0.1,141.1483235359192
7800,1.07488,0.82641,0.7136,5.0,0.1,148.1044099330902
8190,1.043,0.79407,0.726,5.0,0.1,147.66892409324646
8580,1.03687,0.78388,0.7282,5.0,0.1,161.75453424453735
8970,0.9801,0.73114,0.7493,5.0,0.1,161.47378516197205
9360,0.95423,0.70606,0.7588,6.0,0.1,175.53735423088074
9750,1.019,0.76527,0.7379,3.0,0.1,175.0522220134735
10140,0.93877,0.68636,0.7675,5.0,0.1,186.1666705608368
10140,0.96958,0.71754,0.7477,6.0,0.1,188.79388618469238
10140,0.94039,0.68857,0.7656,6.0,0.1,188.57898211479187
10530,0.98342,0.7267,0.7509,4.0,0.1,193.3370521068573
11310,0.96941,0.70476,0.7557,3.0,0.1,206.5318260192871
11700,0.94884,0.68503,0.7634,5.0,0.1,205.90681290626526
12870,0.96261,0.68536,0.7637,4.0,0.1,233.03029537200928
12870,1.08381,0.80521,0.7247,8.0,0.1,235.63801336288452
13650,0.97544,0.70131,0.7622,6.0,0.1,247.01149153709412
13650,0.96008,0.68603,0.7692,4.0,0.1,242.49453949928284
14040,0.93117,0.65645,0.7734,4.0,0.1,253.62906503677368
14040,1.04735,0.77278,0.7279,6.0,0.1,256.53467178344727
14820,0.94164,0.66483,0.7715,4.0,0.1,266.91072940826416
15210,1.10923,0.82986,0.7159,5.0,0.1,275.6116898059845
15600,0.89565,0.61424,0.7935,7.0,0.01,282.1763038635254
15990,0.8526,0.57737,0.8024,5.0,0.01,282.6713194847107
16380,0.83129,0.56291,0.8076,6.0,0.01,289.33376002311707
16380,0.83002,0.56205,0.8073,5.0,0.01,295.3629946708679
16770,0.81442,0.55335,0.8118,5.0,0.01,302.4722282886505
17940,0.77906,0.53493,0.8166,5.0,0.01,316.00485277175903
18720,0.76078,0.52722,0.8177,5.0,0.01,329.1197626590729
18720,0.76072,0.52731,0.8171,6.0,0.01,336.21540927886963
19500,0.74531,0.52152,0.8206,9.0,0.01,339.7942786216736
19500,0.74414,0.52074,0.8194,7.0,0.01,349.76855754852295
19500,0.74443,0.52103,0.8196,5.0,0.01,348.88135051727295
19890,0.73342,0.51409,0.8208,6.0,0.01,347.22195744514465
19890,0.734,0.51469,0.82,5.0,0.01,350.0483224391937
19890,0.73274,0.51349,0.8227,6.0,0.01,356.6763916015625
19890,0.73303,0.51376,0.8226,6.0,0.01,355.70524764060974
20280,0.73175,0.51684,0.8218,3.0,0.01,357.32802414894104
21450,0.71075,0.50766,0.8257,6.0,0.01,384.413658618927
21840,0.7076,0.50793,0.8228,5.0,0.01,391.88682436943054
22230,0.70856,0.51172,0.8223,2.0,0.01,390.91013193130493
23010,0.69542,0.50433,0.8246,3.0,0.01,401.2929825782776
23010,0.69868,0.50775,0.8232,3.0,0.01,411.4173753261566
23400,0.6867,0.49868,0.8259,5.0,0.01,418.5091824531555
23790,0.69201,0.50638,0.8245,5.0,0.01,415.17730164527893
23790,0.69183,0.5062,0.8246,5.0,0.01,418.0248761177063
24570,0.68124,0.50004,0.8271,5.0,0.01,428.28085565567017
24570,0.68699,0.50597,0.8241,6.0,0.01,437.2639889717102
24570,0.69327,0.51228,0.8222,5.0,0.01,438.29464530944824
25740,0.67771,0.50203,0.8265,5.0,0.01,455.9520528316498
25740,0.67942,0.50386,0.8274,5.0,0.01,458.8413896560669
26130,0.67322,0.4992,0.8288,5.0,0.01,455.74826836586
26130,0.67322,0.4992,0.8288,5.0,0.01,458.60649490356445
26130,0.67145,0.49744,0.8272,8.0,0.01,464.1970453262329
26520,0.67146,0.49883,0.8262,4.0,0.01,470.00564312934875
27690,0.66684,0.49815,0.826,6.0,0.01,489.563351392746
27690,0.67079,0.50223,0.8277,6.0,0.01,492.6012661457062
27690,0.66777,0.49923,0.8282,5.0,0.01,492.32597970962524
27690,0.66867,0.50012,0.8291,6.0,0.01,491.37113547325134
28080,0.66122,0.49381,0.8285,4.0,0.01,497.1828818321228
28860,0.6563,0.49067,0.8316,4.0,0.01,510.3499929904938
28860,0.65903,0.49353,0.83,4.0,0.01,513.2650635242462
28860,0.66137,0.49592,0.8291,4.0,0.01,513.1878311634064
29250,0.66018,0.49574,0.8294,5.0,0.01,519.5340023040771
29640,0.67297,0.50864,0.8232,5.0,0.01,520.1007349491119
30810,0.66627,0.50335,0.8256,4.0,0.01,544.2488656044006
30810,0.66442,0.50154,0.8289,5.0,0.01,546.7330939769745
31200,0.65678,0.49441,0.8316,5.0,0.001,546.8697423934937
31980,0.64106,0.47926,0.8348,5.0,0.001,564.5316550731659
32370,0.63946,0.47793,0.8358,5.0,0.001,566.6768741607666
33150,0.63457,0.47358,0.8376,3.0,0.001,579.868622303009
33150,0.63421,0.47324,0.8379,5.0,0.001,585.8343629837036
33930,0.63336,0.47292,0.8387,5.0,0.001,597.8976514339447
33930,0.63334,0.47292,0.8374,5.0,0.001,600.7097725868225
34710,0.63258,0.47268,0.8392,5.0,0.001,611.3000626564026
34710,0.63276,0.47288,0.8385,8.0,0.001,614.2549080848694
35100,0.63305,0.47343,0.8385,5.0,0.001,619.881814956665
35100,0.63278,0.47317,0.8388,4.0,0.001,621.2888596057892
35880,0.6326,0.47348,0.8379,4.0,0.001,627.1362903118134
35880,0.63227,0.47317,0.8393,6.0,0.001,634.1020097732544
36270,0.6324,0.47356,0.8381,3.0,0.001,634.2156813144684
36660,0.63227,0.47374,0.8392,5.0,0.001,648.3153443336487
37050,0.63063,0.47234,0.8407,5.0,0.001,645.0783834457397
37050,0.63046,0.47219,0.839,6.0,0.001,654.941351890564
37830,0.6297,0.47193,0.8404,4.0,0.001,661.4647889137268
38220,0.62935,0.47186,0.841,5.0,0.001,675.3985557556152
39000,0.62852,0.47155,0.8374,5.0,0.001,687.8534362316132
