780,5.76932,1.38939,0.5047,4.0,0.1,24.273891925811768
780,5.82341,1.45647,0.4656,7.0,0.1,24.747061252593994
780,5.64111,1.53457,0.4492,6.0,0.1,16.941948413848877
1170,4.63991,1.38874,0.5191,6.0,0.1,22.248167753219604
1170,4.50235,1.29848,0.5374,4.0,0.1,32.66281270980835
1170,4.34475,1.3477,0.5198,4.0,0.1,29.18855571746826
1560,3.48357,1.17817,0.5812,3.0,0.1,40.82306170463562
2340,2.38865,1.10007,0.6227,5.0,0.1,55.03991627693176
2730,1.96711,0.93409,0.6775,5.0,0.1,60.74022936820984
2730,1.98618,0.95264,0.6674,6.0,0.1,55.51575946807861
2730,1.96473,0.93631,0.6784,8.0,0.1,61.24700140953064
3510,1.52734,0.90375,0.6807,6.0,0.1,76.14653635025024
3510,1.50412,0.87991,0.6988,5.0,0.1,76.26803255081177
4290,1.30975,0.87491,0.6994,3.0,0.1,89.50860071182251
4290,1.34366,0.90858,0.6888,4.0,0.1,80.00365829467773
4680,1.30029,0.92687,0.6784,5.0,0.1,91.53807473182678
4680,1.29338,0.91996,0.6811,6.0,0.1,87.26165795326233
5460,1.15031,0.85137,0.7041,5.0,0.1,105.36777591705322
5460,1.17682,0.88048,0.696,6.0,0.1,111.28332877159119
7020,1.04078,0.78739,0.7252,4.0,0.1,138.95124626159668
7020,1.02872,0.77693,0.7335,6.0,0.1,140.27229237556458
7410,0.98729,0.74126,0.7459,5.0,0.1,141.06940078735352
7800,0.99684,0.75145,0.7443,4.0,0.1,153.57239365577698
7800,0.99556,0.75015,0.7433,5.0,0.1,148.40568566322327
8190,1.04647,0.80142,0.7255,5.0,0.1,151.12063360214233
8970,0.95268,0.70518,0.7591,4.0,0.1,175.4934277534485
8970,0.95422,0.70675,0.7577,5.0,0.1,176.05173420906067
9360,1.02084,0.77245,0.739,4.0,0.1,183.6245470046997
10140,0.95738,0.7017,0.7603,4.0,0.1,190.9904363155365
10140,0.93984,0.68496,0.7647,6.0,0.1,197.02748131752014
10530,1.3127,1.05634,0.6527,5.0,0.1,198.48119521141052
11700,0.95307,0.69275,0.7657,5.0,0.1,215.2508020401001
11700,0.99208,0.73246,0.7529,5.0,0.1,225.10394859313965
12090,1.05933,0.78944,0.728,5.0,0.1,226.78838539123535
12480,0.95214,0.6872,0.7566,4.0,0.1,229.55342626571655
12870,1.0157,0.74603,0.7423,4.0,0.1,246.52051973342896
12870,0.95565,0.68599,0.7616,5.0,0.1,236.97252655029297
13650,1.01252,0.73838,0.7454,4.0,0.1,255.0787546634674
15990,0.86315,0.58526,0.7991,5.0,0.01,293.0467255115509
15990,0.86233,0.58509,0.7989,6.0,0.01,303.2564949989319
16380,0.84047,0.56948,0.8048,2.0,0.01,309.9385643005371
16770,0.821,0.55723,0.8083,4.0,0.01,318.23857378959656
16770,0.82109,0.55732,0.8086,7.0,0.01,318.14394903182983
17550,0.80003,0.54812,0.8137,4.0,0.01,331.1849093437195
17940,0.7874,0.54122,0.8166,4.0,0.01,333.0084578990936
17940,0.78953,0.54387,0.8144,6.0,0.01,339.29664850234985
19500,0.75327,0.52799,0.8177,4.0,0.01,356.8024389743805
19890,0.74806,0.52737,0.8206,5.0,0.01,373.5071179866791
19890,0.74795,0.52728,0.8205,7.0,0.01,368.35678458213806
19890,0.74695,0.52633,0.821,5.0,0.01,374.00842666625977
22230,0.71462,0.51674,0.8239,5.0,0.01,406.006196975708
22620,0.71189,0.51706,0.824,3.0,0.01,422.5231194496155
23010,0.70641,0.5147,0.8241,5.0,0.01,431.1663467884064
23400,0.69799,0.50855,0.8255,5.0,0.01,427.2808518409729
23400,0.69868,0.50943,0.8235,4.0,0.01,437.8486931324005
23400,0.70463,0.51544,0.8228,9.0,0.01,437.90816164016724
23790,0.7087,0.52164,0.8225,2.0,0.01,434.6790018081665
24570,0.69064,0.50815,0.8247,4.0,0.01,448.7487587928772
24960,0.68373,0.50322,0.8248,5.0,0.01,460.0350077152252
24960,0.68487,0.50451,0.8269,7.0,0.01,465.78833293914795
24960,0.68491,0.50454,0.8272,7.0,0.01,466.2036120891571
25740,0.6851,0.50835,0.8264,4.0,0.01,470.49840116500854
25740,0.69279,0.51624,0.8234,6.0,0.01,480.8805887699127
26520,0.6819,0.50804,0.8297,5.0,0.01,485.16624093055725
26520,0.68154,0.50768,0.8282,6.0,0.01,489.5365068912506
26520,0.67772,0.50389,0.8295,5.0,0.01,495.3166859149933
26910,0.67848,0.50592,0.8272,5.0,0.01,496.6589584350586
26910,0.67937,0.50697,0.8288,4.0,0.01,502.69592237472534
27690,0.6797,0.50961,0.8298,5.0,0.01,516.2281699180603
28080,0.66944,0.50049,0.8298,5.0,0.01,518.0924241542816
28080,0.67668,0.50779,0.8275,7.0,0.01,524.0630548000336
28470,0.66788,0.5,0.8311,3.0,0.01,525.5877497196198
