390,7.30545,1.53613,0.4547,5.0,0.1,18.35534381866455
1170,4.32228,1.29588,0.534,1.0,0.1,28.64630675315857
2340,2.46573,1.11496,0.6167,3.0,0.1,47.91152834892273
3510,2.21685,1.576,0.5164,5.0,0.1,68.7108302116394
3900,1.41103,0.9049,0.6857,7.0,0.1,81.3944296836853
3900,1.40804,0.90268,0.6865,5.0,0.1,81.78218817710876
4290,1.31025,0.87444,0.6941,5.0,0.1,82.98484253883362
4290,1.27515,0.8445,0.7061,6.0,0.1,88.70057272911072
4290,1.27214,0.84224,0.7037,8.0,0.1,88.51651573181152
4290,1.28142,0.85137,0.7024,6.0,0.1,88.86766219139099
4680,1.26531,0.9028,0.6881,6.0,0.1,96.56007266044617
4680,1.249,0.88644,0.6939,6.0,0.1,96.96727561950684
5070,1.19603,0.86105,0.7024,5.0,0.1,98.5969591140747
5460,1.122,0.82186,0.7136,5.0,0.1,105.4230101108551
5460,1.19219,0.89471,0.6832,5.0,0.1,110.78197264671326
5850,1.05901,0.78535,0.7251,6.0,0.1,118.98679494857788
6240,1.04877,0.78919,0.7297,6.0,0.1,125.76513147354126
6630,1.0812,0.82818,0.7081,4.0,0.1,132.357577085495
6630,1.0707,0.82029,0.7153,4.0,0.1,124.05121994018555
7020,1.00372,0.75937,0.7406,5.0,0.1,134.68627643585205
7020,1.02013,0.77638,0.7315,6.0,0.1,139.87434244155884
7410,1.00388,0.76193,0.7391,4.0,0.1,136.67708158493042
7410,1.03927,0.79757,0.7252,4.0,0.1,147.2053623199463
8580,0.989,0.74312,0.7444,5.0,0.1,157.3761341571808
8580,0.9821,0.73774,0.7442,6.0,0.1,168.95910573005676
8970,1.04249,0.79386,0.7255,4.0,0.1,164.60002756118774
9750,0.97785,0.73508,0.7467,6.0,0.1,190.29831767082214
9750,0.95337,0.71079,0.7548,7.0,0.1,189.99935841560364
10140,0.95452,0.70997,0.7605,6.0,0.1,197.6050202846527
10920,0.93593,0.68655,0.7641,5.0,0.1,210.3732762336731
10920,0.94804,0.69852,0.7595,6.0,0.1,205.72531270980835
10920,0.9175,0.66846,0.7698,8.0,0.1,210.99961042404175
11700,0.98662,0.72703,0.7468,5.0,0.1,214.1252145767212
12090,1.02261,0.75586,0.7384,4.0,0.1,231.53272938728333
12870,0.92631,0.6633,0.7689,5.0,0.1,240.83437156677246
12870,1.17084,0.90809,0.6919,7.0,0.1,246.4806263446808
13260,0.95037,0.68932,0.7613,6.0,0.1,242.30701971054077
13260,0.96041,0.70013,0.7589,5.0,0.1,253.65854668617249
13260,0.9447,0.68501,0.7635,5.0,0.1,253.48623323440552
13650,0.97999,0.71256,0.7554,5.0,0.1,255.96200013160706
13650,0.92627,0.65892,0.7766,5.0,0.1,260.6878037452698
14820,0.94355,0.66999,0.7678,5.0,0.1,271.0067641735077
14820,1.00177,0.72877,0.7446,6.0,0.1,281.85467314720154
15210,0.94368,0.66349,0.7698,5.0,0.1,288.6417484283447
15210,0.98238,0.70416,0.7576,9.0,0.1,289.5673780441284
15600,0.93898,0.65901,0.774,3.0,0.01,285.7120885848999
15600,0.91869,0.63927,0.7824,6.0,0.01,297.0949659347534
15990,0.86432,0.59134,0.7967,4.0,0.01,292.9143521785736
16380,0.84316,0.57701,0.8039,4.0,0.01,299.7898736000061
16770,0.82399,0.56446,0.8078,4.0,0.01,317.0888843536377
17550,0.79684,0.54935,0.8114,4.0,0.01,331.026154756546
17550,0.79928,0.55233,0.8095,8.0,0.01,332.29720735549927
17550,0.7997,0.55281,0.8082,4.0,0.01,332.0448718070984
17940,0.78652,0.54502,0.813,4.0,0.01,328.27092576026917
18330,0.78167,0.54539,0.8115,4.0,0.01,340.9791638851166
18330,0.7768,0.54072,0.8145,7.0,0.01,346.3735592365265
19500,0.7519,0.53169,0.817,5.0,0.01,368.1044409275055
19890,0.74298,0.52655,0.8175,4.0,0.01,368.98859691619873
19890,0.74453,0.5284,0.8165,5.0,0.01,374.7295866012573
20280,0.73748,0.52542,0.8171,3.0,0.01,370.43119525909424
20670,0.7246,0.51724,0.8224,7.0,0.01,389.2382638454437
21060,0.72957,0.52538,0.8194,5.0,0.01,384.5008339881897
21450,0.71813,0.51738,0.8184,5.0,0.01,397.1516122817993
21450,0.71563,0.51517,0.8212,6.0,0.01,402.5625522136688
21450,0.71522,0.51479,0.8206,6.0,0.01,402.99428367614746
22230,0.71659,0.5225,0.8178,4.0,0.01,411.84042167663574
23010,0.70456,0.51628,0.8236,3.0,0.01,420.1219301223755
23400,0.70601,0.5203,0.8202,3.0,0.01,432.8389022350311
23790,0.70028,0.51702,0.819,4.0,0.01,434.1033034324646
23790,0.70014,0.51712,0.8209,6.0,0.01,445.79096484184265
23790,0.69919,0.51619,0.8202,6.0,0.01,445.76113176345825
24180,0.69571,0.51485,0.8224,5.0,0.01,447.28769636154175
24570,0.68573,0.50726,0.8212,4.0,0.01,460.21135926246643
24960,0.68834,0.51173,0.8226,4.0,0.01,466.116760969162
