390,7.90028,1.91323,0.2894,5.0,0.1,16.619347095489502
390,7.3736,1.57463,0.4368,6.0,0.1,16.790767431259155
780,5.66697,1.46897,0.4897,5.0,0.1,21.976412534713745
1170,4.47704,1.25507,0.5509,4.0,0.1,30.90310764312744
1170,4.4983,1.30256,0.5451,6.0,0.1,31.094787120819092
1560,3.49054,1.18331,0.5843,5.0,0.1,38.67929124832153
1950,2.81623,1.01952,0.6485,5.0,0.1,45.545788526535034
1950,2.87005,1.0805,0.6166,7.0,0.1,45.54809260368347
1950,2.86005,1.07303,0.6256,6.0,0.1,45.41069936752319
2340,2.43052,1.07057,0.6265,5.0,0.1,52.95745253562927
2340,2.37442,1.04587,0.6281,5.0,0.1,52.99681305885315
2730,2.03641,0.98796,0.654,3.0,0.1,59.97082567214966
2730,2.00755,0.99512,0.6522,6.0,0.1,60.3686728477478
3120,1.83193,1.04484,0.6282,6.0,0.1,65.50576066970825
3900,1.47768,0.9436,0.6719,5.0,0.1,81.30169582366943
4290,1.34258,0.89639,0.6867,5.0,0.1,88.1918773651123
4680,1.24848,0.87238,0.696,4.0,0.1,96.00287389755249
5070,1.18359,0.84059,0.7081,3.0,0.1,102.19361639022827
5070,1.22955,0.8915,0.6905,6.0,0.1,100.30439138412476
5850,1.09378,0.80233,0.722,5.0,0.1,116.7774863243103
5850,1.07602,0.78474,0.7279,7.0,0.1,116.71146941184998
6240,1.03968,0.76338,0.73,6.0,0.1,124.63752222061157
6630,1.09041,0.82071,0.7145,4.0,0.1,130.99006605148315
7020,1.10443,0.84319,0.7082,5.0,0.1,137.80283164978027
7020,1.08752,0.82732,0.7153,6.0,0.1,138.26592779159546
7410,1.00874,0.75303,0.7394,5.0,0.1,146.18951320648193
8190,0.9978,0.73829,0.7445,4.0,0.1,159.24334144592285
8190,1.00717,0.74951,0.7383,4.0,0.1,157.43523240089417
8970,1.04333,0.77604,0.7286,4.0,0.1,173.38823556900024
9360,1.04206,0.77058,0.7274,2.0,0.1,181.415540933609
9750,0.99535,0.72491,0.7508,4.0,0.1,187.80097651481628
9750,0.98944,0.72049,0.7535,5.0,0.1,188.32406282424927
10140,1.05204,0.77955,0.7315,2.0,0.1,195.20618271827698
10530,1.0643,0.78733,0.7306,4.0,0.1,202.34500670433044
11310,0.99335,0.71464,0.756,4.0,0.1,214.59990239143372
11700,1.01453,0.73533,0.7495,4.0,0.1,223.25661873817444
12090,0.99007,0.70649,0.7567,5.0,0.1,230.19064664840698
12870,1.00983,0.71483,0.7536,3.0,0.1,244.42639064788818
