390,7.44875,1.67637,0.4116,5.0,0.1,15.262853145599365
390,7.38248,1.64353,0.4073,6.0,0.1,18.564675092697144
780,5.62089,1.41469,0.5033,5.0,0.1,26.35126280784607
1950,2.88598,1.09285,0.6212,5.0,0.1,43.93620443344116
1950,2.84942,1.07281,0.6294,6.0,0.1,46.80400991439819
3120,1.83614,1.02789,0.6453,4.0,0.1,65.04718899726868
5070,1.15196,0.81964,0.7151,4.0,0.1,103.35992217063904
6240,1.02116,0.75405,0.7396,3.0,0.1,121.21103072166443
6240,1.09607,0.83062,0.7143,5.0,0.1,124.40302658081055
6630,1.05377,0.79819,0.721,4.0,0.1,130.61794424057007
7020,0.97738,0.72881,0.752,4.0,0.1,138.7229290008545
7020,0.97738,0.72881,0.752,4.0,0.1,135.5565710067749
7410,1.03,0.78195,0.7278,5.0,0.1,144.86347341537476
8190,1.03748,0.78616,0.7341,4.0,0.1,156.92850160598755
8970,1.03353,0.77589,0.7296,3.0,0.1,168.52160716056824
9750,0.94652,0.68712,0.7634,5.0,0.1,182.46665263175964
9750,1.11892,0.85984,0.7008,6.0,0.1,188.78485798835754
10140,1.02686,0.76685,0.7361,4.0,0.1,192.57890629768372
10530,0.96276,0.70072,0.7598,5.0,0.1,196.76962542533875
10530,1.00186,0.74009,0.7407,5.0,0.1,202.36906361579895
11310,1.02026,0.7479,0.7446,5.0,0.1,215.87810945510864
11700,0.97681,0.70435,0.7613,4.0,0.1,224.27337956428528
12090,0.9942,0.71594,0.7555,5.0,0.1,228.34539222717285
12480,0.94993,0.66369,0.7728,3.0,0.1,237.6135058403015
12480,0.96823,0.68196,0.7651,4.0,0.1,232.78824949264526
12480,0.95124,0.66536,0.7692,3.0,0.1,238.06356525421143
14430,0.99266,0.70384,0.754,4.0,0.1,274.37349343299866
14820,0.97399,0.68283,0.7668,4.0,0.1,279.92807054519653
15600,0.91001,0.61901,0.7852,5.0,0.01,292.3941044807434
15600,0.90944,0.61849,0.7854,5.0,0.01,289.55300855636597
15990,0.85427,0.57029,0.8014,6.0,0.01,301.67265009880066
15990,0.8548,0.57088,0.8016,5.0,0.01,296.98251390457153
15990,0.85386,0.56999,0.8034,6.0,0.01,299.01413774490356
16770,0.8209,0.55048,0.8111,5.0,0.01,313.92304730415344
17550,0.79034,0.53257,0.8118,5.0,0.01,327.8813810348511
17940,0.77804,0.52626,0.8167,4.0,0.01,336.9310300350189
18720,0.76374,0.52298,0.8156,4.0,0.01,349.2240982055664
19110,0.75627,0.52054,0.8185,5.0,0.01,353.2011160850525
19110,0.75567,0.52033,0.8173,5.0,0.01,355.78759264945984
19500,0.74315,0.51317,0.8228,5.0,0.01,363.38401460647583
20280,0.73152,0.5101,0.8219,5.0,0.01,379.56556010246277
20280,0.73218,0.51077,0.8225,4.0,0.01,374.8060853481293
20670,0.73177,0.51435,0.824,3.0,0.01,386.47860884666443
21060,0.7183,0.5048,0.8265,5.0,0.01,391.80883741378784
21060,0.71889,0.50552,0.8246,7.0,0.01,394.3296298980713
21060,0.72107,0.50771,0.8226,6.0,0.01,391.2641410827637
21450,0.71347,0.50439,0.8263,6.0,0.01,399.4340627193451
22620,0.70193,0.50261,0.8254,4.0,0.01,423.66546845436096
23400,0.69837,0.50415,0.8266,4.0,0.01,436.49812722206116
23400,0.70105,0.50709,0.8244,5.0,0.01,437.55417132377625
24180,0.7004,0.51123,0.8251,4.0,0.01,450.9341547489166
24570,0.69266,0.50602,0.8247,5.0,0.01,459.68003606796265
