390,7.6178,1.42686,0.4926,0.0,0.1,26.428362131118774
780,5.74604,1.18995,0.5829,0.0,0.1,47.815409660339355
1170,4.41669,1.0517,0.6264,0.0,0.1,69.44205904006958
1560,3.45929,0.96219,0.6625,0.0,0.1,90.88030529022217
1950,2.77448,0.90924,0.6877,0.0,0.1,112.28154110908508
2340,2.25974,0.85431,0.7011,0.0,0.1,133.7115397453308
2730,1.91417,0.84301,0.7049,0.0,0.1,155.4098391532898
3120,1.5996,0.77069,0.7313,0.0,0.1,176.8204746246338
3510,1.49285,0.8399,0.7068,0.0,0.1,198.2539722919464
3900,1.29721,0.77047,0.7313,0.0,0.1,219.68790769577026
4290,1.20776,0.77178,0.7308,0.0,0.1,241.16959142684937
4680,1.16514,0.79461,0.725,0.0,0.1,262.67538499832153
5070,1.13942,0.81448,0.7215,0.0,0.1,284.05358481407166
5460,0.98046,0.68838,0.7635,0.0,0.1,305.6258933544159
5850,1.00591,0.73552,0.7489,0.0,0.1,326.8800344467163
6240,0.94489,0.68923,0.7627,0.0,0.1,348.1464583873749
6630,0.92527,0.6791,0.7627,0.0,0.1,368.89440846443176
7020,0.8832,0.64287,0.779,0.0,0.1,390.12076902389526
7410,0.89298,0.65475,0.7777,0.0,0.1,411.7067461013794
7800,0.86989,0.6328,0.7805,0.0,0.1,433.1686313152313
8190,0.8577,0.62109,0.7855,0.0,0.1,454.7647135257721
8580,0.87502,0.63736,0.7818,0.0,0.1,476.41828322410583
8970,0.88482,0.64526,0.7769,0.0,0.1,498.0527002811432
9360,0.83455,0.59248,0.7945,0.0,0.1,519.5892720222473
9750,0.86339,0.61972,0.7902,0.0,0.1,541.106484413147
10140,0.90395,0.65789,0.7698,0.0,0.1,562.8091785907745
10530,0.84062,0.59149,0.7947,0.0,0.1,584.3926587104797
10920,0.8963,0.64469,0.7772,0.0,0.1,605.9449472427368
11310,0.87634,0.62152,0.7864,0.0,0.1,627.4854249954224
11700,0.86725,0.61,0.7891,0.0,0.1,649.0304634571075
12090,0.87618,0.61717,0.7859,0.0,0.1,670.6260201931
12480,0.85334,0.59247,0.7963,0.0,0.1,692.3496460914612
12870,0.8864,0.62191,0.785,0.0,0.1,713.9104444980621
13260,0.84442,0.57675,0.7983,0.0,0.1,735.4844379425049
13650,0.86511,0.59599,0.7942,0.0,0.1,757.0336782932281
14040,0.87255,0.601,0.7866,0.0,0.1,778.6716811656952
14430,0.91941,0.6463,0.7759,0.0,0.1,800.2738478183746
14820,0.97438,0.6993,0.7615,0.0,0.1,821.8297216892242
15210,0.88635,0.60974,0.7899,0.0,0.1,843.4128596782684
15600,0.89544,0.61745,0.7867,0.0,0.01,864.9816844463348
15990,0.76783,0.49635,0.8312,0.0,0.01,886.6850411891937
16380,0.75258,0.48738,0.8333,0.0,0.01,908.3395025730133
16770,0.74065,0.48159,0.8347,0.0,0.01,929.7704792022705
17160,0.72841,0.47526,0.8368,0.0,0.01,951.3985393047333
17550,0.71731,0.46981,0.8377,0.0,0.01,973.0346984863281
17940,0.71049,0.46835,0.8387,0.0,0.01,994.6745114326477
18330,0.70369,0.46668,0.8395,0.0,0.01,1016.1782202720642
18720,0.69673,0.46456,0.843,0.0,0.01,1037.8582632541656
19110,0.69071,0.46318,0.8422,0.0,0.01,1059.4901123046875
19500,0.6855,0.46233,0.8439,0.0,0.01,1081.1508691310883
19890,0.68008,0.46121,0.8432,0.0,0.01,1102.5592768192291
20280,0.67379,0.45886,0.8449,0.0,0.01,1123.9963233470917
20670,0.6698,0.4586,0.8439,0.0,0.01,1145.6572711467743
21060,0.66926,0.46163,0.8449,0.0,0.01,1167.255394935608
21450,0.66744,0.46312,0.8444,0.0,0.01,1188.8749611377716
21840,0.65806,0.45688,0.847,0.0,0.01,1210.3794264793396
22230,0.65484,0.45658,0.8463,0.0,0.01,1231.967036485672
22620,0.65491,0.45943,0.845,0.0,0.01,1253.4883801937103
23010,0.65405,0.46121,0.8444,0.0,0.01,1275.1435747146606
23400,0.65431,0.46391,0.8447,0.0,0.01,1296.6132135391235
23790,0.6406,0.45255,0.8476,0.0,0.01,1318.2112174034119
24180,0.64566,0.45974,0.8457,0.0,0.01,1339.8078203201294
24570,0.63907,0.45509,0.8485,0.0,0.01,1361.5228068828583
24960,0.64181,0.45968,0.8459,0.0,0.01,1383.2450332641602
25350,0.63988,0.45948,0.8464,0.0,0.01,1405.0472564697266
25740,0.64265,0.4639,0.8434,0.0,0.01,1426.6304688453674
26130,0.64386,0.46669,0.8428,0.0,0.01,1448.1584210395813
26520,0.64686,0.47105,0.8439,0.0,0.01,1469.6615476608276
26910,0.64717,0.47267,0.8415,0.0,0.01,1491.3009259700775
27300,0.6367,0.4634,0.8467,0.0,0.01,1513.0299923419952
27690,0.64202,0.46984,0.8436,0.0,0.01,1534.5667629241943
28080,0.6392,0.46805,0.8438,0.0,0.01,1556.2802233695984
28470,0.64422,0.47402,0.8404,0.0,0.01,1577.817480802536
28860,0.6402,0.4709,0.8411,0.0,0.01,1599.5478687286377
29250,0.64569,0.47714,0.8419,0.0,0.01,1621.0766124725342
29640,0.64486,0.477,0.8432,0.0,0.01,1642.7656137943268
30030,0.64359,0.47638,0.8444,0.0,0.01,1664.2371084690094
30420,0.63129,0.46472,0.8444,0.0,0.01,1685.8426854610443
30810,0.64835,0.48235,0.8393,0.0,0.01,1707.492761850357
31200,0.63906,0.47347,0.8437,0.0,0.001,1729.1414580345154
31590,0.61676,0.45145,0.8462,0.0,0.001,1750.604644060135
31980,0.61458,0.44952,0.8485,0.0,0.001,1772.3780279159546
32370,0.6121,0.4473,0.8498,0.0,0.001,1793.836753129959
32760,0.61057,0.44602,0.8498,0.0,0.001,1815.3752245903015
33150,0.61222,0.44794,0.8496,0.0,0.001,1836.8496499061584
33540,0.6095,0.44548,0.8515,0.0,0.001,1858.3407652378082
33930,0.60994,0.44616,0.8513,0.0,0.001,1879.9402017593384
34320,0.60862,0.4451,0.8527,0.0,0.001,1901.400238752365
34710,0.60752,0.44426,0.8531,0.0,0.001,1922.9914047718048
35100,0.60761,0.44459,0.8516,0.0,0.001,1944.6102089881897
35490,0.61049,0.44773,0.8527,0.0,0.001,1966.175687789917
35880,0.6103,0.44778,0.853,0.0,0.001,1987.6514768600464
36270,0.60618,0.4439,0.8526,0.0,0.001,2009.2711744308472
36660,0.60833,0.4463,0.8539,0.0,0.001,2030.9352355003357
37050,0.60771,0.44593,0.8542,0.0,0.001,2052.508145570755
37440,0.60765,0.44611,0.8532,0.0,0.001,2074.024744272232
37830,0.60662,0.44533,0.8537,0.0,0.001,2095.5502874851227
38220,0.60865,0.4476,0.8526,0.0,0.001,2117.071144580841
38610,0.60632,0.44552,0.8534,0.0,0.001,2138.616341114044
39000,0.60735,0.44679,0.8535,0.0,0.001,2160.141127347946
39390,0.60506,0.44474,0.8555,0.0,0.001,2181.5970525741577
39780,0.60642,0.44634,0.8539,0.0,0.001,2203.144357919693
40170,0.60528,0.44544,0.8545,0.0,0.001,2224.765155315399
40560,0.60483,0.44522,0.8547,0.0,0.001,2246.3679184913635
40950,0.60564,0.44626,0.8539,0.0,0.001,2267.961501598358
41340,0.60517,0.44604,0.853,0.0,0.001,2289.400393009186
41730,0.60612,0.44722,0.8542,0.0,0.001,2310.9912588596344
42120,0.60436,0.44569,0.8557,0.0,0.001,2332.7005422115326
42510,0.60415,0.44571,0.8558,0.0,0.001,2354.254305124283
42900,0.60341,0.44519,0.8565,0.0,0.001,2375.778831243515
43290,0.60595,0.44797,0.8553,0.0,0.001,2397.376540184021
43680,0.60262,0.44487,0.8553,0.0,0.001,2418.9238884449005
44070,0.60473,0.4472,0.8555,0.0,0.001,2440.330225467682
44460,0.60355,0.44624,0.8554,0.0,0.001,2461.889504671097
44850,0.60472,0.44763,0.8551,0.0,0.001,2483.6106882095337
45240,0.6023,0.44544,0.8556,0.0,0.001,2505.1096982955933
45630,0.60519,0.44855,0.8546,0.0,0.001,2526.644280195236
46020,0.60539,0.44897,0.8545,0.0,0.001,2548.293172597885
46410,0.60496,0.44876,0.8537,0.0,0.001,2569.8003454208374
46800,0.60245,0.44647,0.8561,0.0,0.0001,2591.4069254398346
47190,0.60157,0.44561,0.8561,0.0,0.0001,2612.879711151123
47580,0.60161,0.44568,0.8552,0.0,0.0001,2634.6073563098907
47970,0.60113,0.44522,0.8556,0.0,0.0001,2656.0863511562347
48360,0.6012,0.44531,0.8562,0.0,0.0001,2677.5745866298676
48750,0.60139,0.44553,0.8557,0.0,0.0001,2699.2457847595215
49140,0.60162,0.44578,0.8559,0.0,0.0001,2720.8351793289185
49530,0.60076,0.44495,0.8556,0.0,0.0001,2742.3961923122406
49920,0.60089,0.44509,0.8567,0.0,0.0001,2764.064947128296
50310,0.60021,0.44444,0.857,0.0,0.0001,2785.4904446601868
50700,0.59966,0.44392,0.8564,0.0,0.0001,2807.146956920624
51090,0.59999,0.44427,0.8564,0.0,0.0001,2828.6634607315063
51480,0.59995,0.44425,0.8566,0.0,0.0001,2850.084620475769
51870,0.60004,0.44436,0.8562,0.0,0.0001,2871.486584663391
52260,0.60019,0.44454,0.8564,0.0,0.0001,2893.172175884247
52650,0.60014,0.44451,0.8561,0.0,0.0001,2914.676791191101
53040,0.60015,0.44455,0.8558,0.0,0.0001,2936.3160932064056
53430,0.60013,0.44455,0.8561,0.0,0.0001,2957.738184452057
53820,0.60004,0.44449,0.8565,0.0,0.0001,2979.360102415085
54210,0.59941,0.44388,0.8561,0.0,0.0001,3000.807816505432
54600,0.59957,0.44406,0.8559,0.0,0.0001,3022.543459892273
54990,0.59944,0.44395,0.8565,0.0,0.0001,3043.993935585022
55380,0.59982,0.44436,0.8565,0.0,0.0001,3065.5562150478363
55770,0.59945,0.44401,0.8564,0.0,0.0001,3087.073940038681
56160,0.59971,0.4443,0.8565,0.0,0.0001,3108.514683485031
56550,0.60015,0.44476,0.8556,0.0,0.0001,3130.063791036606
56940,0.59985,0.44448,0.8564,0.0,0.0001,3151.576260328293
57330,0.60007,0.44472,0.8563,0.0,0.0001,3173.1881470680237
57720,0.59986,0.44454,0.8562,0.0,0.0001,3194.459939956665
58110,0.60005,0.44475,0.857,0.0,0.0001,3215.865451812744
58500,0.59983,0.44455,0.8568,0.0,0.0001,3237.042210817337
58890,0.59962,0.44437,0.856,0.0,0.0001,3258.1935889720917
