390,7.71203,1.5295,0.4559,0.0,0.1,26.630634784698486
780,5.73193,1.18247,0.5771,0.0,0.1,47.866375207901
1170,4.3936,1.03419,0.633,0.0,0.1,69.3074722290039
1560,3.42694,0.93401,0.6737,0.0,0.1,90.66009473800659
1950,2.77975,0.91798,0.6834,0.0,0.1,112.0818440914154
2340,2.24048,0.83771,0.7073,0.0,0.1,133.42199182510376
2730,1.90351,0.83464,0.7111,0.0,0.1,154.94361114501953
3120,1.64006,0.81278,0.713,0.0,0.1,176.30382800102234
3510,1.65361,1.00191,0.6564,0.0,0.1,197.70508003234863
3900,1.33157,0.80618,0.7146,0.0,0.1,219.0781762599945
4290,1.22889,0.79376,0.7156,0.0,0.1,240.24820756912231
4680,1.10549,0.73477,0.7451,0.0,0.1,261.6282799243927
5070,1.0894,0.76477,0.7321,0.0,0.1,283.01857137680054
5460,0.95887,0.66525,0.7655,0.0,0.1,304.3515000343323
5850,1.06222,0.79079,0.7286,0.0,0.1,325.8359122276306
6240,0.92051,0.66359,0.77,0.0,0.1,347.2625699043274
6630,0.95849,0.71166,0.7535,0.0,0.1,368.8441870212555
7020,0.90713,0.66597,0.7644,0.0,0.1,390.24250650405884
7410,0.92325,0.68509,0.7682,0.0,0.1,411.7262556552887
7800,0.86248,0.62525,0.7826,0.0,0.1,433.2581396102905
8190,0.87352,0.63594,0.7824,0.0,0.1,454.7332274913788
8580,0.87051,0.63154,0.7798,0.0,0.1,476.20689868927
8970,0.85766,0.61735,0.7856,0.0,0.1,497.755845785141
9360,0.85013,0.60704,0.791,0.0,0.1,519.2390925884247
9750,0.87886,0.6334,0.7787,0.0,0.1,540.6295397281647
10140,0.85804,0.60898,0.7858,0.0,0.1,562.089337348938
10530,1.03646,0.78459,0.7396,0.0,0.1,583.5416743755341
10920,0.91041,0.65492,0.7743,0.0,0.1,605.2622101306915
11310,0.90471,0.64702,0.7783,0.0,0.1,626.713249206543
11700,0.88436,0.62356,0.7827,0.0,0.1,648.1787719726562
12090,0.86817,0.60382,0.7918,0.0,0.1,669.5298292636871
12480,0.86076,0.59304,0.7937,0.0,0.1,690.8769156932831
12870,0.87969,0.61067,0.7876,0.0,0.1,712.2233808040619
13260,0.88734,0.61626,0.7863,0.0,0.1,733.751793384552
13650,0.8791,0.60547,0.7912,0.0,0.1,755.2693607807159
14040,0.88957,0.61438,0.7862,0.0,0.1,776.7225005626678
14430,0.89731,0.62049,0.7839,0.0,0.1,798.2573757171631
14820,0.95453,0.67429,0.7647,0.0,0.1,819.713666677475
15210,0.88627,0.60316,0.7937,0.0,0.1,841.1262102127075
15600,0.87827,0.59257,0.7936,0.0,0.01,862.5048537254333
15990,0.77103,0.49203,0.8302,0.0,0.01,884.0415637493134
16380,0.75372,0.48126,0.8344,0.0,0.01,905.5409705638885
16770,0.74256,0.47641,0.8365,0.0,0.01,927.1378743648529
17160,0.73202,0.47195,0.8383,0.0,0.01,948.6028008460999
17550,0.72577,0.47157,0.8393,0.0,0.01,970.023850440979
17940,0.71794,0.46931,0.8401,0.0,0.01,991.4565107822418
18330,0.71279,0.46943,0.8406,0.0,0.01,1013.1181275844574
18720,0.70774,0.46947,0.8414,0.0,0.01,1034.506585597992
19110,0.69424,0.46081,0.8435,0.0,0.01,1055.893948316574
19500,0.69247,0.46364,0.8412,0.0,0.01,1077.3193650245667
19890,0.68303,0.45856,0.8472,0.0,0.01,1098.7232298851013
20280,0.67264,0.45229,0.8469,0.0,0.01,1120.1463878154755
20670,0.66987,0.45345,0.8462,0.0,0.01,1141.7471723556519
21060,0.66937,0.45665,0.8476,0.0,0.01,1162.8167927265167
21450,0.66865,0.45948,0.8475,0.0,0.01,1183.5180060863495
21840,0.66492,0.45912,0.8455,0.0,0.01,1204.38560628891
22230,0.6644,0.46169,0.8449,0.0,0.01,1225.0958750247955
22620,0.65979,0.46007,0.8446,0.0,0.01,1245.8427605628967
23010,0.65212,0.45524,0.8469,0.0,0.01,1266.6008830070496
23400,0.65989,0.4656,0.8453,0.0,0.01,1287.5199251174927
23790,0.6491,0.45721,0.8434,0.0,0.01,1308.5701923370361
24180,0.65754,0.46797,0.8427,0.0,0.01,1329.3267743587494
24570,0.65127,0.46384,0.8446,0.0,0.01,1350.0925765037537
24960,0.65279,0.46734,0.8402,0.0,0.01,1370.9140388965607
25350,0.64977,0.4662,0.8454,0.0,0.01,1391.5293068885803
25740,0.65155,0.46972,0.8457,0.0,0.01,1412.3781015872955
26130,0.65369,0.47345,0.8427,0.0,0.01,1433.0975103378296
26520,0.64563,0.46688,0.8442,0.0,0.01,1454.044636964798
26910,0.64572,0.46844,0.8443,0.0,0.01,1474.6943418979645
27300,0.6464,0.47042,0.8407,0.0,0.01,1495.6320929527283
27690,0.64413,0.46932,0.8412,0.0,0.01,1516.4862191677094
28080,0.64416,0.47045,0.8426,0.0,0.01,1537.2720987796783
