390,7.83338,1.64247,0.4184,0.0,0.1,27.787878036499023
780,5.76905,1.21444,0.5717,0.0,0.1,48.874876499176025
1170,4.42158,1.05905,0.6267,0.0,0.1,70.28999900817871
1560,3.44471,0.95069,0.6716,0.0,0.1,91.51041555404663
1950,2.77455,0.91254,0.6786,0.0,0.1,112.75756406784058
2340,2.22508,0.82281,0.7165,0.0,0.1,134.0635290145874
2730,1.90861,0.84052,0.7045,0.0,0.1,155.40055966377258
3120,1.62549,0.79901,0.7211,0.0,0.1,176.641681432724
3510,1.40577,0.75448,0.7392,0.0,0.1,197.8947823047638
3900,1.26516,0.74042,0.7425,0.0,0.1,219.13040113449097
4290,1.21488,0.78041,0.7276,0.0,0.1,240.63331294059753
4680,1.13372,0.76444,0.7314,0.0,0.1,262.04848051071167
5070,1.08772,0.7642,0.7296,0.0,0.1,283.3194317817688
5460,0.98076,0.68917,0.7632,0.0,0.1,304.7379586696625
5850,1.14728,0.87735,0.7099,0.0,0.1,326.1221261024475
6240,1.05601,0.80104,0.732,0.0,0.1,347.4862952232361
6630,0.99873,0.75337,0.7405,0.0,0.1,368.8264260292053
7020,1.01851,0.77817,0.7356,0.0,0.1,390.1820342540741
7410,0.90858,0.67022,0.7699,0.0,0.1,411.60819935798645
7800,0.89696,0.65946,0.7746,0.0,0.1,432.91416811943054
8190,0.86852,0.63036,0.7758,0.0,0.1,454.31234765052795
8580,0.88331,0.64451,0.7816,0.0,0.1,475.7355172634125
8970,0.84408,0.6035,0.7908,0.0,0.1,497.1777153015137
9360,0.84959,0.60692,0.7899,0.0,0.1,518.6029090881348
9750,0.88029,0.63479,0.7795,0.0,0.1,539.9443533420563
10140,0.89542,0.64657,0.7737,0.0,0.1,561.3600392341614
10530,0.85656,0.60571,0.7892,0.0,0.1,582.8185222148895
10920,0.85361,0.60042,0.7939,0.0,0.1,603.9424350261688
11310,0.89244,0.63696,0.7799,0.0,0.1,625.3595941066742
11700,0.895,0.63746,0.7822,0.0,0.1,646.5525176525116
12090,0.84635,0.58569,0.7964,0.0,0.1,667.8182353973389
12480,0.85507,0.59173,0.7926,0.0,0.1,689.0694489479065
12870,0.86461,0.59864,0.792,0.0,0.1,710.4245140552521
13260,0.84578,0.57705,0.8025,0.0,0.1,731.7030045986176
13650,0.88701,0.61672,0.7863,0.0,0.1,753.0257759094238
14040,0.85472,0.58176,0.7978,0.0,0.1,774.3527429103851
14430,0.87074,0.59551,0.7953,0.0,0.1,795.716301202774
14820,0.89725,0.62064,0.7794,0.0,0.1,816.9495658874512
15210,0.85634,0.57779,0.7987,0.0,0.1,838.1205244064331
15600,0.87733,0.59668,0.7872,0.0,0.01,859.3219568729401
15990,0.75779,0.48377,0.8337,0.0,0.01,880.5269560813904
16380,0.73993,0.47232,0.8385,0.0,0.01,901.8099715709686
16770,0.72988,0.46852,0.838,0.0,0.01,923.4193682670593
17160,0.7198,0.46442,0.8406,0.0,0.01,944.9579110145569
17550,0.71282,0.46313,0.8419,0.0,0.01,966.5759181976318
17940,0.71013,0.46589,0.842,0.0,0.01,988.1217014789581
18330,0.69826,0.45921,0.8421,0.0,0.01,1009.4587779045105
18720,0.69371,0.45957,0.8434,0.0,0.01,1030.950810432434
19110,0.68221,0.45276,0.8461,0.0,0.01,1052.1824924945831
19500,0.67904,0.45411,0.8462,0.0,0.01,1073.6444754600525
19890,0.67171,0.45094,0.8473,0.0,0.01,1095.1017940044403
20280,0.66035,0.44357,0.8483,0.0,0.01,1116.5243110656738
20670,0.6623,0.44934,0.847,0.0,0.01,1137.9866919517517
21060,0.65491,0.44552,0.8492,0.0,0.01,1159.4278740882874
21450,0.65495,0.44893,0.8478,0.0,0.01,1181.0045084953308
21840,0.65216,0.44934,0.8482,0.0,0.01,1202.269871711731
22230,0.64949,0.44972,0.8466,0.0,0.01,1223.662380695343
22620,0.64701,0.45006,0.8482,0.0,0.01,1245.1773264408112
23010,0.65037,0.456,0.8483,0.0,0.01,1266.5564637184143
23400,0.64921,0.45735,0.8491,0.0,0.01,1287.8279597759247
23790,0.64639,0.45689,0.846,0.0,0.01,1309.2760207653046
24180,0.63538,0.44811,0.8484,0.0,0.01,1330.742215871811
24570,0.63978,0.45447,0.849,0.0,0.01,1352.1059284210205
24960,0.63332,0.44995,0.8499,0.0,0.01,1373.4589290618896
25350,0.63724,0.45569,0.8479,0.0,0.01,1394.7860460281372
25740,0.6415,0.46157,0.8484,0.0,0.01,1416.0913281440735
26130,0.64363,0.46526,0.8453,0.0,0.01,1437.4999158382416
26520,0.64375,0.46678,0.8445,0.0,0.01,1458.7591435909271
26910,0.63725,0.46162,0.8474,0.0,0.01,1480.1224122047424
27300,0.62907,0.45469,0.8481,0.0,0.01,1501.2608814239502
27690,0.63355,0.46035,0.8481,0.0,0.01,1522.4692375659943
28080,0.63086,0.45871,0.8472,0.0,0.01,1543.8340220451355
28470,0.63349,0.4623,0.8473,0.0,0.01,1565.1842803955078
28860,0.6234,0.45305,0.8487,0.0,0.01,1586.5514907836914
29250,0.63084,0.46128,0.8461,0.0,0.01,1607.5267870426178
29640,0.6315,0.4627,0.8456,0.0,0.01,1628.5528860092163
30030,0.63293,0.46477,0.8458,0.0,0.01,1649.5268831253052
30420,0.62729,0.45973,0.8467,0.0,0.01,1670.6438002586365
