390,7.55093,1.36836,0.5134,0.0,0.1,27.58076763153076
780,5.71767,1.16817,0.5834,0.0,0.1,48.65116262435913
1170,4.40446,1.04549,0.6226,0.0,0.1,69.98523569107056
1560,3.50024,1.00775,0.6516,0.0,0.1,91.38659715652466
1950,2.7245,0.86346,0.699,0.0,0.1,112.5343770980835
2340,2.26251,0.86086,0.6991,0.0,0.1,133.86117815971375
2730,1.8887,0.82047,0.7109,0.0,0.1,155.29725980758667
3120,1.59101,0.76495,0.733,0.0,0.1,176.47821140289307
3510,1.41664,0.76596,0.7332,0.0,0.1,197.72399139404297
3900,1.38354,0.85886,0.7054,0.0,0.1,219.0838804244995
4290,1.20808,0.77413,0.7285,0.0,0.1,240.43339943885803
4680,1.05867,0.6894,0.7558,0.0,0.1,261.635981798172
5070,1.16548,0.84222,0.7147,0.0,0.1,282.90754199028015
5460,0.9564,0.66529,0.7688,0.0,0.1,304.2278800010681
5850,0.9782,0.70947,0.7561,0.0,0.1,325.53550696372986
6240,0.9301,0.6764,0.7675,0.0,0.1,346.91558265686035
6630,0.97949,0.73467,0.7449,0.0,0.1,368.3338418006897
7020,0.86679,0.62754,0.7833,0.0,0.1,389.8199667930603
7410,0.9151,0.67838,0.7665,0.0,0.1,411.05375361442566
7800,0.84988,0.61467,0.7839,0.0,0.1,432.45076608657837
8190,0.85362,0.61846,0.7842,0.0,0.1,453.6710464954376
8580,0.86049,0.62409,0.7828,0.0,0.1,474.9308578968048
8970,0.88259,0.64422,0.7758,0.0,0.1,496.1924662590027
9360,0.86028,0.6194,0.7868,0.0,0.1,517.4082686901093
9750,0.87067,0.62676,0.7844,0.0,0.1,538.7199184894562
10140,0.86347,0.61721,0.7857,0.0,0.1,560.2180485725403
10530,0.92728,0.67817,0.7687,0.0,0.1,581.5845427513123
10920,0.97507,0.72264,0.7537,0.0,0.1,602.8593120574951
11310,0.86433,0.60962,0.7863,0.0,0.1,624.0002133846283
11700,0.8327,0.57438,0.8006,0.0,0.1,645.1991353034973
12090,0.83603,0.57429,0.799,0.0,0.1,666.5707259178162
12480,0.87098,0.60609,0.7862,0.0,0.1,687.984165430069
12870,0.86541,0.59686,0.7917,0.0,0.1,709.3939533233643
13260,0.87631,0.60632,0.7892,0.0,0.1,730.7082433700562
13650,0.8801,0.60748,0.7825,0.0,0.1,751.8417932987213
14040,0.84684,0.57256,0.8008,0.0,0.1,773.0424773693085
14430,0.89846,0.6219,0.7887,0.0,0.1,794.432817697525
14820,0.97296,0.6951,0.759,0.0,0.1,815.7293105125427
15210,0.88292,0.60377,0.789,0.0,0.1,837.0181181430817
15600,0.86871,0.5874,0.7966,0.0,0.01,858.359048128128
15990,0.76963,0.49494,0.8281,0.0,0.01,879.5089066028595
