390,7.7492,1.55136,0.4586,0.0,0.1,26.359215021133423
780,5.73158,1.17151,0.5936,0.0,0.1,47.33787488937378
1170,4.45204,1.0855,0.6171,0.0,0.1,68.59058713912964
1560,3.44199,0.9449,0.6702,0.0,0.1,89.7228593826294
1950,2.76944,0.90503,0.6866,0.0,0.1,110.95531702041626
2340,2.25748,0.85403,0.6995,0.0,0.1,132.22541618347168
2730,1.923,0.85417,0.6993,0.0,0.1,153.39287519454956
3120,1.59935,0.77389,0.7307,0.0,0.1,174.62534046173096
3510,1.44697,0.79742,0.7208,0.0,0.1,195.8266134262085
3900,1.29465,0.772,0.727,0.0,0.1,217.03558731079102
4290,1.23185,0.80021,0.7171,0.0,0.1,238.2494523525238
4680,1.12711,0.76045,0.7331,0.0,0.1,259.7293484210968
5070,1.07549,0.75421,0.7376,0.0,0.1,281.2032551765442
5460,0.97774,0.68843,0.7612,0.0,0.1,302.47859239578247
5850,1.22828,0.9605,0.6862,0.0,0.1,323.8145878314972
6240,0.93173,0.67858,0.7662,0.0,0.1,345.2153687477112
6630,0.93002,0.68645,0.7621,0.0,0.1,366.54954624176025
7020,0.87764,0.64035,0.7807,0.0,0.1,387.85081815719604
7410,0.89781,0.66368,0.7717,0.0,0.1,409.1447551250458
7800,0.8736,0.64103,0.7792,0.0,0.1,430.33159470558167
8190,0.85725,0.62468,0.7853,0.0,0.1,451.3118040561676
8580,0.90093,0.66571,0.7687,0.0,0.1,472.2586612701416
8970,0.85482,0.61871,0.7867,0.0,0.1,493.45744800567627
9360,0.84525,0.60632,0.7938,0.0,0.1,514.4518008232117
9750,0.89155,0.64984,0.7797,0.0,0.1,535.3603827953339
10140,0.86474,0.62068,0.7848,0.0,0.1,556.3846361637115
10530,0.85829,0.61126,0.7885,0.0,0.1,577.5748355388641
10920,0.86016,0.60971,0.7923,0.0,0.1,598.5362198352814
11310,0.87007,0.61653,0.7885,0.0,0.1,619.4789998531342
11700,0.90546,0.64932,0.7751,0.0,0.1,640.43896317482
12090,0.86485,0.60555,0.7926,0.0,0.1,661.5187332630157
12480,0.88636,0.62441,0.7896,0.0,0.1,682.5270159244537
12870,0.86515,0.60099,0.7937,0.0,0.1,703.5315864086151
13260,0.8468,0.5801,0.8009,0.0,0.1,724.4170558452606
13650,0.87164,0.60316,0.7927,0.0,0.1,745.4024837017059
14040,0.82908,0.55814,0.8081,0.0,0.1,766.2921123504639
14430,0.86802,0.59434,0.7964,0.0,0.1,787.2519867420197
14820,0.94114,0.66596,0.7671,0.0,0.1,808.3825805187225
15210,0.88306,0.60651,0.7914,0.0,0.1,829.3421669006348
15600,0.85802,0.58036,0.7998,0.0,0.01,850.4843962192535
15990,0.7668,0.49563,0.8297,0.0,0.01,871.5022811889648
16380,0.75474,0.4898,0.8303,0.0,0.01,892.5919992923737
16770,0.73898,0.48009,0.8332,0.0,0.01,913.7006306648254
17160,0.73178,0.47879,0.8345,0.0,0.01,934.7058510780334
17550,0.72029,0.47294,0.8344,0.0,0.01,955.7086842060089
17940,0.71293,0.47096,0.8383,0.0,0.01,976.6308901309967
18330,0.70481,0.46795,0.8351,0.0,0.01,997.7127485275269
18720,0.69916,0.46713,0.8384,0.0,0.01,1018.7363090515137
19110,0.69548,0.46805,0.8389,0.0,0.01,1039.6793720722198
19500,0.69121,0.46815,0.8401,0.0,0.01,1060.6814804077148
19890,0.68125,0.46227,0.8412,0.0,0.01,1081.5811195373535
20280,0.68035,0.46533,0.8411,0.0,0.01,1102.5788261890411
20670,0.66813,0.45683,0.8469,0.0,0.01,1123.5760984420776
21060,0.6681,0.46038,0.8427,0.0,0.01,1144.646481513977
21450,0.6697,0.46528,0.8423,0.0,0.01,1165.622477054596
21840,0.66438,0.46311,0.8422,0.0,0.01,1186.5660536289215
22230,0.65597,0.45769,0.8446,0.0,0.01,1207.469738483429
22620,0.65668,0.46117,0.8413,0.0,0.01,1228.50381731987
23010,0.65206,0.45914,0.8452,0.0,0.01,1249.5636548995972
23400,0.65858,0.46812,0.8421,0.0,0.01,1270.6706631183624
23790,0.65392,0.46576,0.8426,0.0,0.01,1291.86581325531
24180,0.65324,0.46728,0.8407,0.0,0.01,1312.933174610138
24570,0.64801,0.46405,0.8421,0.0,0.01,1333.7544643878937
24960,0.6519,0.46993,0.8413,0.0,0.01,1354.8954968452454
25350,0.64409,0.46387,0.8436,0.0,0.01,1376.0578906536102
25740,0.64959,0.47102,0.8402,0.0,0.01,1397.080232143402
26130,0.63964,0.46258,0.8462,0.0,0.01,1418.0094211101532
26520,0.64827,0.4727,0.8422,0.0,0.01,1439.0058987140656
26910,0.64213,0.46784,0.8422,0.0,0.01,1460.0768694877625
27300,0.65372,0.48071,0.8405,0.0,0.01,1481.059956073761
27690,0.64486,0.47297,0.8433,0.0,0.01,1502.08371925354
28080,0.63794,0.46712,0.8477,0.0,0.01,1523.1547877788544
28470,0.64179,0.47192,0.8466,0.0,0.01,1544.351393699646
28860,0.64689,0.4779,0.8387,0.0,0.01,1565.3664531707764
29250,0.63248,0.46429,0.8449,0.0,0.01,1586.3731365203857
29640,0.64476,0.47725,0.8453,0.0,0.01,1607.3494682312012
30030,0.6408,0.47388,0.8429,0.0,0.01,1628.348717212677
30420,0.64156,0.47522,0.8445,0.0,0.01,1649.2678456306458
30810,0.63394,0.46815,0.845,0.0,0.01,1670.3014726638794
31200,0.64733,0.48194,0.8428,0.0,0.001,1691.4120242595673
31590,0.61383,0.44873,0.8522,0.0,0.001,1712.4080410003662
31980,0.61107,0.44623,0.8519,0.0,0.001,1733.4095730781555
32370,0.60969,0.44511,0.8529,0.0,0.001,1754.6230804920197
32760,0.60952,0.4452,0.854,0.0,0.001,1775.7275216579437
33150,0.60862,0.44456,0.8549,0.0,0.001,1796.7094254493713
33540,0.60888,0.44507,0.8538,0.0,0.001,1817.8387575149536
33930,0.60742,0.44387,0.8543,0.0,0.001,1838.7889821529388
34320,0.60579,0.44251,0.8549,0.0,0.001,1859.8423807621002
34710,0.60786,0.44483,0.8563,0.0,0.001,1880.9064960479736
35100,0.60572,0.44294,0.8551,0.0,0.001,1902.0174398422241
35490,0.60399,0.44147,0.8554,0.0,0.001,1923.0047369003296
35880,0.6055,0.44325,0.855,0.0,0.001,1943.9375100135803
36270,0.60539,0.44339,0.8555,0.0,0.001,1965.0769348144531
36660,0.60533,0.44357,0.855,0.0,0.001,1986.1089630126953
37050,0.60457,0.44306,0.856,0.0,0.001,2007.250718832016
37440,0.60382,0.44256,0.8567,0.0,0.001,2028.2367413043976
37830,0.60368,0.44267,0.8562,0.0,0.001,2049.155779838562
38220,0.60304,0.44227,0.8545,0.0,0.001,2070.0643858909607
38610,0.60422,0.4437,0.8544,0.0,0.001,2090.9019520282745
39000,0.60252,0.44224,0.8538,0.0,0.001,2111.7847440242767
39390,0.60253,0.44249,0.8558,0.0,0.001,2132.6382570266724
39780,0.60219,0.44239,0.8559,0.0,0.001,2153.521432876587
40170,0.60353,0.44397,0.8556,0.0,0.001,2174.330830335617
40560,0.60466,0.44534,0.855,0.0,0.001,2195.2881393432617
40950,0.60477,0.44569,0.8553,0.0,0.001,2216.1552584171295
41340,0.6055,0.44665,0.8559,0.0,0.001,2237.1175084114075
41730,0.60332,0.4447,0.8561,0.0,0.001,2258.0059039592743
42120,0.6026,0.44421,0.8561,0.0,0.001,2278.8740844726562
42510,0.60289,0.44474,0.8567,0.0,0.001,2299.6898918151855
42900,0.60288,0.44495,0.8554,0.0,0.001,2320.839107275009
43290,0.60342,0.44572,0.8544,0.0,0.001,2341.688004016876
43680,0.60512,0.44766,0.8548,0.0,0.001,2362.5736825466156
44070,0.60607,0.44883,0.8546,0.0,0.001,2383.3210027217865
44460,0.60418,0.44716,0.8557,0.0,0.001,2404.257903814316
44850,0.6057,0.44891,0.8549,0.0,0.001,2425.148345708847
45240,0.60482,0.44825,0.856,0.0,0.001,2446.107368707657
45630,0.60393,0.44758,0.8554,0.0,0.001,2467.0978260040283
46020,0.60022,0.44409,0.856,0.0,0.001,2487.857583284378
46410,0.60379,0.44788,0.8557,0.0,0.001,2508.775639772415
46800,0.60409,0.4484,0.8546,0.0,0.0001,2529.6286647319794
47190,0.59992,0.44425,0.8573,0.0,0.0001,2550.5038952827454
47580,0.59946,0.44381,0.8566,0.0,0.0001,2571.5634129047394
47970,0.5991,0.44347,0.8568,0.0,0.0001,2592.5846700668335
48360,0.59846,0.44286,0.8553,0.0,0.0001,2613.3803374767303
48750,0.59868,0.44311,0.8561,0.0,0.0001,2634.4278581142426
49140,0.59896,0.44341,0.8562,0.0,0.0001,2655.388762950897
49530,0.59879,0.44327,0.8561,0.0,0.0001,2676.291365623474
49920,0.59835,0.44285,0.8557,0.0,0.0001,2697.409698009491
50310,0.59878,0.44331,0.8559,0.0,0.0001,2718.1761066913605
50700,0.59893,0.44348,0.8559,0.0,0.0001,2739.14079785347
51090,0.59867,0.44324,0.8562,0.0,0.0001,2760.103788137436
51480,0.59844,0.44303,0.8561,0.0,0.0001,2781.0114130973816
51870,0.59851,0.44312,0.8555,0.0,0.0001,2801.879224538803
52260,0.59842,0.44306,0.8559,0.0,0.0001,2822.7410616874695
52650,0.59868,0.44334,0.8557,0.0,0.0001,2843.7058160305023
53040,0.59847,0.44316,0.8559,0.0,0.0001,2864.5635902881622
53430,0.59844,0.44316,0.8561,0.0,0.0001,2885.436423778534
53820,0.59842,0.44316,0.8565,0.0,0.0001,2906.5048639774323
54210,0.59895,0.44371,0.8573,0.0,0.0001,2927.5597257614136
54600,0.59858,0.44337,0.8562,0.0,0.0001,2948.380383491516
54990,0.59847,0.44327,0.857,0.0,0.0001,2969.283675432205
55380,0.59828,0.44311,0.857,0.0,0.0001,2990.1806967258453
55770,0.59774,0.44259,0.8565,0.0,0.0001,3010.989672899246
56160,0.59795,0.44283,0.8569,0.0,0.0001,3031.7890481948853
56550,0.59825,0.44316,0.8572,0.0,0.0001,3052.6074488162994
56940,0.59773,0.44265,0.8565,0.0,0.0001,3073.5816807746887
57330,0.59802,0.44297,0.8566,0.0,0.0001,3094.4635224342346
57720,0.59815,0.44313,0.857,0.0,0.0001,3115.4089992046356
58110,0.59862,0.44361,0.8567,0.0,0.0001,3136.385661125183
58500,0.59816,0.44318,0.8574,0.0,0.0001,3157.379894018173
58890,0.59835,0.44339,0.8571,0.0,0.0001,3178.0821330547333
59280,0.59849,0.44356,0.8564,0.0,0.0001,3198.9274258613586
59670,0.59824,0.44333,0.857,0.0,0.0001,3219.917424440384
60060,0.59805,0.44316,0.8573,0.0,0.0001,3240.872397661209
