1.0,7.482112000000001,1.668778,0.39996,5.4,0.1,17.118597316741944
2.0,5.70434,1.452818,0.48249999999999993,5.4,0.1,22.85811538696289
3.0,4.4450925,1.31465375,0.5328625,4.25,0.09999999999999999,28.929607331752777
4.0,3.487055,1.1807400000000001,0.5827500000000001,4.0,0.1,39.75117647647858
5.0,2.87132125,1.10026625,0.6163000000000001,5.75,0.09999999999999999,44.98453998565674
6.0,2.4148300000000003,1.0828675,0.6234999999999999,4.5,0.1,52.22642755508423
7.0,1.992396,0.961224,0.6658999999999999,5.6,0.1,59.56849775314331
8.0,1.77359,0.9743825000000002,0.6580999999999999,5.0,0.1,63.056261241436005
9.0,1.7155625,1.07911,0.64195,5.0,0.1,73.06118106842041
10.0,1.4322499999999998,0.9170599999999999,0.6813666666666666,5.666666666666667,0.10000000000000002,81.4927712281545
11.0,1.3119,0.8757125,0.696025,5.0,0.09999999999999999,85.4740227162838
12.0,1.25829875,0.8848112499999999,0.6927,5.125,0.09999999999999999,92.32715454697609
13.0,1.1906019999999997,0.85287,0.705,4.8,0.1,99.60567727088929
14.0,1.1474,0.8453357142857144,0.7059142857142857,5.428571428571429,0.09999999999999999,106.26162181581769
15.0,1.07627,0.7908066666666667,0.725,6.0,0.10000000000000002,117.49191689491272
16.0,1.05142,0.7843100000000001,0.7284,5.0,0.1,124.00417774915695
17.0,1.07402,0.8168424999999999,0.714725,4.0,0.1,129.50420182943344
18.0,1.0278377777777776,0.7761677777777778,0.7333888888888889,4.888888888888889,0.09999999999999999,137.64538184801737
19.0,1.0219866666666666,0.774505,0.7321999999999999,5.166666666666667,0.09999999999999999,142.8588591416677
20.0,1.0224266666666666,0.7760033333333333,0.7337333333333333,4.666666666666667,0.10000000000000002,150.0274964173635
21.0,1.026384,0.7738900000000001,0.73368,4.4,0.1,154.47932662963868
22.0,1.0026566666666668,0.7549133333333332,0.7389333333333333,5.333333333333333,0.10000000000000002,162.6965913772583
23.0,1.0010583333333334,0.7481433333333333,0.7416333333333333,4.166666666666667,0.09999999999999999,169.92146956920624
24.0,1.0057099999999999,0.7496966666666666,0.7417333333333334,4.0,0.10000000000000002,180.19248072306314
25.0,1.0000642857142858,0.7433571428571428,0.7439857142857143,5.142857142857143,0.09999999999999999,186.10377829415458
26.0,0.9724225,0.7169375,0.7542375000000001,4.875,0.09999999999999999,192.1184457242489
27.0,1.065008,0.802236,0.7269399999999999,4.6,0.1,198.6603886127472
28.0,0.9338233333333333,0.6845100000000001,0.7644666666666667,6.333333333333333,0.10000000000000002,209.03273312250772
29.0,0.9943399999999999,0.7224333333333334,0.7521,4.0,0.10000000000000002,212.33661262194315
30.0,0.9786583333333332,0.712825,0.7566,4.666666666666667,0.09999999999999999,217.98612940311432
31.0,1.0165525,0.7419325,0.74465,4.75,0.1,229.21428841352463
32.0,0.9553849999999999,0.6745525000000001,0.765925,3.5,0.1,234.5046867132187
