390,7.6736,1.64307,0.4123,2.0,0.1,21.7093448638916
780,5.60154,1.35465,0.5157,2.0,0.1,29.80597448348999
1560,3.45778,1.01721,0.6456,2.0,0.1,56.6094229221344
2340,2.26829,0.89506,0.6873,2.0,0.1,79.16085267066956
2730,1.89584,0.84782,0.7014,2.0,0.1,91.85631489753723
3120,1.81945,1.00282,0.6499,0.0,0.1,103.34226703643799
3510,1.5093,0.86368,0.7014,2.0,0.1,115.06643676757812
3900,1.33131,0.80604,0.7187,3.0,0.1,119.51793217658997
4290,1.18762,0.7526,0.7397,2.0,0.1,138.53857493400574
4680,1.14582,0.77229,0.7352,2.0,0.1,142.98533010482788
5070,1.07808,0.75028,0.7349,2.0,0.1,162.0393316745758
5460,1.05872,0.7582,0.743,2.0,0.1,172.5091953277588
5460,1.09355,0.79304,0.7316,2.0,0.1,166.5136640071869
6240,0.95437,0.69189,0.7604,2.0,0.1,197.20422196388245
6240,0.95667,0.69409,0.7617,2.0,0.1,195.87190628051758
6630,0.94318,0.68829,0.7621,2.0,0.1,207.99752473831177
7020,0.99348,0.74389,0.7428,2.0,0.1,221.0393886566162
7020,0.99348,0.74389,0.7428,3.0,0.1,213.7605857849121
7410,0.95866,0.71136,0.7525,2.0,0.1,233.29849696159363
7800,0.97004,0.72407,0.7544,2.0,0.1,237.75400018692017
8190,0.92908,0.68175,0.7637,2.0,0.1,249.47015929222107
9360,0.9282,0.67886,0.7673,2.0,0.1,290.0519711971283
10140,0.90978,0.65546,0.7755,2.0,0.1,307.00298976898193
10530,0.9012,0.64749,0.7789,1.0,0.1,324.9052324295044
10920,0.88633,0.63156,0.7873,2.0,0.1,336.610871553421
11310,0.92665,0.67066,0.7694,1.0,0.1,348.2311141490936
11700,0.90407,0.64377,0.7759,2.0,0.1,359.85873770713806
12090,0.94537,0.68154,0.7613,2.0,0.1,371.348997592926
12480,0.87753,0.61633,0.7884,2.0,0.1,384.30400109291077
12870,0.88444,0.61718,0.788,2.0,0.1,395.96077609062195
13260,0.91231,0.64141,0.7743,2.0,0.1,400.57382798194885
13650,0.87572,0.60453,0.7929,2.0,0.1,418.2334487438202
14430,0.89796,0.6234,0.7851,2.0,0.1,440.787526845932
14820,0.87956,0.60296,0.7919,2.0,0.1,452.3744297027588
15210,0.88309,0.60707,0.7946,3.0,0.1,465.19097208976746
15210,0.85619,0.58013,0.8,2.0,0.1,457.85834288597107
15600,0.84754,0.57042,0.8065,2.0,0.01,476.0788516998291
15990,0.79838,0.5278,0.8198,2.0,0.01,481.521723985672
16380,0.77466,0.51057,0.8249,2.0,0.01,493.43364095687866
16770,0.76404,0.50601,0.824,2.0,0.01,505.20291471481323
17160,0.74822,0.49625,0.83,2.0,0.01,523.1605932712555
17550,0.73535,0.48905,0.8311,1.0,0.01,536.1010456085205
17940,0.73298,0.49198,0.8284,2.0,0.01,540.5025324821472
18330,0.72274,0.487,0.8308,2.0,0.01,559.6736786365509
19110,0.70779,0.48164,0.8316,2.0,0.01,581.409243106842
19500,0.70142,0.47985,0.8334,2.0,0.01,587.0108170509338
19890,0.68733,0.47013,0.8365,2.0,0.01,604.8941144943237
20280,0.68679,0.47359,0.8349,2.0,0.01,610.5377087593079
20670,0.68216,0.47255,0.8364,2.0,0.01,629.5879774093628
20670,0.68525,0.47565,0.8356,2.0,0.01,628.4151849746704
21060,0.67573,0.46983,0.836,2.0,0.01,634.6112041473389
21450,0.67141,0.46896,0.8381,2.0,0.01,652.4029483795166
22230,0.66611,0.46987,0.8367,1.0,0.01,676.7518765926361
22620,0.6668,0.4733,0.8387,3.0,0.01,688.6513240337372
22620,0.6668,0.4733,0.8387,2.0,0.01,687.3744268417358
23010,0.66812,0.47736,0.838,3.0,0.01,699.538192987442
23400,0.65594,0.46762,0.8408,2.0,0.01,712.6209652423859
23400,0.65582,0.46749,0.8399,3.0,0.01,705.2834687232971
23790,0.6556,0.46963,0.8368,2.0,0.01,724.6287863254547
24960,0.65251,0.47254,0.8353,2.0,0.01,751.6885199546814
25350,0.64415,0.466,0.8436,2.0,0.01,770.6955711841583
25740,0.64821,0.47153,0.8402,2.0,0.01,775.3906416893005
