390,7.5979,1.48019,0.4559,3.0,0.1,18.169872999191284
390,7.49539,1.4898,0.4565,2.0,0.1,16.226892471313477
1170,4.47511,1.17865,0.5868,2.0,0.1,43.27682590484619
1560,3.44707,1.00475,0.6557,2.0,0.1,55.20222020149231
1950,2.90146,1.07158,0.6305,2.0,0.1,65.44526934623718
2340,2.27195,0.89341,0.6941,2.0,0.1,78.73220348358154
2730,1.88121,0.82818,0.7152,2.0,0.1,88.91974067687988
3120,1.6541,0.83839,0.7062,1.0,0.1,97.47442078590393
3510,1.48068,0.83486,0.7077,2.0,0.1,112.54746556282043
3900,1.29488,0.76671,0.7379,2.0,0.1,125.75459384918213
3900,1.29488,0.76671,0.7379,2.0,0.1,124.29238867759705
4680,1.1335,0.75721,0.7377,2.0,0.1,149.17415499687195
4680,1.14529,0.76891,0.7363,2.0,0.1,144.39396810531616
5460,1.00707,0.70783,0.7551,3.0,0.1,170.98218154907227
5460,1.03555,0.73635,0.747,2.0,0.1,167.76480793952942
5850,0.96096,0.68164,0.7608,2.0,0.1,179.83481669425964
6240,0.99445,0.73051,0.7487,2.0,0.1,196.52363419532776
6240,0.99445,0.73051,0.7487,3.0,0.1,195.03174591064453
6630,1.00443,0.74916,0.7385,1.0,0.1,206.9995617866516
7020,0.93979,0.69159,0.7599,3.0,0.1,215.5186882019043
7020,0.93985,0.69167,0.7598,2.0,0.1,218.83699226379395
7410,0.90936,0.66467,0.773,1.0,0.1,230.7894561290741
7800,0.93428,0.69158,0.7658,2.0,0.1,239.21600890159607
8190,0.8935,0.65093,0.7736,3.0,0.1,250.98431634902954
8190,0.90435,0.66191,0.7699,2.0,0.1,254.33461499214172
8580,0.89461,0.65188,0.7737,2.0,0.1,262.9682171344757
8970,0.89729,0.65564,0.773,2.0,0.1,279.6429808139801
9360,0.8761,0.62974,0.7827,1.0,0.1,291.4823160171509
9750,0.9006,0.65239,0.7726,2.0,0.1,303.30603647232056
10140,0.91144,0.66419,0.7688,2.0,0.1,310.32755732536316
10530,0.91267,0.66184,0.7712,2.0,0.1,322.093209028244
11310,0.92511,0.66866,0.77,2.0,0.1,345.3143947124481
11700,0.88042,0.62047,0.7867,2.0,0.1,360.46475315093994
12090,0.89787,0.63645,0.7853,2.0,0.1,372.1874396800995
12480,0.90121,0.63814,0.7797,2.0,0.1,380.68732166290283
12870,0.88997,0.62611,0.7826,2.0,0.1,392.4479503631592
13260,0.90919,0.64391,0.7703,2.0,0.1,407.5597641468048
13260,0.88527,0.62001,0.7825,2.0,0.1,404.3533432483673
13650,0.89903,0.6317,0.7786,2.0,0.1,419.66741943359375
14040,0.88016,0.61011,0.7879,2.0,0.1,431.44809460639954
14040,0.89197,0.62195,0.7848,2.0,0.1,428.251487493515
15210,0.89808,0.62591,0.7834,2.0,0.1,462.8383536338806
15600,0.8608,0.58662,0.8001,1.0,0.01,477.97454142570496
15990,0.79226,0.52464,0.8205,2.0,0.01,486.3649973869324
16770,0.76317,0.50795,0.8258,2.0,0.01,512.9116423130035
17160,0.74447,0.4952,0.8281,2.0,0.01,521.3610408306122
17550,0.73398,0.49045,0.8308,2.0,0.01,533.3370683193207
17940,0.7223,0.48407,0.8318,2.0,0.01,548.3660175800323
18330,0.71532,0.48218,0.8331,1.0,0.01,556.774151802063
18720,0.7075,0.4793,0.8338,2.0,0.01,568.8176844120026
19110,0.70172,0.47814,0.8339,2.0,0.01,585.4304032325745
20280,0.69111,0.48007,0.8328,2.0,0.01,618.518492937088
20670,0.68323,0.47597,0.832,2.0,0.01,631.8590376377106
20670,0.68323,0.47597,0.832,2.0,0.01,630.3788914680481
21060,0.68049,0.47688,0.833,1.0,0.01,642.5494797229767
21450,0.67442,0.47405,0.836,2.0,0.01,650.9136033058167
21840,0.66879,0.47161,0.8374,1.0,0.01,667.503555059433
22230,0.66971,0.47552,0.8352,2.0,0.01,674.5915985107422
22620,0.66361,0.47225,0.8375,2.0,0.01,686.4602088928223
23010,0.65664,0.46781,0.8386,2.0,0.01,701.7511131763458
23400,0.65371,0.46749,0.8366,2.0,0.01,713.355598449707
23790,0.65459,0.47062,0.8344,2.0,0.01,726.566262960434
24180,0.6465,0.46477,0.8386,2.0,0.01,738.4415726661682
24570,0.64669,0.46707,0.8362,2.0,0.01,750.268785238266
24960,0.6415,0.46372,0.8387,2.0,0.01,762.0653812885284
25350,0.64054,0.46457,0.8378,2.0,0.01,773.9306099414825
25740,0.64236,0.46802,0.8369,2.0,0.01,784.1828727722168
26130,0.64041,0.46758,0.8408,2.0,0.01,795.7781004905701
26520,0.63243,0.46097,0.8406,3.0,0.01,809.0850284099579
26520,0.63588,0.46441,0.8405,2.0,0.01,804.2634735107422
26910,0.63855,0.46822,0.8399,2.0,0.01,819.5724406242371
26910,0.63833,0.468,0.8402,2.0,0.01,816.3153505325317
27300,0.63458,0.46535,0.8395,2.0,0.01,828.2220523357391
27690,0.63891,0.47069,0.8395,2.0,0.01,844.8901379108429
27690,0.64003,0.47181,0.8387,2.0,0.01,840.1806325912476
28080,0.63441,0.46715,0.8398,1.0,0.01,857.103942155838
28860,0.62817,0.46258,0.8404,2.0,0.01,880.2682678699493
28860,0.63127,0.46567,0.8394,3.0,0.01,875.469569683075
29250,0.63423,0.46947,0.8371,2.0,0.01,890.6322712898254
29640,0.62602,0.46186,0.844,2.0,0.01,902.4230949878693
29640,0.62996,0.46582,0.8419,2.0,0.01,899.183896780014
30030,0.63903,0.47534,0.837,2.0,0.01,911.2584700584412
30420,0.63867,0.47563,0.8381,1.0,0.01,923.0666015148163
30810,0.6274,0.46451,0.8389,2.0,0.01,935.0407977104187
31200,0.63774,0.47526,0.8361,2.0,0.001,946.9949436187744
31590,0.61408,0.45191,0.8448,2.0,0.001,963.5806157588959
31980,0.60658,0.44467,0.8484,1.0,0.001,975.5468807220459
32370,0.60492,0.44324,0.8501,2.0,0.001,985.8522934913635
32760,0.60438,0.44299,0.8504,2.0,0.001,997.573362827301
33150,0.60112,0.44,0.8503,1.0,0.001,1006.0489223003387
33930,0.60219,0.44157,0.8496,2.0,0.001,1032.5768299102783
34320,0.59897,0.43862,0.8509,2.0,0.001,1044.312005519867
34710,0.59904,0.43894,0.8505,2.0,0.001,1056.104701757431
35100,0.59997,0.44013,0.8499,2.0,0.001,1064.4858078956604
35490,0.59915,0.43955,0.8512,2.0,0.001,1081.2096514701843
35880,0.59776,0.43839,0.8532,2.0,0.001,1088.3119523525238
36270,0.59881,0.43972,0.8497,2.0,0.001,1100.1281275749207
36660,0.59937,0.44052,0.8524,2.0,0.001,1115.3520431518555
37440,0.59805,0.4397,0.8522,2.0,0.001,1139.8430571556091
37830,0.59797,0.43987,0.8513,2.0,0.001,1151.6507618427277
38220,0.59508,0.43721,0.8527,3.0,0.001,1163.564516544342
38220,0.59511,0.43724,0.8527,2.0,0.001,1162.043918132782
39390,0.59501,0.43786,0.8523,2.0,0.001,1196.7125430107117
39780,0.59467,0.43776,0.8537,3.0,0.001,1208.5629427433014
39780,0.59466,0.43775,0.8533,2.0,0.001,1205.386440038681
40170,0.59585,0.43918,0.852,1.0,0.001,1220.562430381775
40560,0.59303,0.43659,0.8545,2.0,0.001,1232.215977191925
41340,0.59299,0.43703,0.8529,2.0,0.001,1252.1551871299744
41730,0.59045,0.43472,0.8522,2.0,0.001,1268.8001778125763
42120,0.59196,0.43647,0.8536,2.0,0.001,1279.1480786800385
42510,0.59221,0.43694,0.8532,2.0,0.001,1292.413582086563
42900,0.59113,0.43608,0.8545,2.0,0.001,1302.7880675792694
43290,0.59185,0.43704,0.8531,2.0,0.001,1315.9123589992523
43680,0.59274,0.43815,0.8523,2.0,0.001,1326.476249217987
44070,0.59444,0.44005,0.8525,2.0,0.001,1339.785403251648
44070,0.59443,0.44005,0.8525,2.0,0.001,1335.0194447040558
44460,0.59531,0.44116,0.853,2.0,0.001,1351.9123775959015
44460,0.5953,0.44116,0.8529,2.0,0.001,1347.1585371494293
45240,0.59024,0.43652,0.8548,2.0,0.001,1375.2548353672028
45630,0.59346,0.43998,0.8518,2.0,0.001,1382.3268585205078
46020,0.58913,0.43587,0.8542,2.0,0.001,1394.1281599998474
46410,0.58958,0.43652,0.8548,2.0,0.001,1405.9961698055267
46800,0.59463,0.44179,0.8517,2.0,0.0001,1421.1135046482086
47190,0.58943,0.43662,0.854,1.0,0.0001,1432.8656430244446
47580,0.58878,0.43598,0.8547,3.0,0.0001,1444.5512146949768
47580,0.58881,0.43601,0.8545,2.0,0.0001,1441.3559103012085
47970,0.58845,0.43568,0.8544,2.0,0.0001,1453.3658056259155
48360,0.58856,0.43581,0.8547,2.0,0.0001,1468.5893368721008
48750,0.58804,0.43531,0.8539,2.0,0.0001,1480.3044772148132
50310,0.58736,0.43473,0.8543,1.0,0.0001,1527.6339633464813
50700,0.58779,0.43519,0.8538,2.0,0.0001,1539.538052558899
51090,0.58774,0.43516,0.8538,1.0,0.0001,1551.3386261463165
51480,0.58801,0.43545,0.853,2.0,0.0001,1563.132042169571
51870,0.5882,0.43566,0.8537,3.0,0.0001,1570.4381756782532
51870,0.5882,0.43566,0.8537,2.0,0.0001,1573.7493183612823
52650,0.58718,0.4347,0.8538,2.0,0.0001,1593.768033504486
53820,0.58777,0.43536,0.8537,2.0,0.0001,1633.0471413135529
54600,0.58774,0.43537,0.8541,2.0,0.0001,1651.5485708713531
54990,0.5875,0.43516,0.855,2.0,0.0001,1668.255865573883
55380,0.58772,0.4354,0.8545,2.0,0.0001,1678.6371836662292
55380,0.58772,0.4354,0.8545,2.0,0.0001,1675.3666324615479
55770,0.58773,0.43543,0.8549,2.0,0.0001,1687.4075992107391
56550,0.58683,0.43458,0.8544,1.0,0.0001,1715.4203724861145
