390,7.58201,1.47139,0.4696,2.0,0.1,21.721880435943604
390,7.21008,1.39206,0.501,3.0,0.1,17.83198356628418
780,5.76381,1.32223,0.5368,2.0,0.1,27.852967977523804
1170,4.45552,1.13971,0.6017,3.0,0.1,46.53640127182007
1170,4.45552,1.13971,0.6017,2.0,0.1,46.288166999816895
1560,3.5016,1.06335,0.6278,1.0,0.1,51.446433305740356
2340,2.33048,0.95305,0.6721,2.0,0.1,74.12384700775146
2730,1.95932,0.91002,0.6827,2.0,0.1,92.86404371261597
3120,1.66713,0.85441,0.7071,2.0,0.1,97.5963499546051
3510,1.44866,0.80297,0.7184,2.0,0.1,109.15317034721375
3900,1.31186,0.78435,0.7248,2.0,0.1,120.68462657928467
3900,1.30836,0.78125,0.7283,2.0,0.1,127.88765072822571
4290,1.17756,0.74284,0.7433,2.0,0.1,139.81491661071777
4680,1.0936,0.72109,0.7471,2.0,0.1,151.22440123558044
5070,1.10585,0.78222,0.7262,2.0,0.1,162.96975874900818
5460,1.04744,0.75448,0.7423,1.0,0.1,174.56320977210999
5850,0.99416,0.72094,0.7497,2.0,0.1,185.89711451530457
6240,0.96498,0.70626,0.7519,2.0,0.1,197.45163798332214
6630,0.9417,0.69059,0.7624,2.0,0.1,209.14819359779358
6630,0.94306,0.69196,0.7625,2.0,0.1,208.89824748039246
7020,0.98522,0.73865,0.7454,1.0,0.1,214.08633685112
7410,0.91525,0.67507,0.7613,1.0,0.1,225.76355075836182
7800,0.94601,0.70712,0.757,3.0,0.1,244.40546083450317
8190,0.90936,0.66877,0.7704,2.0,0.1,255.8665463924408
8970,0.8985,0.65579,0.7738,2.0,0.1,278.44046902656555
9360,0.90643,0.65936,0.7732,2.0,0.1,290.1086015701294
9750,0.905,0.65738,0.7716,2.0,0.1,294.81807017326355
10140,0.88501,0.63475,0.7825,2.0,0.1,313.5002427101135
10140,0.88501,0.63475,0.7825,3.0,0.1,306.41148018836975
10920,0.89114,0.63585,0.7752,2.0,0.1,336.7902913093567
11310,0.87548,0.61978,0.7816,2.0,0.1,341.155118227005
11700,0.89677,0.63463,0.7762,3.0,0.1,359.67876744270325
12090,0.893,0.63394,0.7817,2.0,0.1,371.3736057281494
12090,0.91424,0.65516,0.7717,2.0,0.1,364.25372290611267
12480,0.87625,0.6149,0.7839,2.0,0.1,376.18035221099854
12480,0.86128,0.60003,0.7911,3.0,0.1,383.3216600418091
12870,0.85902,0.59721,0.7914,2.0,0.1,388.2732365131378
13260,0.90162,0.6386,0.7813,2.0,0.1,406.9398396015167
13650,0.89903,0.62937,0.7798,2.0,0.1,418.77838826179504
14040,0.91235,0.64324,0.7782,2.0,0.1,423.235506772995
14430,0.86942,0.59817,0.7918,2.0,0.1,441.92440938949585
14820,0.87815,0.60354,0.7927,2.0,0.1,453.62221217155457
14820,0.89565,0.62095,0.7876,3.0,0.1,453.34588742256165
15600,0.87093,0.59079,0.794,2.0,0.01,469.79801750183105
15990,0.80053,0.52732,0.8138,2.0,0.01,488.484521150589
16380,0.78122,0.51459,0.8186,2.0,0.01,499.99135732650757
