780,5.4194,1.21537,0.577,2.0,0.1,31.4693546295166
1170,4.38778,1.10417,0.618,2.0,0.1,47.02352499961853
1950,2.79197,0.968,0.661,2.0,0.1,69.85189962387085
2340,2.38202,1.00389,0.6518,3.0,0.1,81.53540372848511
3900,1.30952,0.77758,0.7307,2.0,0.1,121.11240649223328
3900,1.30052,0.7692,0.7333,2.0,0.1,127.27289175987244
4680,1.13186,0.75516,0.7369,2.0,0.1,150.16361141204834
5070,1.08476,0.75144,0.7383,2.0,0.1,156.23903679847717
5460,1.07919,0.77786,0.7271,2.0,0.1,167.9087131023407
5850,0.98054,0.70113,0.7603,2.0,0.1,185.7565655708313
6240,1.10325,0.83581,0.7137,2.0,0.1,197.4780809879303
6240,1.10325,0.83581,0.7137,2.0,0.1,191.37852668762207
6240,1.10325,0.83581,0.7137,3.0,0.1,197.00735664367676
7410,0.92531,0.67338,0.7664,2.0,0.1,232.08845949172974
7800,0.91195,0.66279,0.7699,2.0,0.1,243.67264699935913
8580,0.91829,0.67061,0.7662,2.0,0.1,266.36947536468506
8970,0.91334,0.66555,0.7748,2.0,0.1,278.32020020484924
9360,0.93725,0.68542,0.7595,2.0,0.1,284.19256138801575
9750,0.88389,0.63091,0.7832,2.0,0.1,301.4964351654053
10140,0.88655,0.6292,0.7813,2.0,0.1,313.03981375694275
10140,0.89372,0.63643,0.7806,3.0,0.1,307.50809359550476
10530,0.87283,0.61209,0.7918,2.0,0.1,325.26439142227173
10920,0.90893,0.64455,0.7787,2.0,0.1,336.90015959739685
11700,0.88101,0.61749,0.7828,1.0,0.1,354.14868450164795
12090,0.88957,0.62442,0.7844,2.0,0.1,371.4765090942383
12480,0.85858,0.59134,0.7934,2.0,0.1,377.53186321258545
12870,0.8888,0.61964,0.786,2.0,0.1,389.301700592041
14430,0.8871,0.60657,0.7923,2.0,0.1,440.7221305370331
14430,0.92421,0.6436,0.7768,2.0,0.1,434.6269299983978
14820,0.91835,0.63492,0.7819,2.0,0.1,452.3558917045593
15600,0.86971,0.58123,0.7981,2.0,0.01,469.6854887008667
15990,0.79925,0.51786,0.8217,3.0,0.01,481.53503131866455
16380,0.7802,0.50545,0.8253,3.0,0.01,493.29453134536743
16380,0.78042,0.50565,0.825,2.0,0.01,498.87964820861816
16770,0.7676,0.49936,0.8291,2.0,0.01,505.50823497772217
16770,0.76697,0.49874,0.8277,3.0,0.01,511.1769607067108
17160,0.75258,0.49075,0.8316,2.0,0.01,517.6994407176971
17940,0.72993,0.48001,0.8335,2.0,0.01,546.9192523956299
18330,0.72733,0.48285,0.8335,2.0,0.01,558.7031412124634
18720,0.71811,0.47899,0.8332,2.0,0.01,570.4460060596466
19110,0.70618,0.47203,0.8348,1.0,0.01,576.1732048988342
19500,0.70631,0.4769,0.8341,2.0,0.01,587.8280804157257
19890,0.69149,0.46673,0.8388,1.0,0.01,605.7450342178345
20280,0.6842,0.46377,0.8398,2.0,0.01,616.8944473266602
20670,0.67941,0.4631,0.8395,2.0,0.01,628.4195528030396
21060,0.6802,0.46773,0.8374,2.0,0.01,639.8624155521393
21450,0.67245,0.46352,0.8377,3.0,0.01,651.895222902298
21450,0.67244,0.46351,0.8379,2.0,0.01,651.3865165710449
21840,0.66456,0.45922,0.8405,2.0,0.01,657.9079763889313
22230,0.66212,0.46005,0.8407,2.0,0.01,675.1788671016693
23010,0.65826,0.46214,0.8389,2.0,0.01,692.3424320220947
24180,0.65187,0.46346,0.841,2.0,0.01,732.7768971920013
24570,0.65406,0.46782,0.8384,2.0,0.01,744.0015079975128
24960,0.64906,0.46468,0.8417,2.0,0.01,750.0741546154022
25350,0.64303,0.46053,0.8416,3.0,0.01,761.8886699676514
25350,0.64581,0.46331,0.8394,1.0,0.01,767.470452785492
25740,0.64287,0.4621,0.8396,2.0,0.01,779.5713686943054
26130,0.64526,0.46622,0.8424,2.0,0.01,785.7736275196075
26520,0.63514,0.45777,0.8464,2.0,0.01,803.5493297576904
26910,0.64932,0.47333,0.8408,2.0,0.01,815.2102656364441
26910,0.64791,0.47191,0.8406,2.0,0.01,814.6546716690063
27690,0.63092,0.4577,0.8455,2.0,0.01,832.6120567321777
28080,0.64161,0.46935,0.8409,2.0,0.01,850.3727810382843
28080,0.64181,0.46954,0.8407,2.0,0.01,844.2823374271393
28470,0.63963,0.46842,0.8402,2.0,0.01,862.574143409729
28860,0.63278,0.46252,0.8429,2.0,0.01,874.1933891773224
29640,0.62591,0.45719,0.8449,2.0,0.01,896.6920421123505
30030,0.62803,0.46011,0.845,2.0,0.01,908.508749961853
30420,0.64185,0.47456,0.8382,2.0,0.01,920.6792418956757
30810,0.64575,0.47885,0.8379,2.0,0.01,926.5690970420837
31200,0.63756,0.47095,0.841,2.0,0.001,944.5887410640717
31590,0.6209,0.45458,0.845,2.0,0.001,956.4101083278656
31590,0.6209,0.45458,0.845,3.0,0.001,950.3451871871948
31980,0.61546,0.44942,0.8471,2.0,0.001,968.7346136569977
32370,0.61296,0.44718,0.8462,2.0,0.001,980.4469997882843
32760,0.61221,0.44672,0.8474,2.0,0.001,986.153826713562
33150,0.6113,0.44608,0.8492,2.0,0.001,1003.4794239997864
33540,0.61002,0.44506,0.849,2.0,0.001,1009.4440219402313
33930,0.60841,0.44371,0.85,2.0,0.001,1026.8999965190887
33930,0.60856,0.44386,0.8493,2.0,0.001,1021.3539891242981
34710,0.61152,0.44736,0.8477,2.0,0.001,1044.9471199512482
35100,0.60914,0.44525,0.8487,2.0,0.001,1062.1778597831726
35880,0.60494,0.44158,0.8506,2.0,0.001,1085.724725484848
36660,0.60561,0.44279,0.8505,3.0,0.001,1108.2911207675934
36660,0.60542,0.4426,0.8502,1.0,0.001,1102.7199931144714
37050,0.60549,0.44293,0.8504,2.0,0.001,1120.5392084121704
37440,0.6066,0.44431,0.8505,2.0,0.001,1126.5557324886322
37830,0.60647,0.44444,0.851,2.0,0.001,1138.3796365261078
38220,0.60353,0.44176,0.8532,2.0,0.001,1150.1200320720673
39000,0.60441,0.44316,0.8524,2.0,0.001,1178.7130064964294
39390,0.60116,0.44016,0.851,4.0,0.001,1190.7615277767181
39390,0.60112,0.44011,0.8505,2.0,0.001,1184.708648443222
39780,0.6058,0.44507,0.8496,2.0,0.001,1197.0101008415222
40560,0.59945,0.4392,0.8534,1.0,0.001,1226.1944139003754
42120,0.6037,0.44445,0.8517,2.0,0.001,1271.441045999527
42510,0.60179,0.4428,0.8521,2.0,0.001,1277.6693799495697
42900,0.60137,0.44261,0.8517,2.0,0.001,1289.3851218223572
43290,0.602,0.44348,0.8524,2.0,0.001,1307.2489728927612
43290,0.60166,0.44315,0.8526,3.0,0.001,1306.720416545868
43680,0.6011,0.44283,0.8521,0.0,0.001,1318.8984444141388
44070,0.60044,0.44239,0.8518,2.0,0.001,1330.6074261665344
44460,0.59908,0.44129,0.853,2.0,0.001,1342.2817754745483
44850,0.60063,0.44307,0.8504,2.0,0.001,1354.410944223404
45240,0.60018,0.44284,0.8512,1.0,0.001,1360.1389713287354
46020,0.59647,0.43961,0.854,2.0,0.001,1383.22607755661
