390,7.32345,1.42932,0.482,2.0,0.1,17.378110647201538
780,5.70977,1.26775,0.5485,2.0,0.1,31.54586100578308
1170,4.43706,1.15862,0.5906,2.0,0.1,43.68456697463989
1560,3.4457,1.01372,0.6495,2.0,0.1,57.18631863594055
1950,2.78892,0.96854,0.6662,2.0,0.1,68.17846298217773
2730,1.88885,0.8385,0.7151,2.0,0.1,93.05019235610962
3120,1.63401,0.81687,0.7188,2.0,0.1,104.10592246055603
3510,1.50871,0.86032,0.7009,2.0,0.1,117.5736436843872
3900,1.34501,0.82036,0.715,2.0,0.1,128.47944903373718
4680,1.12004,0.74204,0.7432,3.0,0.1,153.76692819595337
5070,1.08817,0.75378,0.7375,2.0,0.1,166.10363245010376
5070,1.08909,0.75457,0.7406,3.0,0.1,161.3702552318573
5460,1.05376,0.75112,0.7427,3.0,0.1,173.46215343475342
5460,1.05376,0.75112,0.7427,2.0,0.1,176.86304593086243
5850,0.98527,0.70093,0.7555,1.0,0.1,189.04868245124817
5850,0.99387,0.7096,0.7538,1.0,0.1,185.67205381393433
6240,0.96919,0.70089,0.7569,2.0,0.1,202.2215313911438
6630,0.95036,0.69251,0.7586,2.0,0.1,209.82065439224243
7020,0.97899,0.72207,0.7517,2.0,0.1,222.1699104309082
7410,0.927,0.67518,0.7655,2.0,0.1,234.48624324798584
7410,0.93924,0.68749,0.7606,2.0,0.1,237.92854070663452
7800,0.92668,0.67777,0.7707,1.0,0.1,250.1067156791687
8580,0.91488,0.66652,0.7711,2.0,0.1,273.9337627887726
8970,0.91851,0.67011,0.7715,2.0,0.1,282.7552673816681
9750,0.94289,0.68843,0.7646,2.0,0.1,306.8960165977478
9750,0.94289,0.68843,0.7646,3.0,0.1,310.2755398750305
10530,0.90511,0.64708,0.777,2.0,0.1,333.97726917266846
10920,0.92958,0.66903,0.7716,2.0,0.1,342.6827356815338
11310,0.90066,0.63658,0.7835,3.0,0.1,359.71603202819824
11310,0.90066,0.63658,0.7835,2.0,0.1,358.3850736618042
