1.0,7.457272000000001,1.463176,0.4646,2.0,0.1,19.743650960922242
2.0,5.718286666666667,1.2966766666666665,0.5358333333333333,2.0,0.10000000000000002,31.747258106867474
3.0,4.403658,1.181262,0.58452,2.0,0.1,41.750986671447755
4.0,3.4986816666666667,1.0469083333333333,0.6297,1.3333333333333333,0.09999999999999999,53.74907259146372
5.0,2.8096483333333335,0.9845783333333333,0.6563666666666667,1.6666666666666667,0.09999999999999999,65.11910498142242
6.0,2.3131133333333334,0.9341866666666667,0.6716666666666667,2.0,0.10000000000000002,75.356049935023
7.0,1.9827628571428573,0.9192528571428571,0.6786285714285716,2.4285714285714284,0.09999999999999999,88.84681521143231
8.0,1.6921783333333333,0.8721683333333333,0.6969666666666668,2.1666666666666665,0.09999999999999999,99.9977920850118
9.0,1.5013016666666668,0.8516983333333333,0.7048166666666668,2.1666666666666665,0.09999999999999999,110.3847046693166
10.0,1.34984,0.8230875000000001,0.7144750000000001,1.75,0.1,123.06946182250977
11.0,1.2568800000000002,0.8201240000000001,0.71354,1.8,0.1,135.08940010070802
12.0,1.15536,0.7809657142857143,0.7308285714285715,2.0,0.09999999999999999,146.52607866695948
13.0,1.092695,0.7603933333333331,0.7374666666666666,2.1666666666666665,0.09999999999999999,155.72870687643686
14.0,1.0587325,0.7585725,0.73865,2.0,0.1,170.43738722801208
15.0,1.0483950000000002,0.7722950000000001,0.7338,2.1666666666666665,0.09999999999999999,181.21725523471832
16.0,1.0183825,0.7563549999999999,0.7380249999999999,1.75,0.1,191.34163182973862
17.0,0.9808733333333333,0.72548,0.7501000000000001,2.3333333333333335,0.10000000000000002,200.869110027949
18.0,0.9798699999999998,0.73571,0.7459,2.2,0.1,212.8788769721985
19.0,0.9687899999999999,0.727282,0.74838,1.8,0.1,225.6216028213501
20.0,0.9647879999999999,0.724836,0.7500600000000001,1.6,0.1,237.48237891197203
21.0,0.9441925,0.7075475,0.754875,1.75,0.1,248.4069806933403
22.0,0.960425,0.7206775000000001,0.752275,1.75,0.1,259.7019824385643
23.0,0.941778,0.704036,0.75562,1.6,0.1,270.3302935123444
24.0,0.9466533333333333,0.7068833333333333,0.7540666666666667,2.1666666666666665,0.09999999999999999,282.9022680123647
25.0,0.93632,0.6891150000000001,0.7622749999999999,2.25,0.1,293.2185444831848
26.0,0.9328775,0.6896100000000001,0.763775,2.0,0.1,307.77929151058197
27.0,0.9252066666666666,0.6774233333333334,0.7645666666666666,1.6666666666666667,0.10000000000000002,314.4843153953552
28.0,0.92121,0.67137,0.7707333333333333,1.6666666666666667,0.10000000000000002,326.2990182240804
