390,7.28832,1.5407,0.4372,7.0,0.1,17.405804872512817
780,5.82526,1.42279,0.4911,4.0,0.1,22.45845890045166
1560,3.61818,1.21729,0.5674,1.0,0.1,37.398048877716064
3120,1.89673,1.07155,0.625,2.0,0.1,64.08303618431091
3510,1.723,1.05926,0.6303,5.0,0.1,71.12087869644165
3900,1.42861,0.8988,0.6904,7.0,0.1,75.83815264701843
3900,1.42883,0.90017,0.6881,4.0,0.1,78.03883218765259
4290,1.38813,0.9461,0.6714,5.0,0.1,82.98817420005798
4680,1.39611,1.00127,0.6559,4.0,0.1,92.0159809589386
5070,1.23752,0.88099,0.6963,5.0,0.1,97.62041735649109
5460,1.19712,0.87083,0.702,3.0,0.1,104.58466863632202
5850,1.23203,0.9279,0.6793,5.0,0.1,112.68674850463867
6630,1.14318,0.86568,0.6955,5.0,0.1,125.21146631240845
7020,1.15757,0.89075,0.6954,3.0,0.1,132.90849590301514
7410,1.13281,0.86403,0.7079,5.0,0.1,139.96787977218628
7800,1.03948,0.77953,0.7312,5.0,0.1,146.60462641716003
7800,1.04262,0.78274,0.7293,5.0,0.1,144.53836131095886
8580,1.06705,0.80901,0.7228,6.0,0.1,159.18933486938477
8580,1.09544,0.83792,0.7132,6.0,0.1,160.25029230117798
9360,1.07315,0.80689,0.7181,4.0,0.1,174.2322690486908
10140,1.01293,0.74198,0.7427,5.0,0.1,187.5741114616394
10140,1.00954,0.73945,0.7451,7.0,0.1,187.52059245109558
10920,1.01709,0.73637,0.7402,5.0,0.1,201.6853256225586
10920,1.02677,0.74683,0.7391,6.0,0.1,199.4151484966278
11700,1.03188,0.74328,0.7471,4.0,0.1,215.34680891036987
11700,1.03768,0.74907,0.7405,5.0,0.1,212.88800239562988
12480,1.01256,0.72787,0.7479,5.0,0.1,229.45430493354797
12480,1.01467,0.73017,0.7486,5.0,0.1,229.58858966827393
12480,1.00838,0.72376,0.7481,5.0,0.1,228.47048115730286
12870,1.06666,0.77465,0.7384,3.0,0.1,236.77911400794983
13260,1.08127,0.78663,0.7279,5.0,0.1,243.79575896263123
13650,1.03224,0.7341,0.7474,4.0,0.1,249.11647009849548
14040,1.13225,0.83195,0.7048,6.0,0.1,257.30406522750854
14430,1.01349,0.71165,0.7536,5.0,0.1,261.3111844062805
14430,1.03571,0.73403,0.7486,5.0,0.1,264.6011323928833
14430,1.03555,0.73388,0.7469,5.0,0.1,263.3398811817169
14820,1.04371,0.73714,0.7427,5.0,0.1,270.22286677360535
15210,1.09628,0.79071,0.7357,4.0,0.1,277.07953357696533
15210,1.10661,0.80066,0.7253,8.0,0.1,277.99615931510925
15600,1.00265,0.69756,0.7596,5.0,0.01,285.23596453666687
15990,0.9314,0.63308,0.7798,5.0,0.01,290.9230263233185
15990,0.9334,0.63562,0.7804,8.0,0.01,292.5995662212372
15990,0.93343,0.63565,0.7803,6.0,0.01,291.79961824417114
17160,0.87051,0.59438,0.7939,3.0,0.01,313.0575461387634
