390,7.79985,1.81401,0.3495,3.0,0.1,16.147014617919922
1560,3.59902,1.2115,0.5685,6.0,0.1,36.69537329673767
1560,3.60018,1.21204,0.5689,4.0,0.1,36.72180914878845
1950,3.03219,1.22176,0.5682,4.0,0.1,43.318095445632935
1950,2.90078,1.125,0.5998,4.0,0.1,42.37550711631775
2340,2.49623,1.13193,0.6034,5.0,0.1,50.49677538871765
2340,2.46339,1.12751,0.6073,5.0,0.1,49.53617572784424
3510,1.67234,1.01896,0.6445,5.0,0.1,70.67694878578186
3510,1.61743,0.97388,0.6647,4.0,0.1,71.53046131134033
3900,1.51489,0.99531,0.6453,4.0,0.1,79.03547525405884
4290,1.41059,0.96502,0.6602,4.0,0.1,84.8768618106842
5070,1.20922,0.86598,0.7008,5.0,0.1,98.59605121612549
5460,1.17664,0.86064,0.6989,5.0,0.1,105.20645046234131
5460,1.16491,0.85251,0.6991,6.0,0.1,106.33648371696472
5850,1.17065,0.87535,0.7013,5.0,0.1,112.78606343269348
5850,1.15787,0.86294,0.7006,5.0,0.1,113.42220211029053
7020,1.08502,0.82436,0.7102,4.0,0.1,133.3565812110901
7020,1.10277,0.84249,0.7067,6.0,0.1,132.0278604030609
7800,1.16828,0.90739,0.6815,3.0,0.1,146.764634847641
8190,1.11148,0.85192,0.7062,5.0,0.1,154.29931354522705
8580,1.09721,0.84345,0.706,4.0,0.1,160.61865139007568
9360,1.09122,0.8402,0.712,5.0,0.1,174.01645040512085
9360,1.06946,0.81766,0.7192,5.0,0.1,174.80923986434937
9750,1.05244,0.79469,0.7245,6.0,0.1,181.76095700263977
10530,1.10291,0.83514,0.7171,4.0,0.1,194.7253601551056
10920,1.0518,0.78759,0.7316,5.0,0.1,201.60514426231384
10920,1.05841,0.7942,0.7292,5.0,0.1,201.675927400589
10920,1.03951,0.77534,0.7341,5.0,0.1,200.22679662704468
11310,1.01294,0.74634,0.7427,4.0,0.1,209.73921418190002
11310,1.02833,0.76196,0.7374,4.0,0.1,209.34422826766968
11700,1.11234,0.8456,0.707,4.0,0.1,216.13344860076904
11700,1.06598,0.79931,0.7204,5.0,0.1,216.02389574050903
11700,1.05613,0.78947,0.7253,4.0,0.1,214.5208077430725
12480,1.07568,0.79647,0.7254,3.0,0.1,229.86089658737183
14430,1.05828,0.77182,0.7325,4.0,0.1,263.5793776512146
14820,1.06924,0.78384,0.7315,5.0,0.1,269.68258905410767
15210,1.07455,0.78955,0.7313,6.0,0.1,276.3778522014618
15210,1.0428,0.75772,0.7394,8.0,0.1,277.83716654777527
17550,0.86264,0.60636,0.7879,5.0,0.01,318.0986375808716
17550,0.86613,0.61037,0.7858,6.0,0.01,318.90099716186523
17940,0.84866,0.59837,0.7921,4.0,0.01,325.28572726249695
18330,0.83677,0.59224,0.7934,5.0,0.01,331.90114974975586
18330,0.84551,0.60139,0.7896,9.0,0.01,332.3190758228302
18330,0.8496,0.60556,0.7873,6.0,0.01,332.95050621032715
18720,0.82738,0.58863,0.7939,4.0,0.01,339.2595736980438
19110,0.82061,0.58733,0.7965,5.0,0.01,346.2297444343567
19500,0.8142,0.58661,0.7965,5.0,0.01,352.37293338775635
21060,0.7747,0.56441,0.8037,4.0,0.01,379.7299633026123
21840,0.777,0.57418,0.8005,4.0,0.01,393.43908047676086
22230,0.75843,0.55991,0.8047,6.0,0.01,400.987473487854
22620,0.75371,0.55816,0.8046,4.0,0.01,407.0198230743408
23010,0.74695,0.55486,0.8036,5.0,0.01,412.93120527267456
23010,0.74677,0.55476,0.8046,5.0,0.01,414.9843761920929
23400,0.75092,0.56145,0.8032,4.0,0.01,421.10184383392334
23400,0.76128,0.57209,0.8014,7.0,0.01,420.0778043270111
24180,0.73682,0.55309,0.8106,5.0,0.01,434.7656464576721
24570,0.73316,0.552,0.8072,5.0,0.01,441.76019740104675
24570,0.73179,0.55061,0.8068,6.0,0.01,441.9371497631073
24570,0.73104,0.54992,0.8074,7.0,0.01,441.7268967628479
24960,0.73562,0.55681,0.8059,4.0,0.01,448.739399433136
25350,0.73951,0.56286,0.8036,3.0,0.01,455.6112606525421
25740,0.7349,0.56025,0.8053,5.0,0.01,462.5709538459778
26520,0.72093,0.54993,0.8081,5.0,0.01,476.1340425014496
27300,0.73201,0.56425,0.8015,5.0,0.01,489.4253783226013
28080,0.72329,0.55827,0.8052,6.0,0.01,502.23620557785034
28470,0.72102,0.55731,0.8048,5.0,0.01,509.2681121826172
28860,0.72452,0.56196,0.8058,5.0,0.01,516.8218786716461
30030,0.70533,0.5458,0.8089,6.0,0.01,536.544750213623
30810,0.70843,0.55023,0.8084,4.0,0.01,550.6025166511536
30810,0.72591,0.56774,0.8037,5.0,0.01,550.8738226890564
31200,0.7087,0.55076,0.8067,4.0,0.001,557.7223250865936
31980,0.6812,0.52392,0.8172,5.0,0.001,571.2606565952301
32370,0.6795,0.52254,0.8176,6.0,0.001,578.1140687465668
32370,0.68005,0.52311,0.8173,5.0,0.001,577.0246846675873
32760,0.67611,0.51946,0.8211,4.0,0.001,585.1317858695984
33540,0.67377,0.51772,0.8215,4.0,0.001,598.7694845199585
33930,0.67376,0.51805,0.8208,5.0,0.001,605.90070271492
33930,0.67342,0.51771,0.8218,7.0,0.001,604.7642257213593
34320,0.67201,0.51656,0.8213,4.0,0.001,612.5425193309784
34320,0.67215,0.51672,0.8223,6.0,0.001,613.2467708587646
34710,0.67066,0.51552,0.8241,5.0,0.001,619.739485502243
34710,0.67138,0.51626,0.8241,5.0,0.001,618.3980283737183
34710,0.67149,0.51637,0.8247,8.0,0.001,620.3885312080383
35100,0.67157,0.51675,0.8219,4.0,0.001,627.2258899211884
36270,0.66893,0.51496,0.8246,4.0,0.001,647.5683681964874
36270,0.66805,0.51411,0.8235,5.0,0.001,647.8359656333923
36660,0.66898,0.51528,0.8215,4.0,0.001,654.4617221355438
36660,0.66868,0.515,0.8237,5.0,0.001,654.8416194915771
37050,0.66548,0.51209,0.8241,3.0,0.001,661.6036887168884
37440,0.66745,0.51435,0.8214,4.0,0.001,668.8506004810333
37440,0.66749,0.51439,0.8218,7.0,0.001,667.6728885173798
38220,0.66483,0.51225,0.8244,5.0,0.001,682.1519575119019
38220,0.66517,0.51264,0.824,6.0,0.001,682.8768992424011
39000,0.6631,0.51111,0.8241,4.0,0.001,695.9763290882111
40170,0.66261,0.51144,0.8227,5.0,0.001,716.1448037624359
40170,0.66137,0.51022,0.8231,5.0,0.001,716.4987666606903
40560,0.66061,0.50974,0.825,4.0,0.001,723.4822800159454
40560,0.66068,0.50981,0.8247,4.0,0.001,723.6499960422516
40950,0.66063,0.51003,0.8245,4.0,0.001,730.3436846733093
41340,0.65838,0.50806,0.8253,4.0,0.001,737.4348211288452
42120,0.65772,0.50791,0.8257,4.0,0.001,750.499799489975
42120,0.65896,0.50918,0.8251,5.0,0.001,751.6553876399994
43290,0.65732,0.50834,0.8247,5.0,0.001,771.4653329849243
43290,0.65727,0.5083,0.8246,6.0,0.001,771.5576939582825
43290,0.65635,0.50738,0.8253,6.0,0.001,771.4596045017242
43680,0.65492,0.50622,0.8245,6.0,0.001,777.595694065094
