390,7.59521,1.59864,0.4156,6.0,0.1,16.043898582458496
390,7.38613,1.57909,0.4272,4.0,0.1,15.370236158370972
1560,3.59148,1.26536,0.5442,5.0,0.1,36.770079135894775
1950,2.94801,1.15546,0.5997,5.0,0.1,43.76207184791565
2730,2.11747,1.0586,0.626,4.0,0.1,56.47836756706238
2730,2.04081,1.00315,0.6495,5.0,0.1,57.148847579956055
3510,1.63541,0.97471,0.6653,5.0,0.1,70.61881065368652
3510,1.63339,0.97321,0.6635,4.0,0.1,71.0783097743988
3900,1.56217,1.02036,0.6513,4.0,0.1,77.42268395423889
4290,1.32533,0.87381,0.6988,6.0,0.1,83.56553626060486
4680,1.30527,0.90386,0.6839,4.0,0.1,91.47395586967468
5070,1.32356,0.95816,0.6646,3.0,0.1,98.33104181289673
5850,1.28593,0.98092,0.6637,5.0,0.1,110.78095936775208
6240,1.13581,0.84193,0.7129,3.0,0.1,118.6119589805603
7410,1.12964,0.83933,0.7119,6.0,0.1,139.17297554016113
7800,1.12537,0.84076,0.7154,5.0,0.1,145.28360438346863
7800,1.08461,0.80223,0.7245,6.0,0.1,146.15761923789978
8190,1.09429,0.81297,0.7172,3.0,0.1,152.83378982543945
8190,1.10177,0.82264,0.7142,6.0,0.1,152.8009774684906
8580,1.0767,0.79302,0.7292,4.0,0.1,159.37444233894348
8580,1.08053,0.79839,0.7254,6.0,0.1,158.64357781410217
9360,1.08369,0.80391,0.7248,5.0,0.1,173.01508283615112
10140,1.0583,0.76911,0.732,5.0,0.1,186.4516704082489
10140,1.06895,0.78203,0.7291,5.0,0.1,187.16275596618652
10140,1.0594,0.77249,0.7341,3.0,0.1,186.80879092216492
10140,1.05805,0.77119,0.7326,8.0,0.1,185.8176510334015
10530,1.09325,0.79799,0.7274,3.0,0.1,194.5145444869995
10920,1.0936,0.79894,0.7209,5.0,0.1,200.87787318229675
10920,1.05466,0.76131,0.7392,7.0,0.1,200.1280813217163
12480,1.0675,0.76069,0.7396,4.0,0.1,228.37158012390137
12480,1.06253,0.75577,0.7431,6.0,0.1,228.40972542762756
12870,1.11336,0.8017,0.7203,4.0,0.1,235.33950638771057
13650,1.13131,0.81913,0.7179,4.0,0.1,249.20246648788452
14430,1.06724,0.75294,0.7421,5.0,0.1,261.49825739860535
14430,1.04684,0.73313,0.7532,7.0,0.1,262.76780009269714
14820,1.10686,0.79647,0.7214,5.0,0.1,269.30345916748047
14820,1.10171,0.79076,0.7312,5.0,0.1,269.4477162361145
16380,0.94215,0.63418,0.782,5.0,0.01,296.5234463214874
16380,0.93641,0.62939,0.7821,6.0,0.01,297.3359122276306
16770,0.92028,0.62049,0.7831,5.0,0.01,303.7914478778839
18330,0.8603,0.58879,0.7981,4.0,0.01,331.1477015018463
18720,0.845,0.58053,0.7991,5.0,0.01,338.02196073532104
18720,0.84461,0.58014,0.7988,5.0,0.01,337.0132968425751
19110,0.83679,0.57853,0.7991,5.0,0.01,345.0450210571289
19500,0.83698,0.58373,0.7995,5.0,0.01,351.2872166633606
19890,0.81954,0.57242,0.8003,5.0,0.01,357.64313769340515
20280,0.83237,0.59039,0.7968,7.0,0.01,365.6142783164978
21060,0.80823,0.57551,0.8037,5.0,0.01,379.19239687919617
21060,0.80828,0.57557,0.8032,5.0,0.01,378.81270599365234
21060,0.80729,0.57462,0.8017,5.0,0.01,377.44928097724915
21450,0.79377,0.56612,0.8048,5.0,0.01,386.56542468070984
21840,0.79282,0.56926,0.8028,5.0,0.01,393.0977556705475
