390,7.81022,1.82353,0.3477,4.0,0.1,16.218563318252563
780,5.85269,1.44713,0.4785,4.0,0.1,23.00301480293274
780,5.84497,1.54251,0.4298,5.0,0.1,21.97842788696289
1170,4.38245,1.28151,0.5467,5.0,0.1,30.642473220825195
1560,3.56878,1.23072,0.5653,4.0,0.1,37.52682876586914
1560,3.602,1.25944,0.5557,7.0,0.1,36.24057126045227
1950,2.9327,1.13511,0.6096,4.0,0.1,44.48641753196716
2340,2.41632,1.04161,0.6312,5.0,0.1,51.07914733886719
2340,2.45075,1.10079,0.616,7.0,0.1,50.329967737197876
2340,2.41804,1.07661,0.6203,6.0,0.1,50.04910898208618
2730,2.12912,1.08339,0.6113,3.0,0.1,58.54228615760803
2730,2.13236,1.08663,0.6099,4.0,0.1,58.599191665649414
3120,1.8669,1.03948,0.6361,5.0,0.1,65.19590497016907
3120,1.88809,1.07946,0.6247,6.0,0.1,64.59148812294006
3900,1.52452,0.98244,0.6539,5.0,0.1,78.84194540977478
4290,1.37827,0.92336,0.6789,4.0,0.1,86.03674650192261
5850,1.15785,0.85228,0.7046,5.0,0.1,112.52881526947021
5850,1.22276,0.91968,0.6694,6.0,0.1,112.72682189941406
6240,1.15651,0.8682,0.6975,4.0,0.1,119.76978945732117
6240,1.13016,0.84492,0.7035,6.0,0.1,119.26379895210266
6630,1.19816,0.91941,0.6878,5.0,0.1,126.80635714530945
7020,1.11311,0.83913,0.713,5.0,0.1,133.44495797157288
7020,1.08147,0.80913,0.7203,6.0,0.1,133.61349749565125
7410,1.16566,0.89222,0.6939,5.0,0.1,140.7021677494049
7800,1.08004,0.80935,0.717,5.0,0.1,147.47669577598572
7800,1.08948,0.81874,0.7117,5.0,0.1,147.68466591835022
8190,1.12816,0.8559,0.7026,5.0,0.1,154.4499135017395
8190,1.12393,0.8522,0.7105,6.0,0.1,153.2977373600006
9360,1.10035,0.82593,0.717,5.0,0.1,174.84939455986023
9360,1.07586,0.80119,0.727,7.0,0.1,175.12769103050232
10920,1.08533,0.80384,0.7248,5.0,0.1,200.6183397769928
10920,1.08898,0.80775,0.7198,5.0,0.1,202.4741506576538
10920,1.10095,0.81977,0.7179,7.0,0.1,202.75494956970215
11310,1.05676,0.77676,0.7297,5.0,0.1,209.0977804660797
11700,1.08909,0.8104,0.7195,5.0,0.1,216.05732226371765
12480,1.06384,0.78144,0.7264,3.0,0.1,229.6411168575287
12480,1.02142,0.73993,0.7433,3.0,0.1,228.96210956573486
12870,1.06315,0.77624,0.7366,3.0,0.1,236.46164989471436
13260,1.0562,0.77,0.7354,5.0,0.1,243.31593465805054
13260,1.01405,0.72893,0.7529,5.0,0.1,243.47010731697083
13650,1.05369,0.76829,0.7432,4.0,0.1,249.7017719745636
14040,1.12213,0.83007,0.7161,5.0,0.1,257.43689799308777
14040,1.02751,0.7354,0.7416,5.0,0.1,256.63545751571655
14430,1.01993,0.73238,0.7481,5.0,0.1,264.0285699367523
14430,1.06292,0.77484,0.7364,6.0,0.1,263.0860962867737
14820,1.02769,0.73709,0.7474,5.0,0.1,271.29532957077026
15210,1.0312,0.73353,0.7471,4.0,0.1,278.117023229599
15210,1.0358,0.74016,0.7471,6.0,0.1,276.9851031303406
15600,1.04321,0.74731,0.7484,5.0,0.01,285.05447578430176
15600,1.00808,0.71284,0.7564,6.0,0.01,283.93854808807373
15990,0.93447,0.64665,0.7755,3.0,0.01,291.7332110404968
16380,0.90622,0.62615,0.7839,5.0,0.01,299.0573785305023
17160,0.87593,0.60967,0.789,3.0,0.01,312.60362911224365
17160,0.87531,0.60912,0.7878,3.0,0.01,312.4727535247803
17550,0.86242,0.6031,0.7907,3.0,0.01,318.33108353614807
19110,0.82181,0.58491,0.798,4.0,0.01,346.2528820037842
22620,0.76666,0.56727,0.8046,5.0,0.01,406.51137375831604
23010,0.76355,0.56782,0.8047,8.0,0.01,412.3375415802002
24180,0.74689,0.55961,0.8069,4.0,0.01,433.15630626678467
24570,0.74095,0.55561,0.8083,2.0,0.01,440.25636982917786
25350,0.73262,0.55199,0.8081,4.0,0.01,453.56223726272583
25740,0.73022,0.55165,0.8055,4.0,0.01,460.5570981502533
26520,0.72442,0.54954,0.8074,5.0,0.01,474.0061662197113
26910,0.71742,0.54463,0.8092,5.0,0.01,479.98577308654785
27300,0.71774,0.54639,0.8104,4.0,0.01,487.61587715148926
29250,0.70807,0.54307,0.8135,5.0,0.01,521.2330996990204
29640,0.7101,0.54622,0.81,5.0,0.01,528.1013746261597
29640,0.70703,0.54313,0.8119,6.0,0.01,528.2316229343414
29640,0.711,0.54712,0.8101,7.0,0.01,527.0424966812134
30810,0.70589,0.54435,0.8131,5.0,0.01,548.5226521492004
30810,0.70331,0.54187,0.808,7.0,0.01,547.4366838932037
30810,0.70003,0.5386,0.8092,7.0,0.01,548.0459115505219
31590,0.68351,0.52272,0.8184,5.0,0.001,562.0474982261658
33540,0.66948,0.51026,0.8224,4.0,0.001,594.3293023109436
34320,0.66944,0.51078,0.8199,5.0,0.001,608.427084684372
34320,0.66883,0.51019,0.8204,5.0,0.001,607.2258462905884
34710,0.66642,0.50806,0.8223,5.0,0.001,615.2811622619629
34710,0.66605,0.50771,0.8209,5.0,0.001,614.4686260223389
34710,0.66617,0.50782,0.8208,7.0,0.001,615.3778285980225
35490,0.66213,0.50435,0.8238,4.0,0.001,629.1561660766602
35880,0.6653,0.50781,0.8205,4.0,0.001,635.5765180587769
36270,0.66004,0.50288,0.823,4.0,0.001,642.6570620536804
36270,0.66003,0.50287,0.8231,6.0,0.001,642.7153234481812
36660,0.66153,0.50466,0.8238,4.0,0.001,649.0598990917206
36660,0.66182,0.50497,0.8237,4.0,0.001,648.3972942829132
37050,0.65815,0.50158,0.8226,4.0,0.001,655.765389919281
37830,0.657,0.50102,0.8247,5.0,0.001,668.6360247135162
38220,0.65867,0.50293,0.8241,5.0,0.001,675.77943110466
39000,0.6591,0.50396,0.8232,3.0,0.001,688.9559259414673
39390,0.65742,0.50257,0.8232,5.0,0.001,695.325032711029
40560,0.65286,0.4988,0.825,5.0,0.001,715.3571665287018
40560,0.65272,0.49868,0.8246,6.0,0.001,713.7207612991333
41340,0.65244,0.49897,0.8268,5.0,0.001,728.5746748447418
41340,0.65222,0.49875,0.8264,5.0,0.001,728.8714578151703
41730,0.65053,0.49731,0.8244,6.0,0.001,735.3723423480988
41730,0.65245,0.49924,0.8251,5.0,0.001,735.1889464855194
42120,0.64914,0.49619,0.8265,5.0,0.001,742.3660593032837
42120,0.65079,0.49786,0.8261,7.0,0.001,742.4015176296234
42510,0.64755,0.49487,0.8266,5.0,0.001,749.1324071884155
42900,0.64627,0.49385,0.8255,4.0,0.001,756.0249493122101
43290,0.64686,0.49471,0.8258,6.0,0.001,762.6566808223724
43290,0.64759,0.49546,0.826,5.0,0.001,761.8957154750824
44070,0.64775,0.49618,0.8257,3.0,0.001,776.3225944042206
45630,0.64709,0.49648,0.8273,5.0,0.001,802.4491338729858
45630,0.64568,0.49509,0.8281,6.0,0.001,802.5905866622925
47580,0.64231,0.49249,0.8284,4.0,0.0001,835.7439532279968
47970,0.64124,0.49145,0.8284,4.0,0.0001,842.3081669807434
49140,0.64059,0.49088,0.8282,5.0,0.0001,861.9621138572693
49140,0.64049,0.49079,0.8285,5.0,0.0001,861.2365746498108
49140,0.64049,0.49079,0.8285,5.0,0.0001,860.7491955757141
49140,0.64048,0.49078,0.8285,5.0,0.0001,862.144758939743
50310,0.64055,0.49093,0.8287,5.0,0.0001,882.3419363498688
50310,0.64057,0.49096,0.8285,9.0,0.0001,882.4961445331573
50310,0.64057,0.49095,0.8286,6.0,0.0001,881.2090525627136
50310,0.64058,0.49096,0.8286,5.0,0.0001,881.7540993690491
51480,0.64036,0.49083,0.8287,4.0,0.0001,902.8678624629974
52260,0.64062,0.49115,0.8274,5.0,0.0001,915.5297684669495
