780,5.80778,1.38109,0.5053,5.0,0.1,21.709654092788696
780,5.71951,1.40165,0.4952,5.0,0.1,24.850618839263916
1170,4.67626,1.42616,0.4966,5.0,0.1,29.68340516090393
1170,4.46721,1.26145,0.5508,6.0,0.1,30.020474910736084
1560,3.68308,1.27985,0.5383,4.0,0.1,35.438713788986206
1950,2.90014,1.14816,0.5916,7.0,0.1,41.341803789138794
2340,2.50901,1.14344,0.5925,4.0,0.1,49.46511721611023
2730,2.19262,1.14808,0.5974,5.0,0.1,55.30735206604004
2730,2.19499,1.15044,0.5968,6.0,0.1,55.36012387275696
3120,1.85958,1.05717,0.6244,2.0,0.1,65.08074641227722
3510,1.77927,1.12039,0.6026,4.0,0.1,68.55595660209656
3900,1.54967,1.00937,0.6532,5.0,0.1,76.06342077255249
4290,1.38884,0.93879,0.6767,5.0,0.1,83.13918900489807
5460,1.18329,0.86128,0.6996,7.0,0.1,102.09011149406433
5460,1.18793,0.86621,0.6955,5.0,0.1,101.16473364830017
6240,1.20931,0.9182,0.6823,5.0,0.1,113.9536623954773
7410,1.09129,0.82538,0.7099,6.0,0.1,134.59449458122253
8190,1.08833,0.83063,0.7073,6.0,0.1,146.02827334403992
8190,1.12199,0.86519,0.7034,6.0,0.1,147.31668972969055
8580,1.05484,0.7942,0.7255,5.0,0.1,152.7613639831543
8580,1.05831,0.79904,0.726,5.0,0.1,155.81540179252625
8580,1.05915,0.79995,0.7238,7.0,0.1,151.9696695804596
8970,1.07907,0.82041,0.7173,5.0,0.1,163.09636116027832
8970,1.07829,0.81965,0.7174,5.0,0.1,161.29656529426575
9360,1.09673,0.83285,0.7126,5.0,0.1,166.80127429962158
9750,1.10693,0.83973,0.7107,4.0,0.1,173.16432976722717
9750,1.14417,0.87707,0.7001,4.0,0.1,176.39351058006287
10140,1.10587,0.83639,0.7078,4.0,0.1,181.1729555130005
10530,1.07019,0.79664,0.7257,2.0,0.1,189.96810126304626
10920,1.10379,0.82569,0.7126,4.0,0.1,193.36720657348633
11310,1.08718,0.81151,0.7196,6.0,0.1,200.01296377182007
11310,1.05472,0.77925,0.7304,5.0,0.1,202.87763738632202
